to_campus_id,department_name,from_campus_id,department_id
4652,"
				
                  		GLG - 
				
				  
            Geology",9999,1914
4652,"
				
                  		GRA - 
				
				  
            Engineering Graphics",9999,0995
4652,"
				
                  		GSW - 
				
				  
            Gender, Sexuality, & Women's Studies",9999,4949
4652,"
				
                  		HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4652,"
				
                  		HIS - 
				
				  
            History",9999,2205
4652,"
				
                  		INT - 
				
				  
            Interdisciplinary Studies",9999,4901
4652,"
				
                  		LEA - 
				
				  
            Learning Resources",9999,1601
4652,"
				
                  		LEC - 
				
				  
            Lecture Forum",9999,4910
4652,"
				
                  		MAT - 
				
				  
            Mathematics",9999,1701
4652,"
				
                  		MEC - 
				
				  
            Engineering Mechanics",9999,0921
4652,"
				
                  		MLG - 
				
				  
            Meteorology",9999,1913
4652,"
				
                  		MUA - 
				
				  
            Music Applied",9999,1004
4652,"
				
                  		MUS - 
				
				  
            Music",9999,1005
4652,"
				
                  		PHI - 
				
				  
            Philosophy",9999,1509
4652,"
				
                  		PHS - 
				
				  
            Physiology",9999,0410
4652,"
				
                  		PHY - 
				
				  
            Physics",9999,1902
4652,"
				
                  		POL - 
				
				  
            Political Science",9999,2207
4652,"
				
                  		PSY - 
				
				  
            Psychology",9999,2001
4652,"
				
                  		REL - 
				
				  
            Religious Studies",9999,1510
4652,"
				
                  		SOC - 
				
				  
            Sociology",9999,2208
4652,"
				
                  		SPA - 
				
				  
            Spanish",9999,1105
4652,"
				
                  		WIL - 
				
				  
            Wildlife",9999,0107
4682,Select a UW Branch Campus Department,9999,
4682,"
				
                  		AIS - 
				
				  
            American Indian Studies",9999,2212
4682,"
				
                  		ANT - 
				
				  
            Anthropology",9999,2202
4682,"
				
                  		ART - 
				
				  
            Art",9999,1002
4682,"
				
                  		AST - 
				
				  
            Astronomy",9999,1911
4682,"
				
                  		BIO - 
				
				  
            Biology",9999,0401
4682,"
				
                  		BUS - 
				
				  
            Business",9999,0501
4682,"
				
                  		CHE - 
				
				  
            Chemistry",9999,1905
4682,"
				
                  		CHI - 
				
				  
            Chinese",9999,1107
4682,"
				
                  		CPS - 
				
				  
            Computer Sciences",9999,0701
4682,"
				
                  		CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4682,"
				
                  		ECO - 
				
				  
            Economics",9999,2204
4682,"
				
                  		EDU - 
				
				  
            Education",9999,0801
4682,"
				
                  		EGR - 
				
				  
            Engineering",9999,0901
4682,"
				
                  		ENG - 
				
				  
            English",9999,1501
4682,"
				
                  		FOR - 
				
				  
            Forestry",9999,0114
4682,"
				
                  		FRE - 
				
				  
            French",9999,1102
4682,"
				
                  		GEO - 
				
				  
            Geography",9999,2206
4682,"
				
                  		GER - 
				
				  
            German",9999,1103
4682,"
				
                  		GLG - 
				
				  
            Geology",9999,1914
4682,"
				
                  		GRA - 
				
				  
            Engineering Graphics",9999,0995
4682,"
				
                  		GSW - 
				
				  
            Gender, Sexuality, & Women's Studies",9999,4949
4682,"
				
                  		HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4682,"
				
                  		HIS - 
				
				  
            History",9999,2205
4682,"
				
                  		INT - 
				
				  
            Interdisciplinary Studies",9999,4901
4682,"
				
                  		ITA - 
				
				  
            Italian",9999,1104
4682,"
				
                  		LEA - 
				
				  
            Learning Resources",9999,1601
4682,"
				
                  		LEC - 
				
				  
            Lecture Forum",9999,4910
4682,"
				
                  		MAT - 
				
				  
            Mathematics",9999,1701
4682,"
				
                  		MEC - 
				
				  
            Engineering Mechanics",9999,0921
4682,"
				
                  		MLG - 
				
				  
            Meteorology",9999,1913
4682,"
				
                  		MLS - 
				
				  
            Military Science",9999,1801
4682,"
				
                  		MUA - 
				
				  
            Music Applied",9999,1004
4682,"
				
                  		MUS - 
				
				  
            Music",9999,1005
4682,"
				
                  		PHI - 
				
				  
            Philosophy",9999,1509
4682,"
				
                  		PHS - 
				
				  
            Physiology",9999,0410
4682,"
				
                  		PHY - 
				
				  
            Physics",9999,1902
4682,"
				
                  		POL - 
				
				  
            Political Science",9999,2207
4682,"
				
                  		PSY - 
				
				  
            Psychology",9999,2001
4682,"
				
                  		SOC - 
				
				  
            Sociology",9999,2208
4682,"
				
                  		SPA - 
				
				  
            Spanish",9999,1105
4682,"
				
                  		WIL - 
				
				  
            Wildlife",9999,0107
4684,Select a UW Branch Campus Department,9999,
4684,"
				
                  		AIS - 
				
				  
            American Indian Studies",9999,2212
4684,"
				
                  		ANT - 
				
				  
            Anthropology",9999,2202
4684,"
				
                  		ART - 
				
				  
            Art",9999,1002
4684,"
				
                  		AST - 
				
				  
            Astronomy",9999,1911
4684,"
				
                  		BIO - 
				
				  
            Biology",9999,0401
4684,"
				
                  		BUS - 
				
				  
            Business",9999,0501
4684,"
				
                  		CHE - 
				
				  
            Chemistry",9999,1905
4684,"
				
                  		CHI - 
				
				  
            Chinese",9999,1107
4684,"
				
                  		CPS - 
				
				  
            Computer Sciences",9999,0701
4684,"
				
                  		CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4684,"
				
                  		ECO - 
				
				  
            Economics",9999,2204
4684,"
				
                  		EDU - 
				
				  
            Education",9999,0801
4684,"
				
                  		EGR - 
				
				  
            Engineering",9999,0901
4684,"
				
                  		ENG - 
				
				  
            English",9999,1501
4684,"
				
                  		FOR - 
				
				  
            Forestry",9999,0114
4684,"
				
                  		FRE - 
				
				  
            French",9999,1102
4684,"
				
                  		GEO - 
				
				  
            Geography",9999,2206
4684,"
				
                  		GER - 
				
				  
            German",9999,1103
4684,"
				
                  		GLG - 
				
				  
            Geology",9999,1914
4684,"
				
                  		GRA - 
				
				  
            Engineering Graphics",9999,0995
4684,"
				
                  		GSW - 
				
				  
            Gender, Sexuality, & Women's Studies",9999,4949
4684,"
				
                  		HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4684,"
				
                  		HIS - 
				
				  
            History",9999,2205
4684,"
				
                  		INT - 
				
				  
            Interdisciplinary Studies",9999,4901
4684,"
				
                  		ITA - 
				
				  
            Italian",9999,1104
4684,"
				
                  		LEA - 
				
				  
            Learning Resources",9999,1601
4684,"
				
                  		LEC - 
				
				  
            Lecture Forum",9999,4910
4684,"
				
                  		MAT - 
				
				  
            Mathematics",9999,1701
4684,"
				
                  		MEC - 
				
				  
            Engineering Mechanics",9999,0921
4684,"
				
                  		MLG - 
				
				  
            Meteorology",9999,1913
4684,"
				
                  		MLS - 
				
				  
            Military Science",9999,1801
4684,"
				
                  		MUA - 
				
				  
            Music Applied",9999,1004
4684,"
				
                  		MUS - 
				
				  
            Music",9999,1005
4684,"
				
                  		PHI - 
				
				  
            Philosophy",9999,1509
4684,"
				
                  		PHS - 
				
				  
            Physiology",9999,0410
4684,"
				
                  		PHY - 
				
				  
            Physics",9999,1902
4684,"
				
                  		POL - 
				
				  
            Political Science",9999,2207
4684,"
				
                  		PSY - 
				
				  
            Psychology",9999,2001
4684,"
				
                  		REL - 
				
				  
            Religious Studies",9999,1510
4684,"
				
                  		SOC - 
				
				  
            Sociology",9999,2208
4684,"
				
                  		SPA - 
				
				  
            Spanish",9999,1105
4684,"
				
                  		WIL - 
				
				  
            Wildlife",9999,0107
4581,Select a UW Branch Campus Department,9999,
4581,"
				
                  		BIO - 
				
				  
            Biology",9999,0401
4581,"
				
                  		CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4581,"
				
                  		ECO - 
				
				  
            Economics",9999,2204
4581,"
				
                  		ENG - 
				
				  
            English",9999,1501
4581,"
				
                  		MAT - 
				
				  
            Mathematics",9999,1701
4581,"
				
                  		PHI - 
				
				  
            Philosophy",9999,1509
4581,"
				
                  		PHY - 
				
				  
            Physics",9999,1902
4581,"
				
                  		POL - 
				
				  
            Political Science",9999,2207
4581,"
				
                  		PSY - 
				
				  
            Psychology",9999,2001
4581,"
				
                  		SOC - 
				
				  
            Sociology",9999,2208
4593,Select a UW Branch Campus Department,9999,
4593,"
				
                  		AIS - 
				
				  
            American Indian Studies",9999,2212
4593,"
				
                  		BIO - 
				
				  
            Biology",9999,0401
4593,"
				
                  		BUS - 
				
				  
            Business",9999,0501
4593,"
				
                  		CHE - 
				
				  
            Chemistry",9999,1905
4593,"
				
                  		CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4593,"
				
                  		ECO - 
				
				  
            Economics",9999,2204
4593,"
				
                  		ENG - 
				
				  
            English",9999,1501
4593,"
				
                  		HIS - 
				
				  
            History",9999,2205
4593,"
				
                  		MAT - 
				
				  
            Mathematics",9999,1701
4593,"
				
                  		PHI - 
				
				  
            Philosophy",9999,1509
4593,"
				
                  		PHS - 
				
				  
            Physiology",9999,0410
4593,"
				
                  		PHY - 
				
				  
            Physics",9999,1902
4593,"
				
                  		POL - 
				
				  
            Political Science",9999,2207
4593,"
				
                  		PSY - 
				
				  
            Psychology",9999,2001
4593,"
				
                  		SOC - 
				
				  
            Sociology",9999,2208
4593,"
				
                  		SPA - 
				
				  
            Spanish",9999,1105
4556,Select a UW Branch Campus Department,9999,
4556,"
				
                  		ART - 
				
				  
            Art",9999,1002
4556,"
				
                  		BIO - 
				
				  
            Biology",9999,0401
4556,"
				
                  		BUS - 
				
				  
            Business",9999,0501
4556,"
				
                  		CHE - 
				
				  
            Chemistry",9999,1905
4556,"
				
                  		CPS - 
				
				  
            Computer Sciences",9999,0701
4556,"
				
                  		CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4556,"
				
                  		ECO - 
				
				  
            Economics",9999,2204
4556,"
				
                  		ENG - 
				
				  
            English",9999,1501
4556,"
				
                  		HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4556,"
				
                  		LEA - 
				
				  
            Learning Resources",9999,1601
4556,"
				
                  		MAT - 
				
				  
            Mathematics",9999,1701
4556,"
				
                  		PHS - 
				
				  
            Physiology",9999,0410
4556,"
				
                  		PHY - 
				
				  
            Physics",9999,1902
4556,"
				
                  		PSY - 
				
				  
            Psychology",9999,2001
4556,"
				
                  		SOC - 
				
				  
            Sociology",9999,2208
4650,Select a UW Branch Campus Department,9999,
4650,"
				
                  		CHE - 
				
				  
            Chemistry",9999,1905
4650,"
				
                  		CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4650,"
				
                  		ENG - 
				
				  
            English",9999,1501
4650,"
				
                  		PHI - 
				
				  
            Philosophy",9999,1509
4650,"
				
                  		PHY - 
				
				  
            Physics",9999,1902
4650,"
				
                  		PSY - 
				
				  
            Psychology",9999,2001
4650,"
				
                  		SOC - 
				
				  
            Sociology",9999,2208
4584,Select a UW Branch Campus Department,9999,
4584,"
				
                  		ANT - 
				
				  
            Anthropology",9999,2202
4584,"
				
                  		BIO - 
				
				  
            Biology",9999,0401
4584,"
				
                  		BUS - 
				
				  
            Business",9999,0501
4584,"
				
                  		CHE - 
				
				  
            Chemistry",9999,1905
4584,"
				
                  		CPS - 
				
				  
            Computer Sciences",9999,0701
4584,"
				
                  		CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4584,"
				
                  		ECO - 
				
				  
            Economics",9999,2204
4584,"
				
                  		EDU - 
				
				  
            Education",9999,0801
4584,"
				
                  		ENG - 
				
				  
            English",9999,1501
4584,"
				
                  		GEO - 
				
				  
            Geography",9999,2206
4584,"
				
                  		HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4584,"
				
                  		HIS - 
				
				  
            History",9999,2205
4584,"
				
                  		MAT - 
				
				  
            Mathematics",9999,1701
4584,"
				
                  		PHI - 
				
				  
            Philosophy",9999,1509
4584,"
				
                  		PHY - 
				
				  
            Physics",9999,1902
4584,"
				
                  		POL - 
				
				  
            Political Science",9999,2207
4584,"
				
                  		PSY - 
				
				  
            Psychology",9999,2001
4584,"
				
                  		SOC - 
				
				  
            Sociology",9999,2208
4584,"
				
                  		SPA - 
				
				  
            Spanish",9999,1105
4615,Select a UW Branch Campus Department,9999,
4615,"
				
                  		ANT - 
				
				  
            Anthropology",9999,2202
4615,"
				
                  		ART - 
				
				  
            Art",9999,1002
4615,"
				
                  		AST - 
				
				  
            Astronomy",9999,1911
4615,"
				
                  		BIO - 
				
				  
            Biology",9999,0401
4615,"
				
                  		CHE - 
				
				  
            Chemistry",9999,1905
4615,"
				
                  		CHI - 
				
				  
            Chinese",9999,1107
4615,"
				
                  		CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4615,"
				
                  		ECO - 
				
				  
            Economics",9999,2204
4615,"
				
                  		ENG - 
				
				  
            English",9999,1501
4615,"
				
                  		GSW - 
				
				  
            Gender, Sexuality, & Women's Studies",9999,4949
4615,"
				
                  		HIS - 
				
				  
            History",9999,2205
4615,"
				
                  		MAT - 
				
				  
            Mathematics",9999,1701
4615,"
				
                  		MUS - 
				
				  
            Music",9999,1005
4615,"
				
                  		PHI - 
				
				  
            Philosophy",9999,1509
4615,"
				
                  		PHY - 
				
				  
            Physics",9999,1902
4615,"
				
                  		PSY - 
				
				  
            Psychology",9999,2001
4615,"
				
                  		SOC - 
				
				  
            Sociology",9999,2208
