to_campus_id,department_name,from_campus_id,department_id
9999,"BHVDIS -


 Behavioral Disabilities",9901,0818
9999,"BOTANY -


 Botany",9901,0402
9999,"BUS -


 Business, School Of",9901,0501
9999,"C ENGR -


 Civil And Environmental Engineering",9901,0908
9999,"CHEM -


 Chemistry",9901,1905
9999,"CLASS -


 Classics",9901,1504
9999,"COMARTS -


 Communicating Arts",9901,0601
9999,"COMLIT -


 Comparative Literature",9901,1503
9999,"COMSCI -


 Computer Sciences",9901,0701
9999,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
9999,"CURRIC -


 Curriculum And Instruction",9901,0829
9999,"E MECH -


 Engineering Mechanics",9901,0921
9999,"ECON -


 Economics",9901,2204
9999,"ED POL -


 Educational Policy Studies",9901,0821
9999,"ED REL -


 Human Relations In Educational Community",9901,0842
9999,"EDPSYC -


 Educational Psychology",9901,0822
9999,"ENGL -


 English",9901,1501
9999,"ENGR P -


 Engineering Professional Development",9901,0901
9999,"FAMRES -


 Child And Family Studies",9901,1305
9999,"FOREST -


 Forestry",9901,0114
9999,"FREN -


 French",9901,1102
9999,"GEOG -


 Geography",9901,2206
9999,"GEOL -


 Geology And Geophysics",9901,1914
9999,"GERM -


 German",9901,1103
9999,"GREEK -


 Greek",9901,1110
9999,"H ED -


 Health Education",9901,0837
9999,"HEBR -


 Hebrew",9901,1111
9999,"HIST -


 History",9901,2205
9999,"I ENGR -


 Industrial Engineering",9901,0913
9999,"ITAL -


 Italian",9901,1104
9999,"JNLSM -


 Journalism And Mass Communication",9901,0602
9999,"LATIN -


 Latin",9901,1109
9999,"LING -


 Linguistics",9901,1505
9999,"LT FR ITAL -


 Literature In Translation-french & Itali",9901,1131
9999,"LT GERMAN -


 Literature In Translation-german",9901,1132
9999,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
9999,"LT SPAN -


 Literature In Translation-spanish",9901,1133
9999,"M ENGR -


 Mechanical Engineering",9901,0910
9999,"MATH -


 Mathematics",9901,1701
9999,"METEOR -


 Meteorology",9901,1913
9999,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
9999,"MUSIC -


 Music",9901,1005
9999,"NUTRI SCI -


 Nutritional Sciences",9901,0424
9999,"PHIL -


 Philosophy",9901,1509
9999,"PHYSIC -


 Physics",9901,1902
9999,"POLSCI -


 Political Science",9901,2207
9999,"PORT -


 Portuguese",9901,1199
9999,"PSYCH -


 Psychology",9901,2001
9999,"RUSS -


 Russian",9901,1106
9999,"SCANST -


 Scandinavian Studies",9901,1114
9999,"SOC -


 Sociology",9901,2208
9999,"SOCWK -


 Social Work",9901,2104
9999,"SPAN -


 Spanish",9901,1105
9999,"STATS -


 Statistics",9901,1702
9999,"WMN ST -


 Womens Studies",9901,4949
9999,"YIDDIS -


 Yiddish",9901,1113
4674,Select a UW-Independent Learning Department,9901,
4674,"AFRICAN -


 African Languages & Literature",9901,1116
4674,"AFROAM -


 Afro-american Studies",9901,2211
4674,"AGECON -


 Agricultural Economics",9901,0111
4674,"ANTHRO -


 Anthropology",9901,2202
4674,"ARABIC -


 Arabic",9901,1112
4674,"ART -


 Art",9901,1002
4674,"ARTHIS -


 Art History",9901,1003
4674,"ASTRON -


 Astronomy",9901,1911
4674,"BHVDIS -


 Behavioral Disabilities",9901,0818
4674,"BOTANY -


 Botany",9901,0402
4674,"BUS -


 Business, School Of",9901,0501
4674,"CHEM -


 Chemistry",9901,1905
4674,"CLASS -


 Classics",9901,1504
4674,"COMARTS -


 Communicating Arts",9901,0601
4674,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
4674,"CURRIC -


 Curriculum And Instruction",9901,0829
4674,"E MECH -


 Engineering Mechanics",9901,0921
4674,"ECON -


 Economics",9901,2204
4674,"ED POL -


 Educational Policy Studies",9901,0821
4674,"ED REL -


 Human Relations In Educational Community",9901,0842
4674,"EDPSYC -


 Educational Psychology",9901,0822
4674,"ENGL -


 English",9901,1501
4674,"ENGR P -


 Engineering Professional Development",9901,0901
4674,"FAMRES -


 Child And Family Studies",9901,1305
4674,"FREN -


 French",9901,1102
4674,"GEOG -


 Geography",9901,2206
4674,"GEOL -


 Geology And Geophysics",9901,1914
4674,"GERM -


 German",9901,1103
4674,"GREEK -


 Greek",9901,1110
4674,"H ED -


 Health Education",9901,0837
4674,"HEBR -


 Hebrew",9901,1111
4674,"HIST -


 History",9901,2205
4674,"I ENGR -


 Industrial Engineering",9901,0913
4674,"ITAL -


 Italian",9901,1104
4674,"JNLSM -


 Journalism And Mass Communication",9901,0602
4674,"KINES -


 Kinesiology",9901,0876
4674,"LATIN -


 Latin",9901,1109
4674,"MATH -


 Mathematics",9901,1701
4674,"METEOR -


 Meteorology",9901,1913
4674,"MUSIC -


 Music",9901,1005
4674,"PHIL -


 Philosophy",9901,1509
4674,"PHYSIC -


 Physics",9901,1902
4674,"POLSCI -


 Political Science",9901,2207
4674,"PORT -


 Portuguese",9901,1199
4674,"PSYCH -


 Psychology",9901,2001
4674,"RUSS -


 Russian",9901,1106
4674,"SCANST -


 Scandinavian Studies",9901,1114
4674,"SOC -


 Sociology",9901,2208
4674,"SOCWK -


 Social Work",9901,2104
4674,"SPAN -


 Spanish",9901,1105
4674,"STATS -


 Statistics",9901,1702
4674,"WMN ST -


 Womens Studies",9901,4949
4690,Select a UW-Independent Learning Department,9901,
4690,"AFROAM -


 Afro-american Studies",9901,2211
4690,"AGECON -


 Agricultural Economics",9901,0111
4690,"ANTHRO -


 Anthropology",9901,2202
4690,"ARABIC -


 Arabic",9901,1112
4690,"ART -


 Art",9901,1002
4690,"ARTHIS -


 Art History",9901,1003
4690,"ASTRON -


 Astronomy",9901,1911
4690,"BHVDIS -


 Behavioral Disabilities",9901,0818
4690,"BOTANY -


 Botany",9901,0402
4690,"BUS -


 Business, School Of",9901,0501
4690,"CHEM -


 Chemistry",9901,1905
4690,"CLASS -


 Classics",9901,1504
4690,"COMARTS -


 Communicating Arts",9901,0601
4690,"COMSCI -


 Computer Sciences",9901,0701
4690,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
4690,"CURRIC -


 Curriculum And Instruction",9901,0829
4690,"E MECH -


 Engineering Mechanics",9901,0921
4690,"ECON -


 Economics",9901,2204
4690,"EDPSYC -


 Educational Psychology",9901,0822
4690,"ENGL -


 English",9901,1501
4690,"ENGR P -


 Engineering Professional Development",9901,0901
4690,"FAMRES -


 Child And Family Studies",9901,1305
4690,"FOREST -


 Forestry",9901,0114
4690,"FREN -


 French",9901,1102
4690,"GEOG -


 Geography",9901,2206
4690,"GEOL -


 Geology And Geophysics",9901,1914
4690,"GERM -


 German",9901,1103
4690,"GREEK -


 Greek",9901,1110
4690,"H ED -


 Health Education",9901,0837
4690,"HEBR -


 Hebrew",9901,1111
4690,"HIST -


 History",9901,2205
4690,"ITAL -


 Italian",9901,1104
4690,"JNLSM -


 Journalism And Mass Communication",9901,0602
4690,"LATIN -


 Latin",9901,1109
4690,"LING -


 Linguistics",9901,1505
4690,"LT FR ITAL -


 Literature In Translation-french & Itali",9901,1131
4690,"LT GERMAN -


 Literature In Translation-german",9901,1132
4690,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
4690,"LT SPAN -


 Literature In Translation-spanish",9901,1133
4690,"M ENGR -


 Mechanical Engineering",9901,0910
4690,"MATH -


 Mathematics",9901,1701
4690,"METEOR -


 Meteorology",9901,1913
4690,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
4690,"MUSIC -


 Music",9901,1005
4690,"NUTRI SCI -


 Nutritional Sciences",9901,0424
4690,"PHIL -


 Philosophy",9901,1509
4690,"PHYSIC -


 Physics",9901,1902
4690,"POLSCI -


 Political Science",9901,2207
4690,"PORT -


 Portuguese",9901,1199
4690,"PSYCH -


 Psychology",9901,2001
4690,"RUSS -


 Russian",9901,1106
4690,"SCANST -


 Scandinavian Studies",9901,1114
4690,"SOC -


 Sociology",9901,2208
4690,"SOCWK -


 Social Work",9901,2104
4690,"SPAN -


 Spanish",9901,1105
4690,"STATS -


 Statistics",9901,1702
4690,"WMN ST -


 Womens Studies",9901,4949
4690,"YIDDIS -


 Yiddish",9901,1113
4676,Select a UW-Independent Learning Department,9901,
4676,"AFRICAN -


 African Languages & Literature",9901,1116
4676,"AFROAM -


 Afro-american Studies",9901,2211
4676,"AGECON -


 Agricultural Economics",9901,0111
4676,"ANTHRO -


 Anthropology",9901,2202
4676,"ARABIC -


 Arabic",9901,1112
4676,"ART -


 Art",9901,1002
4676,"ARTHIS -


 Art History",9901,1003
4676,"ASTRON -


 Astronomy",9901,1911
4676,"BHVDIS -


 Behavioral Disabilities",9901,0818
4676,"BOTANY -


 Botany",9901,0402
4676,"BUS -


 Business, School Of",9901,0501
4676,"C ENGR -


 Civil And Environmental Engineering",9901,0908
4676,"CHEM -


 Chemistry",9901,1905
4676,"CLASS -


 Classics",9901,1504
4676,"COMARTS -


 Communicating Arts",9901,0601
4676,"COMLIT -


 Comparative Literature",9901,1503
4676,"COMSCI -


 Computer Sciences",9901,0701
4676,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
4676,"CURRIC -


 Curriculum And Instruction",9901,0829
4676,"E MECH -


 Engineering Mechanics",9901,0921
4676,"ECON -


 Economics",9901,2204
4676,"ED POL -


 Educational Policy Studies",9901,0821
4676,"ED REL -


 Human Relations In Educational Community",9901,0842
4676,"EDPSYC -


 Educational Psychology",9901,0822
4676,"ENGL -


 English",9901,1501
4676,"ENGR P -


 Engineering Professional Development",9901,0901
4676,"FAMRES -


 Child And Family Studies",9901,1305
4676,"FOREST -


 Forestry",9901,0114
4676,"FREN -


 French",9901,1102
4676,"GEOG -


 Geography",9901,2206
4676,"GEOL -


 Geology And Geophysics",9901,1914
4676,"GERM -


 German",9901,1103
4676,"GREEK -


 Greek",9901,1110
4676,"H ED -


 Health Education",9901,0837
4676,"HEBR -


 Hebrew",9901,1111
4676,"HIST -


 History",9901,2205
4676,"I ENGR -


 Industrial Engineering",9901,0913
4676,"ITAL -


 Italian",9901,1104
4676,"JNLSM -


 Journalism And Mass Communication",9901,0602
4676,"KINES -


 Kinesiology",9901,0876
4676,"LATIN -


 Latin",9901,1109
4676,"LING -


 Linguistics",9901,1505
4676,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
4676,"LT SPAN -


 Literature In Translation-spanish",9901,1133
4676,"M ENGR -


 Mechanical Engineering",9901,0910
4676,"MATH -


 Mathematics",9901,1701
4676,"METEOR -


 Meteorology",9901,1913
4676,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
4676,"MUSIC -


 Music",9901,1005
4676,"PHIL -


 Philosophy",9901,1509
4676,"PHYSIC -


 Physics",9901,1902
4676,"POLSCI -


 Political Science",9901,2207
4676,"PORT -


 Portuguese",9901,1199
4676,"PSYCH -


 Psychology",9901,2001
4676,"RUSS -


 Russian",9901,1106
4676,"SCANST -


 Scandinavian Studies",9901,1114
4676,"SOC -


 Sociology",9901,2208
4676,"SOCWK -


 Social Work",9901,2104
4676,"SPAN -


 Spanish",9901,1105
4676,"STATS -


 Statistics",9901,1702
4676,"WMN ST -


 Womens Studies",9901,4949
4676,"YIDDIS -


 Yiddish",9901,1113
4680,Select a UW-Independent Learning Department,9901,
4680,"AFROAM -


 Afro-american Studies",9901,2211
4680,"AGECON -


 Agricultural Economics",9901,0111
4680,"ANTHRO -


 Anthropology",9901,2202
4680,"ARABIC -


 Arabic",9901,1112
4680,"ART -


 Art",9901,1002
4680,"ARTHIS -


 Art History",9901,1003
4680,"ASTRON -


 Astronomy",9901,1911
4680,"BHVDIS -


 Behavioral Disabilities",9901,0818
4680,"BOTANY -


 Botany",9901,0402
4680,"BUS -


 Business, School Of",9901,0501
4680,"CHEM -


 Chemistry",9901,1905
4680,"CLASS -


 Classics",9901,1504
4680,"COMARTS -


 Communicating Arts",9901,0601
4680,"COMSCI -


 Computer Sciences",9901,0701
4680,"CURRIC -


 Curriculum And Instruction",9901,0829
4680,"E MECH -


 Engineering Mechanics",9901,0921
4680,"ECON -


 Economics",9901,2204
4680,"EDPSYC -


 Educational Psychology",9901,0822
4680,"ENGL -


 English",9901,1501
4680,"ENGR P -


 Engineering Professional Development",9901,0901
4680,"FAMRES -


 Child And Family Studies",9901,1305
4680,"FOREST -


 Forestry",9901,0114
4680,"FREN -


 French",9901,1102
4680,"GEOG -


 Geography",9901,2206
4680,"GEOL -


 Geology And Geophysics",9901,1914
4680,"GERM -


 German",9901,1103
4680,"GREEK -


 Greek",9901,1110
4680,"H ED -


 Health Education",9901,0837
4680,"HEBR -


 Hebrew",9901,1111
4680,"HIST -


 History",9901,2205
4680,"ITAL -


 Italian",9901,1104
4680,"JNLSM -


 Journalism And Mass Communication",9901,0602
4680,"KINES -


 Kinesiology",9901,0876
4680,"LATIN -


 Latin",9901,1109
4680,"LING -


 Linguistics",9901,1505
4680,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
4680,"M ENGR -


 Mechanical Engineering",9901,0910
4680,"MATH -


 Mathematics",9901,1701
4680,"METEOR -


 Meteorology",9901,1913
4680,"MICROBIO -


 Microbiology",9901,0411
4680,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
4680,"MUSIC -


 Music",9901,1005
4680,"NUTRI SCI -


 Nutritional Sciences",9901,0424
4680,"PHIL -


 Philosophy",9901,1509
4680,"PHYSIC -


 Physics",9901,1902
4680,"POLSCI -


 Political Science",9901,2207
4680,"PORT -


 Portuguese",9901,1199
4680,"PSYCH -


 Psychology",9901,2001
4680,"RUSS -


 Russian",9901,1106
4680,"SCANST -


 Scandinavian Studies",9901,1114
4680,"SOC -


 Sociology",9901,2208
4680,"SOCWK -


 Social Work",9901,2104
4680,"SPAN -


 Spanish",9901,1105
4680,"STATS -


 Statistics",9901,1702
4680,"WMN ST -


 Womens Studies",9901,4949
4680,"YIDDIS -


 Yiddish",9901,1113
9999,Select a UW-Independent Learning Department,9901,
9999,"AFROAM -


 Afro-american Studies",9901,2211
9999,"AGECON -


 Agricultural Economics",9901,0111
9999,"ANTHRO -


 Anthropology",9901,2202
9999,"ARABIC -


 Arabic",9901,1112
9999,"ART -


 Art",9901,1002
9999,"ARTHIS -


 Art History",9901,1003
9999,"ASTRON -


 Astronomy",9901,1911
9999,"BHVDIS -


 Behavioral Disabilities",9901,0818
9999,"BOTANY -


 Botany",9901,0402
9999,"BUS -


 Business, School Of",9901,0501
9999,"C ENGR -


 Civil And Environmental Engineering",9901,0908
9999,"CHEM -


 Chemistry",9901,1905
9999,"CLASS -


 Classics",9901,1504
9999,"COMARTS -


 Communicating Arts",9901,0601
9999,"COMLIT -


 Comparative Literature",9901,1503
9999,"COMSCI -


 Computer Sciences",9901,0701
9999,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
9999,"CURRIC -


 Curriculum And Instruction",9901,0829
9999,"E MECH -


 Engineering Mechanics",9901,0921
4678,Select a UW-Independent Learning Department,9901,
4678,"AFROAM -


 Afro-american Studies",9901,2211
4678,"AGECON -


 Agricultural Economics",9901,0111
4678,"ANTHRO -


 Anthropology",9901,2202
4678,"ARABIC -


 Arabic",9901,1112
4678,"ART -


 Art",9901,1002
4678,"ARTHIS -


 Art History",9901,1003
4678,"ASTRON -


 Astronomy",9901,1911
4678,"BHVDIS -


 Behavioral Disabilities",9901,0818
4678,"BOTANY -


 Botany",9901,0402
4678,"BUS -


 Business, School Of",9901,0501
4678,"C ENGR -


 Civil And Environmental Engineering",9901,0908
4678,"CHEM -


 Chemistry",9901,1905
4678,"CLASS -


 Classics",9901,1504
4678,"COMARTS -


 Communicating Arts",9901,0601
4678,"COMSCI -


 Computer Sciences",9901,0701
4678,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
4678,"CURRIC -


 Curriculum And Instruction",9901,0829
4678,"E MECH -


 Engineering Mechanics",9901,0921
4678,"ECON -


 Economics",9901,2204
4678,"ED POL -


 Educational Policy Studies",9901,0821
4678,"ED REL -


 Human Relations In Educational Community",9901,0842
4678,"EDPSYC -


 Educational Psychology",9901,0822
4678,"ENGL -


 English",9901,1501
4678,"ENGR P -


 Engineering Professional Development",9901,0901
4678,"FAMRES -


 Child And Family Studies",9901,1305
4678,"FREN -


 French",9901,1102
4678,"GEOG -


 Geography",9901,2206
9999,Select a UW-Independent Learning Department,9901,
9999,"AFROAM -


 Afro-american Studies",9901,2211
9999,"AGECON -


 Agricultural Economics",9901,0111
9999,"ANTHRO -


 Anthropology",9901,2202
9999,"ARABIC -


 Arabic",9901,1112
9999,"ART -


 Art",9901,1002
9999,"ARTHIS -


 Art History",9901,1003
9999,"ASTRON -


 Astronomy",9901,1911
9999,"BHVDIS -


 Behavioral Disabilities",9901,0818
9999,"BOTANY -


 Botany",9901,0402
9999,"BUS -


 Business, School Of",9901,0501
9999,"C ENGR -


 Civil And Environmental Engineering",9901,0908
9999,"CHEM -


 Chemistry",9901,1905
9999,"CLASS -


 Classics",9901,1504
9999,"COMARTS -


 Communicating Arts",9901,0601
9999,"COMLIT -


 Comparative Literature",9901,1503
9999,"COMSCI -


 Computer Sciences",9901,0701
9999,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
9999,"CURRIC -


 Curriculum And Instruction",9901,0829
9999,"E MECH -


 Engineering Mechanics",9901,0921
9999,"ECON -


 Economics",9901,2204
9999,"ED POL -


 Educational Policy Studies",9901,0821
9999,"ED REL -


 Human Relations In Educational Community",9901,0842
9999,"EDPSYC -


 Educational Psychology",9901,0822
9999,"ENGL -


 English",9901,1501
9999,"ENGR P -


 Engineering Professional Development",9901,0901
9999,"ECON -


 Economics",9901,2204
9999,"ED POL -


 Educational Policy Studies",9901,0821
9999,"ED REL -


 Human Relations In Educational Community",9901,0842
9999,"EDPSYC -


 Educational Psychology",9901,0822
9999,"ENGL -


 English",9901,1501
9999,"ENGR P -


 Engineering Professional Development",9901,0901
9999,"FAMRES -


 Child And Family Studies",9901,1305
9999,"FOREST -


 Forestry",9901,0114
9999,"FREN -


 French",9901,1102
9999,"GEOG -


 Geography",9901,2206
9999,"GEOL -


 Geology And Geophysics",9901,1914
9999,"GERM -


 German",9901,1103
9999,"GREEK -


 Greek",9901,1110
9999,"H ED -


 Health Education",9901,0837
9999,"HEBR -


 Hebrew",9901,1111
9999,"HIST -


 History",9901,2205
9999,"I ENGR -


 Industrial Engineering",9901,0913
9999,"ITAL -


 Italian",9901,1104
9999,"JNLSM -


 Journalism And Mass Communication",9901,0602
9999,"LATIN -


 Latin",9901,1109
9999,"LING -


 Linguistics",9901,1505
9999,"LT FR ITAL -


 Literature In Translation-french & Itali",9901,1131
9999,"LT GERMAN -


 Literature In Translation-german",9901,1132
9999,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
9999,"LT SPAN -


 Literature In Translation-spanish",9901,1133
4678,"GEOL -


 Geology And Geophysics",9901,1914
4678,"GERM -


 German",9901,1103
4678,"GREEK -


 Greek",9901,1110
4678,"HEBR -


 Hebrew",9901,1111
4678,"HIST -


 History",9901,2205
4678,"I ENGR -


 Industrial Engineering",9901,0913
4678,"ITAL -


 Italian",9901,1104
4678,"JNLSM -


 Journalism And Mass Communication",9901,0602
4678,"LATIN -


 Latin",9901,1109
4678,"LING -


 Linguistics",9901,1505
4678,"MATH -


 Mathematics",9901,1701
4678,"METEOR -


 Meteorology",9901,1913
4678,"MUSIC -


 Music",9901,1005
4678,"NUTRI SCI -


 Nutritional Sciences",9901,0424
4678,"PHIL -


 Philosophy",9901,1509
4678,"PHYSIC -


 Physics",9901,1902
4678,"POLSCI -


 Political Science",9901,2207
4678,"PORT -


 Portuguese",9901,1199
4678,"PSYCH -


 Psychology",9901,2001
4678,"RUSS -


 Russian",9901,1106
4678,"SCANST -


 Scandinavian Studies",9901,1114
4678,"SOC -


 Sociology",9901,2208
4678,"SOCWK -


 Social Work",9901,2104
4678,"SPAN -


 Spanish",9901,1105
4678,"STATS -


 Statistics",9901,1702
4678,"WMN ST -


 Womens Studies",9901,4949
4678,"YIDDIS -


 Yiddish",9901,1113
9999,"FAMRES -


 Child And Family Studies",9901,1305
9999,"FOREST -


 Forestry",9901,0114
9999,"FREN -


 French",9901,1102
9999,"GEOG -


 Geography",9901,2206
9999,"GEOL -


 Geology And Geophysics",9901,1914
9999,"GERM -


 German",9901,1103
9999,"GREEK -


 Greek",9901,1110
9999,"H ED -


 Health Education",9901,0837
9999,"HEBR -


 Hebrew",9901,1111
9999,"HIST -


 History",9901,2205
9999,"I ENGR -


 Industrial Engineering",9901,0913
9999,"ITAL -


 Italian",9901,1104
9999,"JNLSM -


 Journalism And Mass Communication",9901,0602
9999,"LATIN -


 Latin",9901,1109
9999,"LING -


 Linguistics",9901,1505
9999,"LT FR ITAL -


 Literature In Translation-french & Itali",9901,1131
9999,"LT GERMAN -


 Literature In Translation-german",9901,1132
9999,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
9999,"LT SPAN -


 Literature In Translation-spanish",9901,1133
9999,"M ENGR -


 Mechanical Engineering",9901,0910
9999,"MATH -


 Mathematics",9901,1701
9999,"M ENGR -


 Mechanical Engineering",9901,0910
9999,"MATH -


 Mathematics",9901,1701
9999,"METEOR -


 Meteorology",9901,1913
9999,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
9999,"MUSIC -


 Music",9901,1005
9999,"NUTRI SCI -


 Nutritional Sciences",9901,0424
9999,"PHIL -


 Philosophy",9901,1509
9999,"PHYSIC -


 Physics",9901,1902
9999,"POLSCI -


 Political Science",9901,2207
9999,"PORT -


 Portuguese",9901,1199
9999,"PSYCH -


 Psychology",9901,2001
9999,"RUSS -


 Russian",9901,1106
9999,"SCANST -


 Scandinavian Studies",9901,1114
9999,"SOC -


 Sociology",9901,2208
9999,"SOCWK -


 Social Work",9901,2104
9999,"SPAN -


 Spanish",9901,1105
9999,"STATS -


 Statistics",9901,1702
9999,"WMN ST -


 Womens Studies",9901,4949
9999,"YIDDIS -


 Yiddish",9901,1113
9999,"METEOR -


 Meteorology",9901,1913
9999,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
9999,"MUSIC -


 Music",9901,1005
9999,"NUTRI SCI -


 Nutritional Sciences",9901,0424
9999,"PHIL -


 Philosophy",9901,1509
9999,"PHYSIC -


 Physics",9901,1902
9999,"POLSCI -


 Political Science",9901,2207
9999,"PORT -


 Portuguese",9901,1199
9999,"PSYCH -


 Psychology",9901,2001
9999,"RUSS -


 Russian",9901,1106
9999,"SCANST -


 Scandinavian Studies",9901,1114
9999,"SOC -


 Sociology",9901,2208
9999,"SOCWK -


 Social Work",9901,2104
9999,"SPAN -


 Spanish",9901,1105
9999,"STATS -


 Statistics",9901,1702
9999,"WMN ST -


 Womens Studies",9901,4949
9999,"YIDDIS -


 Yiddish",9901,1113
9999,Select a UW-Independent Learning Department,9901,
9999,"AFROAM -


 Afro-american Studies",9901,2211
9999,"AGECON -


 Agricultural Economics",9901,0111
9999,"ANTHRO -


 Anthropology",9901,2202
9999,"ARABIC -


 Arabic",9901,1112
9999,"ART -


 Art",9901,1002
9999,"ARTHIS -


 Art History",9901,1003
9999,"ASTRON -


 Astronomy",9901,1911
9999,"BHVDIS -


 Behavioral Disabilities",9901,0818
9999,"BOTANY -


 Botany",9901,0402
9999,"BUS -


 Business, School Of",9901,0501
9999,"C ENGR -


 Civil And Environmental Engineering",9901,0908
9999,"CHEM -


 Chemistry",9901,1905
9999,"CLASS -


 Classics",9901,1504
9999,"COMARTS -


 Communicating Arts",9901,0601
9999,"COMLIT -


 Comparative Literature",9901,1503
9999,"COMSCI -


 Computer Sciences",9901,0701
9999,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
9999,"CURRIC -


 Curriculum And Instruction",9901,0829
9999,"E MECH -


 Engineering Mechanics",9901,0921
9999,"ECON -


 Economics",9901,2204
9999,"ED POL -


 Educational Policy Studies",9901,0821
9999,"ED REL -


 Human Relations In Educational Community",9901,0842
9999,"EDPSYC -


 Educational Psychology",9901,0822
9999,"ENGL -


 English",9901,1501
9999,"ENGR P -


 Engineering Professional Development",9901,0901
9999,"FAMRES -


 Child And Family Studies",9901,1305
9999,"FOREST -


 Forestry",9901,0114
9999,"FREN -


 French",9901,1102
9999,"GEOG -


 Geography",9901,2206
9999,"GEOL -


 Geology And Geophysics",9901,1914
9999,"GERM -


 German",9901,1103
9999,"GREEK -


 Greek",9901,1110
9999,"H ED -


 Health Education",9901,0837
9999,"HEBR -


 Hebrew",9901,1111
9999,"HIST -


 History",9901,2205
9999,"I ENGR -


 Industrial Engineering",9901,0913
9999,"ITAL -


 Italian",9901,1104
9999,"JNLSM -


 Journalism And Mass Communication",9901,0602
9999,"LATIN -


 Latin",9901,1109
9999,"LING -


 Linguistics",9901,1505
9999,"LT FR ITAL -


 Literature In Translation-french & Itali",9901,1131
9999,"LT GERMAN -


 Literature In Translation-german",9901,1132
9999,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
9999,"LT SPAN -


 Literature In Translation-spanish",9901,1133
9999,"M ENGR -


 Mechanical Engineering",9901,0910
9999,"MATH -


 Mathematics",9901,1701
9999,"METEOR -


 Meteorology",9901,1913
9999,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
9999,"MUSIC -


 Music",9901,1005
9999,"NUTRI SCI -


 Nutritional Sciences",9901,0424
9999,"PHIL -


 Philosophy",9901,1509
9999,"PHYSIC -


 Physics",9901,1902
9999,"POLSCI -


 Political Science",9901,2207
9999,"PORT -


 Portuguese",9901,1199
9999,"PSYCH -


 Psychology",9901,2001
9999,"RUSS -


 Russian",9901,1106
9999,"SCANST -


 Scandinavian Studies",9901,1114
9999,"SOC -


 Sociology",9901,2208
9999,"SOCWK -


 Social Work",9901,2104
9999,"SPAN -


 Spanish",9901,1105
9999,"STATS -


 Statistics",9901,1702
9999,"WMN ST -


 Womens Studies",9901,4949
9999,"YIDDIS -


 Yiddish",9901,1113
9999,Select a UW-Independent Learning Department,9901,
9999,"AFROAM -


 Afro-american Studies",9901,2211
9999,"AGECON -


 Agricultural Economics",9901,0111
9999,"ANTHRO -


 Anthropology",9901,2202
9999,"ARABIC -


 Arabic",9901,1112
9999,"ART -


 Art",9901,1002
9999,"ARTHIS -


 Art History",9901,1003
9999,"ASTRON -


 Astronomy",9901,1911
9999,"BHVDIS -


 Behavioral Disabilities",9901,0818
9999,"BOTANY -


 Botany",9901,0402
9999,"BUS -


 Business, School Of",9901,0501
9999,"C ENGR -


 Civil And Environmental Engineering",9901,0908
9999,"CHEM -


 Chemistry",9901,1905
9999,"CLASS -


 Classics",9901,1504
9999,"COMARTS -


 Communicating Arts",9901,0601
9999,"COMLIT -


 Comparative Literature",9901,1503
9999,"COMSCI -


 Computer Sciences",9901,0701
9999,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
9999,"CURRIC -


 Curriculum And Instruction",9901,0829
9999,"E MECH -


 Engineering Mechanics",9901,0921
9999,"ECON -


 Economics",9901,2204
9999,"ED POL -


 Educational Policy Studies",9901,0821
9999,"ED REL -


 Human Relations In Educational Community",9901,0842
9999,"EDPSYC -


 Educational Psychology",9901,0822
9999,"ENGL -


 English",9901,1501
9999,"ENGR P -


 Engineering Professional Development",9901,0901
9999,"FAMRES -


 Child And Family Studies",9901,1305
9999,"FOREST -


 Forestry",9901,0114
9999,"FREN -


 French",9901,1102
9999,"GEOG -


 Geography",9901,2206
9999,"GEOL -


 Geology And Geophysics",9901,1914
9999,"GERM -


 German",9901,1103
9999,"GREEK -


 Greek",9901,1110
9999,"H ED -


 Health Education",9901,0837
9999,"HEBR -


 Hebrew",9901,1111
9999,"HIST -


 History",9901,2205
9999,"I ENGR -


 Industrial Engineering",9901,0913
9999,"ITAL -


 Italian",9901,1104
