to_campus_id,department_name,from_campus_id,department_id
9999,"PSYC - 
				
				  
            Psychology",4670,2001
9999,"RELS - 
				
				  
            Religious Studies",4670,1510
9999,"RUSS - 
				
				  
            Russian",4670,1106
9999,"S W - 
				
				  
            Social Work",4670,2104
9999,"SOC - 
				
				  
            Sociology",4670,2208
9999,"SPAN - 
				
				  
            Spanish",4670,1105
9999,"SPED - 
				
				  
            Special Education",4670,0808
9999,"THEA - 
				
				  
            Theatre Arts",4670,1007
9999,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
9999,"WRIT - 
				
				  
            Writing",4670,1502
4656,Select a UW-Eau Claire Department,4670,
4656,"ACCT - 
				
				  
            Accounting",4670,0502
4656,"AIS - 
				
				  
            American Indian Studies",4670,2212
4656,"ANTH - 
				
				  
            Anthropology",4670,2202
4656,"ART - 
				
				  
            Art",4670,1002
4656,"ARTH - 
				
				  
            Art History",4670,1003
4656,"BCOM - 
				
				  
            Business Communication",4670,0522
4656,"BIOL - 
				
				  
            Biology",4670,0401
4656,"BSAD - 
				
				  
            Business Administration",4670,0506
4656,"C J - 
				
				  
            Communication & Journalism",4670,0608
4656,"C S - 
				
				  
            Computer Science",4670,0701
4656,"CHEM - 
				
				  
            Chemistry",4670,1905
4656,"CHIN - 
				
				  
            Chinese",4670,1107
4656,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
4656,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
4656,"DNCE - 
				
				  
            Dance",4670,1008
4656,"ECON - 
				
				  
            Economics",4670,2204
4656,"ENGL - 
				
				  
            English",4670,1501
4656,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
4656,"ES - 
				
				  
            Education Studies",4670,0820
4656,"ESL - 
				
				  
            English As A Second Language",4670,1508
4656,"F LG - 
				
				  
            Foreign Language",4670,1101
4656,"FIN - 
				
				  
            Finance",4670,0504
4656,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
4656,"FREN - 
				
				  
            French",4670,1102
4656,"GEN - 
				
				  
            General Art And Sciences",4670,4901
4656,"GEOG - 
				
				  
            Geography",4670,2206
4656,"GEOL - 
				
				  
            Geology",4670,1914
4656,"GERM - 
				
				  
            German",4670,1103
4656,"GRK - 
				
				  
            Greek",4670,1110
4656,"HASA - 
				
				  
            Health & Aging Services Administration",4670,1276
4656,"HCAD - 
				
				  
            Health Care Administration",4670,1202
4656,"HIST - 
				
				  
            History",4670,2205
4656,"HMNG - 
				
				  
            Hmong",4670,1156
4656,"HNRS - 
				
				  
            Honors",4670,4907
4656,"HUMS - 
				
				  
            Humanities",4670,4924
4656,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
4656,"INTS - 
				
				  
            International Studies",4670,2210
4656,"IS - 
				
				  
            Information Systems",4670,0703
4656,"JAPN - 
				
				  
            Japanese",4670,1108
4656,"KINS - 
				
				  
            Kinesiology",4670,0873
4656,"LAS - 
				
				  
            Latin American Studies",4670,0308
4656,"LAT - 
				
				  
            Latin",4670,1109
4656,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
4656,"LS - 
				
				  
            Liberal Studies",4670,4913
4656,"MATH - 
				
				  
            Mathematics",4670,1701
4656,"MGMT - 
				
				  
            Management",4670,0521
4656,"MKTG - 
				
				  
            Marketing",4670,0509
4656,"MSCI - 
				
				  
            Materials Science",4670,1904
4656,"MSL - 
				
				  
            Military Science And Leadership",4670,1801
4656,"MUED - 
				
				  
            Music Education",4670,0832
4656,"MUSI - 
				
				  
            Music",4670,1005
4656,"NRSG - 
				
				  
            Nursing",4670,1203
4656,"PHIL - 
				
				  
            Philosophy",4670,1509
4656,"PHP - 
				
				  
            Public Health Professions",4670,1201
4656,"PHYS - 
				
				  
            Physics",4670,1902
4656,"POLS - 
				
				  
            Political Science",4670,2207
4656,"PSYC - 
				
				  
            Psychology",4670,2001
4656,"RELS - 
				
				  
            Religious Studies",4670,1510
4656,"RUSS - 
				
				  
            Russian",4670,1106
4656,"S W - 
				
				  
            Social Work",4670,2104
4656,"SOC - 
				
				  
            Sociology",4670,2208
4656,"SPAN - 
				
				  
            Spanish",4670,1105
4656,"SPED - 
				
				  
            Special Education",4670,0808
4656,"THEA - 
				
				  
            Theatre Arts",4670,1007
4656,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
4656,"WRIT - 
				
				  
            Writing",4670,1502
4658,Select a UW-Eau Claire Department,4670,
4658,"ACCT - 
				
				  
            Accounting",4670,0502
4658,"AIS - 
				
				  
            American Indian Studies",4670,2212
4658,"ANTH - 
				
				  
            Anthropology",4670,2202
4658,"ART - 
				
				  
            Art",4670,1002
4658,"ARTH - 
				
				  
            Art History",4670,1003
4658,"BCOM - 
				
				  
            Business Communication",4670,0522
4658,"BIOL - 
				
				  
            Biology",4670,0401
4658,"BSAD - 
				
				  
            Business Administration",4670,0506
4658,"C J - 
				
				  
            Communication & Journalism",4670,0608
4658,"C S - 
				
				  
            Computer Science",4670,0701
4658,"CHEM - 
				
				  
            Chemistry",4670,1905
4658,"CHIN - 
				
				  
            Chinese",4670,1107
4658,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
4658,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
4658,"DNCE - 
				
				  
            Dance",4670,1008
4658,"ECON - 
				
				  
            Economics",4670,2204
4658,"ENGL - 
				
				  
            English",4670,1501
4658,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
4658,"ENV - 
				
				  
            Environmental Studies",4670,4905
4658,"ES - 
				
				  
            Education Studies",4670,0820
4658,"ESL - 
				
				  
            English As A Second Language",4670,1508
9999,Select a UW-Eau Claire Department,4670,
9999,"ACCT - 
				
				  
            Accounting",4670,0502
9999,"AIS - 
				
				  
            American Indian Studies",4670,2212
9999,"ANTH - 
				
				  
            Anthropology",4670,2202
9999,"ART - 
				
				  
            Art",4670,1002
9999,"ARTH - 
				
				  
            Art History",4670,1003
9999,"BCOM - 
				
				  
            Business Communication",4670,0522
9999,"BIOL - 
				
				  
            Biology",4670,0401
9999,"BSAD - 
				
				  
            Business Administration",4670,0506
9999,"C J - 
				
				  
            Communication & Journalism",4670,0608
9999,"C S - 
				
				  
            Computer Science",4670,0701
9999,"CHEM - 
				
				  
            Chemistry",4670,1905
9999,"CHIN - 
				
				  
            Chinese",4670,1107
9999,"CPSC - 
				
				  
            Computational Science",4670,4982
9999,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
9999,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
9999,"DNCE - 
				
				  
            Dance",4670,1008
9999,"ECON - 
				
				  
            Economics",4670,2204
9999,"ENGL - 
				
				  
            English",4670,1501
9999,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
9999,"ESL - 
				
				  
            English As A Second Language",4670,1508
9999,"F LG - 
				
				  
            Foreign Language",4670,1101
9999,"FIN - 
				
				  
            Finance",4670,0504
9999,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
9999,"FREN - 
				
				  
            French",4670,1102
9999,"GEN - 
				
				  
            General Art And Sciences",4670,4901
9999,"GEOG - 
				
				  
            Geography",4670,2206
4658,"F LG - 
				
				  
            Foreign Language",4670,1101
4658,"FIN - 
				
				  
            Finance",4670,0504
4658,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
4658,"FREN - 
				
				  
            French",4670,1102
4658,"GEN - 
				
				  
            General Art And Sciences",4670,4901
4658,"GEOG - 
				
				  
            Geography",4670,2206
4658,"GEOL - 
				
				  
            Geology",4670,1914
4658,"GERM - 
				
				  
            German",4670,1103
4658,"GRK - 
				
				  
            Greek",4670,1110
4658,"HCAD - 
				
				  
            Health Care Administration",4670,1202
4658,"HIST - 
				
				  
            History",4670,2205
4658,"HMNG - 
				
				  
            Hmong",4670,1156
4658,"HNRS - 
				
				  
            Honors",4670,4907
4658,"HUMS - 
				
				  
            Humanities",4670,4924
4658,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
4658,"INTS - 
				
				  
            International Studies",4670,2210
4658,"IS - 
				
				  
            Information Systems",4670,0703
4658,"JAPN - 
				
				  
            Japanese",4670,1108
4658,"KINS - 
				
				  
            Kinesiology",4670,0873
4658,"LANG - 
				
				  
            Languages",4670,1131
4658,"LAS - 
				
				  
            Latin American Studies",4670,0308
4658,"LAT - 
				
				  
            Latin",4670,1109
4658,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
4658,"LS - 
				
				  
            Liberal Studies",4670,4913
4658,"MATH - 
				
				  
            Mathematics",4670,1701
4658,"MGMT - 
				
				  
            Management",4670,0521
9999,"GEOL - 
				
				  
            Geology",4670,1914
9999,"GERM - 
				
				  
            German",4670,1103
9999,"GRK - 
				
				  
            Greek",4670,1110
9999,"HCAD - 
				
				  
            Health Care Administration",4670,1202
9999,"HIST - 
				
				  
            History",4670,2205
9999,"HMNG - 
				
				  
            Hmong",4670,1156
9999,"HNRS - 
				
				  
            Honors",4670,4907
9999,"HUMS - 
				
				  
            Humanities",4670,4924
9999,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
9999,"INTS - 
				
				  
            International Studies",4670,2210
9999,"IS - 
				
				  
            Information Systems",4670,0703
9999,"JAPN - 
				
				  
            Japanese",4670,1108
9999,"KINS - 
				
				  
            Kinesiology",4670,0873
9999,"LAT - 
				
				  
            Latin",4670,1109
9999,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
9999,"MATH - 
				
				  
            Mathematics",4670,1701
9999,"MEDT - 
				
				  
            Medical Technology",4670,1223
9999,"MGMT - 
				
				  
            Management",4670,0521
9999,"MKTG - 
				
				  
            Marketing",4670,0509
9999,"MUED - 
				
				  
            Music Education",4670,0832
9999,"MUSI - 
				
				  
            Music",4670,1005
9999,"MUTX - 
				
				  
            Music Therapy",4670,1090
9999,"NRSG - 
				
				  
            Nursing",4670,1203
4658,"MKTG - 
				
				  
            Marketing",4670,0509
4658,"MSCI - 
				
				  
            Materials Science",4670,1904
4658,"MSE - 
				
				  
            Materials Science And Engineering",4670,0914
4658,"MSL - 
				
				  
            Military Science And Leadership",4670,1801
4658,"MUED - 
				
				  
            Music Education",4670,0832
4658,"MUSI - 
				
				  
            Music",4670,1005
4658,"NRSG - 
				
				  
            Nursing",4670,1203
4658,"PHIL - 
				
				  
            Philosophy",4670,1509
4658,"PHP - 
				
				  
            Public Health Professions",4670,1201
4658,"PHYS - 
				
				  
            Physics",4670,1902
4658,"POLS - 
				
				  
            Political Science",4670,2207
4658,"PSYC - 
				
				  
            Psychology",4670,2001
4658,"RELS - 
				
				  
            Religious Studies",4670,1510
4658,"RUSS - 
				
				  
            Russian",4670,1106
4658,"S W - 
				
				  
            Social Work",4670,2104
4658,"SOC - 
				
				  
            Sociology",4670,2208
4658,"SPAN - 
				
				  
            Spanish",4670,1105
4658,"SPED - 
				
				  
            Special Education",4670,0808
4658,"THEA - 
				
				  
            Theatre Arts",4670,1007
4658,"UEC - 
				
				  
            Unified Early Childhood",4670,0823
4658,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
4658,"WRIT - 
				
				  
            Writing",4670,1502
9999,Select a UW-Eau Claire Department,4670,
9999,"ACCT - 
				
				  
            Accounting",4670,0502
9999,"AIS - 
				
				  
            American Indian Studies",4670,2212
9999,"ANTH - 
				
				  
            Anthropology",4670,2202
9999,"ART - 
				
				  
            Art",4670,1002
9999,"ARTH - 
				
				  
            Art History",4670,1003
9999,"BCOM - 
				
				  
            Business Communication",4670,0522
9999,"BIOL - 
				
				  
            Biology",4670,0401
9999,"BSAD - 
				
				  
            Business Administration",4670,0506
9999,"C J - 
				
				  
            Communication & Journalism",4670,0608
9999,"C S - 
				
				  
            Computer Science",4670,0701
9999,"CHEM - 
				
				  
            Chemistry",4670,1905
9999,"CHIN - 
				
				  
            Chinese",4670,1107
9999,"CPSC - 
				
				  
            Computational Science",4670,4982
9999,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
9999,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
9999,"DNCE - 
				
				  
            Dance",4670,1008
9999,"ECON - 
				
				  
            Economics",4670,2204
9999,"ENGL - 
				
				  
            English",4670,1501
9999,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
9999,"ESL - 
				
				  
            English As A Second Language",4670,1508
9999,"F LG - 
				
				  
            Foreign Language",4670,1101
9999,"FIN - 
				
				  
            Finance",4670,0504
9999,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
9999,"FREN - 
				
				  
            French",4670,1102
9999,"GEN - 
				
				  
            General Art And Sciences",4670,4901
9999,"GEOG - 
				
				  
            Geography",4670,2206
9999,"GEOL - 
				
				  
            Geology",4670,1914
9999,"GERM - 
				
				  
            German",4670,1103
9999,"PHIL - 
				
				  
            Philosophy",4670,1509
9999,"PHP - 
				
				  
            Public Health Professions",4670,1201
9999,"PHYS - 
				
				  
            Physics",4670,1902
9999,"POLS - 
				
				  
            Political Science",4670,2207
9999,"PSYC - 
				
				  
            Psychology",4670,2001
9999,"RELS - 
				
				  
            Religious Studies",4670,1510
9999,"RUSS - 
				
				  
            Russian",4670,1106
9999,"S W - 
				
				  
            Social Work",4670,2104
9999,"SOC - 
				
				  
            Sociology",4670,2208
9999,"SPAN - 
				
				  
            Spanish",4670,1105
9999,"SPED - 
				
				  
            Special Education",4670,0808
9999,"THEA - 
				
				  
            Theatre Arts",4670,1007
9999,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
9999,"WRIT - 
				
				  
            Writing",4670,1502
9999,"GRK - 
				
				  
            Greek",4670,1110
9999,"HCAD - 
				
				  
            Health Care Administration",4670,1202
9999,"HIST - 
				
				  
            History",4670,2205
9999,"HMNG - 
				
				  
            Hmong",4670,1156
9999,"HNRS - 
				
				  
            Honors",4670,4907
9999,"HUMS - 
				
				  
            Humanities",4670,4924
9999,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
9999,"INTS - 
				
				  
            International Studies",4670,2210
9999,"IS - 
				
				  
            Information Systems",4670,0703
9999,"JAPN - 
				
				  
            Japanese",4670,1108
9999,"KINS - 
				
				  
            Kinesiology",4670,0873
9999,"LAT - 
				
				  
            Latin",4670,1109
9999,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
9999,"MATH - 
				
				  
            Mathematics",4670,1701
9999,"MEDT - 
				
				  
            Medical Technology",4670,1223
9999,"MGMT - 
				
				  
            Management",4670,0521
9999,"MKTG - 
				
				  
            Marketing",4670,0509
9999,"MUED - 
				
				  
            Music Education",4670,0832
9999,"MUSI - 
				
				  
            Music",4670,1005
9999,"MUTX - 
				
				  
            Music Therapy",4670,1090
9999,"NRSG - 
				
				  
            Nursing",4670,1203
9999,"PHIL - 
				
				  
            Philosophy",4670,1509
9999,"PHP - 
				
				  
            Public Health Professions",4670,1201
9999,"PHYS - 
				
				  
            Physics",4670,1902
9999,"POLS - 
				
				  
            Political Science",4670,2207
9999,"PSYC - 
				
				  
            Psychology",4670,2001
9999,"RELS - 
				
				  
            Religious Studies",4670,1510
9999,"RUSS - 
				
				  
            Russian",4670,1106
9999,"S W - 
				
				  
            Social Work",4670,2104
9999,"SOC - 
				
				  
            Sociology",4670,2208
9999,"SPAN - 
				
				  
            Spanish",4670,1105
9999,"SPED - 
				
				  
            Special Education",4670,0808
9999,"THEA - 
				
				  
            Theatre Arts",4670,1007
9999,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
9999,"WRIT - 
				
				  
            Writing",4670,1502
4674,Select a UW-Eau Claire Department,4670,
4674,"ACCT - 
				
				  
            Accounting",4670,0502
4674,"AIS - 
				
				  
            American Indian Studies",4670,2212
4674,"ANTH - 
				
				  
            Anthropology",4670,2202
4674,"ART - 
				
				  
            Art",4670,1002
4674,"ARTH - 
				
				  
            Art History",4670,1003
4674,"BCOM - 
				
				  
            Business Communication",4670,0522
4674,"BIOL - 
				
				  
            Biology",4670,0401
4674,"BSAD - 
				
				  
            Business Administration",4670,0506
4674,"C J - 
				
				  
            Communication & Journalism",4670,0608
4674,"C S - 
				
				  
            Computer Science",4670,0701
4674,"CE - 
				
				  
            Computer Engineering",4670,0705
4674,"CHEM - 
				
				  
            Chemistry",4670,1905
4674,"CHIN - 
				
				  
            Chinese",4670,1107
4674,"CND - 
				
				  
            Collaborative Nursing Degree",4670,1204
4674,"CPSC - 
				
				  
            Computational Science",4670,4982
4674,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
4674,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
4674,"DNCE - 
				
				  
            Dance",4670,1008
4674,"ECON - 
				
				  
            Economics",4670,2204
4674,"ENGL - 
				
				  
            English",4670,1501
4674,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
4674,"ES - 
				
				  
            Education Studies",4670,0820
4674,"ESL - 
				
				  
            English As A Second Language",4670,1508
4674,"F LG - 
				
				  
            Foreign Language",4670,1101
4674,"FIN - 
				
				  
            Finance",4670,0504
4674,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
4674,"FREN - 
				
				  
            French",4670,1102
4674,"GEN - 
				
				  
            General Art And Sciences",4670,4901
4674,"GEOG - 
				
				  
            Geography",4670,2206
4674,"GEOL - 
				
				  
            Geology",4670,1914
4674,"GERM - 
				
				  
            German",4670,1103
4674,"GRK - 
				
				  
            Greek",4670,1110
4674,"HASA - 
				
				  
            Health & Aging Services Administration",4670,1276
4674,"HCAD - 
				
				  
            Health Care Administration",4670,1202
4674,"HIST - 
				
				  
            History",4670,2205
4674,"HMNG - 
				
				  
            Hmong",4670,1156
4674,"HNRS - 
				
				  
            Honors",4670,4907
4674,"HUMS - 
				
				  
            Humanities",4670,4924
4674,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
4674,"INTS - 
				
				  
            International Studies",4670,2210
4674,"IS - 
				
				  
            Information Systems",4670,0703
4674,"JAPN - 
				
				  
            Japanese",4670,1108
4674,"KINS - 
				
				  
            Kinesiology",4670,0873
4674,"LAS - 
				
				  
            Latin American Studies",4670,0308
4674,"LAT - 
				
				  
            Latin",4670,1109
4674,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
4674,"LS - 
				
				  
            Liberal Studies",4670,4913
4674,"MATH - 
				
				  
            Mathematics",4670,1701
4674,"MEDT - 
				
				  
            Medical Technology",4670,1223
4674,"MGMT - 
				
				  
            Management",4670,0521
4674,"MKTG - 
				
				  
            Marketing",4670,0509
4674,"MSCI - 
				
				  
            Materials Science",4670,1904
4674,"MSL - 
				
				  
            Military Science And Leadership",4670,1801
4674,"MUED - 
				
				  
            Music Education",4670,0832
4674,"MUSI - 
				
				  
            Music",4670,1005
4674,"MUTX - 
				
				  
            Music Therapy",4670,1090
4674,"NRSG - 
				
				  
            Nursing",4670,1203
4674,"PHIL - 
				
				  
            Philosophy",4670,1509
4674,"PHP - 
				
				  
            Public Health Professions",4670,1201
4674,"PHYS - 
				
				  
            Physics",4670,1902
4674,"POLS - 
				
				  
            Political Science",4670,2207
4674,"PSAS - 
				
				  
            Professional Studies - A&s",4670,4975
4674,"PSB - 
				
				  
            Professional Studies - Business",4670,0575
4674,"PSYC - 
				
				  
            Psychology",4670,2001
4674,"RELS - 
				
				  
            Religious Studies",4670,1510
4674,"RUSS - 
				
				  
            Russian",4670,1106
4674,"S W - 
				
				  
            Social Work",4670,2104
4674,"SOC - 
				
				  
            Sociology",4670,2208
4674,"SPAN - 
				
				  
            Spanish",4670,1105
4674,"SPED - 
				
				  
            Special Education",4670,0808
4674,"THEA - 
				
				  
            Theatre Arts",4670,1007
4674,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
4674,"WRIT - 
				
				  
            Writing",4670,1502
4690,Select a UW-Eau Claire Department,4670,
4690,"ACCT - 
				
				  
            Accounting",4670,0502
4690,"AIS - 
				
				  
            American Indian Studies",4670,2212
4690,"ANTH - 
				
				  
            Anthropology",4670,2202
4690,"ART - 
				
				  
            Art",4670,1002
4690,"ARTH - 
				
				  
            Art History",4670,1003
4690,"BCOM - 
				
				  
            Business Communication",4670,0522
4690,"BIOL - 
				
				  
            Biology",4670,0401
4690,"BSAD - 
				
				  
            Business Administration",4670,0506
4690,"C J - 
				
				  
            Communication & Journalism",4670,0608
4690,"C S - 
				
				  
            Computer Science",4670,0701
4690,"CHEM - 
				
				  
            Chemistry",4670,1905
4690,"CHIN - 
				
				  
            Chinese",4670,1107
4690,"CPSC - 
				
				  
            Computational Science",4670,4982
4690,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
4690,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
4690,"DNCE - 
				
				  
            Dance",4670,1008
4690,"ECON - 
				
				  
            Economics",4670,2204
4690,"ENGL - 
				
				  
            English",4670,1501
4690,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
4690,"ESL - 
				
				  
            English As A Second Language",4670,1508
4690,"F LG - 
				
				  
            Foreign Language",4670,1101
9999,Select a UW-Eau Claire Department,4670,
9999,"ACCT - 
				
				  
            Accounting",4670,0502
9999,"AIS - 
				
				  
            American Indian Studies",4670,2212
9999,"ANTH - 
				
				  
            Anthropology",4670,2202
9999,"ART - 
				
				  
            Art",4670,1002
9999,"ARTH - 
				
				  
            Art History",4670,1003
9999,"BCOM - 
				
				  
            Business Communication",4670,0522
9999,"BIOL - 
				
				  
            Biology",4670,0401
9999,"BSAD - 
				
				  
            Business Administration",4670,0506
9999,"C J - 
				
				  
            Communication & Journalism",4670,0608
9999,"C S - 
				
				  
            Computer Science",4670,0701
9999,"CHEM - 
				
				  
            Chemistry",4670,1905
9999,"CHIN - 
				
				  
            Chinese",4670,1107
9999,"CPSC - 
				
				  
            Computational Science",4670,4982
9999,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
9999,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
9999,"DNCE - 
				
				  
            Dance",4670,1008
9999,"ECON - 
				
				  
            Economics",4670,2204
9999,"ENGL - 
				
				  
            English",4670,1501
9999,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
9999,"ESL - 
				
				  
            English As A Second Language",4670,1508
9999,"F LG - 
				
				  
            Foreign Language",4670,1101
9999,"FIN - 
				
				  
            Finance",4670,0504
9999,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
4690,"FIN - 
				
				  
            Finance",4670,0504
4690,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
4690,"FREN - 
				
				  
            French",4670,1102
4690,"GEN - 
				
				  
            General Art And Sciences",4670,4901
4690,"GEOG - 
				
				  
            Geography",4670,2206
4690,"GEOL - 
				
				  
            Geology",4670,1914
4690,"GERM - 
				
				  
            German",4670,1103
4690,"GRK - 
				
				  
            Greek",4670,1110
4690,"HCAD - 
				
				  
            Health Care Administration",4670,1202
4690,"HIST - 
				
				  
            History",4670,2205
4690,"HMNG - 
				
				  
            Hmong",4670,1156
4690,"HNRS - 
				
				  
            Honors",4670,4907
4690,"HUMS - 
				
				  
            Humanities",4670,4924
4690,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
4690,"INTS - 
				
				  
            International Studies",4670,2210
4690,"IS - 
				
				  
            Information Systems",4670,0703
4690,"JAPN - 
				
				  
            Japanese",4670,1108
4690,"KINS - 
				
				  
            Kinesiology",4670,0873
4690,"LAT - 
				
				  
            Latin",4670,1109
4690,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
9999,"FREN - 
				
				  
            French",4670,1102
9999,"GEN - 
				
				  
            General Art And Sciences",4670,4901
9999,"GEOG - 
				
				  
            Geography",4670,2206
9999,"GEOL - 
				
				  
            Geology",4670,1914
9999,"GERM - 
				
				  
            German",4670,1103
9999,"GRK - 
				
				  
            Greek",4670,1110
9999,"HCAD - 
				
				  
            Health Care Administration",4670,1202
9999,"HIST - 
				
				  
            History",4670,2205
9999,"HMNG - 
				
				  
            Hmong",4670,1156
9999,"HNRS - 
				
				  
            Honors",4670,4907
9999,"HUMS - 
				
				  
            Humanities",4670,4924
9999,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
9999,"INTS - 
				
				  
            International Studies",4670,2210
9999,"IS - 
				
				  
            Information Systems",4670,0703
9999,"JAPN - 
				
				  
            Japanese",4670,1108
9999,"KINS - 
				
				  
            Kinesiology",4670,0873
9999,"LAT - 
				
				  
            Latin",4670,1109
9999,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
9999,"MATH - 
				
				  
            Mathematics",4670,1701
9999,"MEDT - 
				
				  
            Medical Technology",4670,1223
9999,"MGMT - 
				
				  
            Management",4670,0521
9999,"MKTG - 
				
				  
            Marketing",4670,0509
9999,"MUED - 
				
				  
            Music Education",4670,0832
9999,"MUSI - 
				
				  
            Music",4670,1005
9999,"MUTX - 
				
				  
            Music Therapy",4670,1090
9999,"NRSG - 
				
				  
            Nursing",4670,1203
9999,"PHIL - 
				
				  
            Philosophy",4670,1509
9999,"PHP - 
				
				  
            Public Health Professions",4670,1201
9999,"PHYS - 
				
				  
            Physics",4670,1902
4690,"MATH - 
				
				  
            Mathematics",4670,1701
4690,"MEDT - 
				
				  
            Medical Technology",4670,1223
4690,"MGMT - 
				
				  
            Management",4670,0521
4690,"MKTG - 
				
				  
            Marketing",4670,0509
4690,"MSL - 
				
				  
            Military Science And Leadership",4670,1801
4690,"MUSI - 
				
				  
            Music",4670,1005
4690,"MUTX - 
				
				  
            Music Therapy",4670,1090
4690,"NRSG - 
				
				  
            Nursing",4670,1203
4690,"PHIL - 
				
				  
            Philosophy",4670,1509
4690,"PHP - 
				
				  
            Public Health Professions",4670,1201
4690,"PHYS - 
				
				  
            Physics",4670,1902
4690,"POLS - 
				
				  
            Political Science",4670,2207
4690,"PSYC - 
				
				  
            Psychology",4670,2001
4690,"RELS - 
				
				  
            Religious Studies",4670,1510
4690,"RUSS - 
				
				  
            Russian",4670,1106
4690,"S W - 
				
				  
            Social Work",4670,2104
4690,"SOC - 
				
				  
            Sociology",4670,2208
4690,"SPAN - 
				
				  
            Spanish",4670,1105
4690,"SPED - 
				
				  
            Special Education",4670,0808
4690,"THEA - 
				
				  
            Theatre Arts",4670,1007
4690,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
4690,"WRIT - 
				
				  
            Writing",4670,1502
9999,"POLS - 
				
				  
            Political Science",4670,2207
9999,"PSYC - 
				
				  
            Psychology",4670,2001
9999,"RELS - 
				
				  
            Religious Studies",4670,1510
9999,"RUSS - 
				
				  
            Russian",4670,1106
9999,"S W - 
				
				  
            Social Work",4670,2104
9999,"SOC - 
				
				  
            Sociology",4670,2208
9999,"SPAN - 
				
				  
            Spanish",4670,1105
9999,"SPED - 
				
				  
            Special Education",4670,0808
9999,"THEA - 
				
				  
            Theatre Arts",4670,1007
9999,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
9999,"WRIT - 
				
				  
            Writing",4670,1502
4676,Select a UW-Eau Claire Department,4670,
4676,"ACCT - 
				
				  
            Accounting",4670,0502
4676,"AIS - 
				
				  
            American Indian Studies",4670,2212
4676,"ANTH - 
				
				  
            Anthropology",4670,2202
4676,"ART - 
				
				  
            Art",4670,1002
4676,"ARTH - 
				
				  
            Art History",4670,1003
4676,"BCOM - 
				
				  
            Business Communication",4670,0522
4676,"BIOL - 
				
				  
            Biology",4670,0401
4676,"BSAD - 
				
				  
            Business Administration",4670,0506
4676,"C J - 
				
				  
            Communication & Journalism",4670,0608
4676,"C S - 
				
				  
            Computer Science",4670,0701
4676,"CHEM - 
				
				  
            Chemistry",4670,1905
4676,"CHIN - 
				
				  
            Chinese",4670,1107
4676,"CND - 
				
				  
            Collaborative Nursing Degree",4670,1204
