department,course,description,unit,title
Accounting & Finance,ACCTG 10101152,"Prepares the student to use Peachtree accounting in a ""real world"" business setting.  The student will learn how to set up a company's accounting system within Peachtree.  Once set up, the student will learn how to use the general journal, purchases journal, cash disbursements journal, sales journal, cash disbursements journal, and payroll journal.  The student will learn how to prepare the financial statements and how to make modifications to Peachtree's predefined statements.  The prerequisite for this course is an introductory financial accounting course or demonstration of an understanding of basic financial accounting.",2,Introduction to Peachtree Accounting
Accounting & Finance,ACCTG 10101999,This is a generic course for transferring in a course that Madison College does not offer.,3,Transfer In: Accounting
Applied Engineering Tech,ARCHT 10614111,"Emphasizes architectural drafting and the theory of drafting. Proper architectural lettering, line work and use of drafting tools are discussed. Orthographic projector, isometric, axonometric perspective drawings, contours, shade and shadow are covered in the first semester. Massing studies using the software “Sketch up” is also incorporated.",3,Architectural Graphics 1
Applied Engineering Tech,ARCHT 10614100,"This course examines the way one perceives the man-made environment, how to better understand it and related disciplines. An overview of architecture and its elements including design, history, terminology, sustainable design, urban design and landscape architecture will be presented.",3,Introduction to Architecture
Applied Engineering Tech,ARCHT 10614113,"Major emphasis is placed on learning the basic commands necessary to complete two-dimensional construction drawings for the architectural community. Approximately 50 percent of the course is spent on lecture/demonstrations concerning software commands and procedures, while 50 percent of the course is spent in on developing operating skills. A basic understanding of Windows and file management is necessary for success within the course. The current version of AutoCAD is used as the teaching tool  Co-requisite:  Architectural Graphics 1, 10-614-111,or consent of instructor.",3,Intro To CAD-Architectural
Applied Engineering Tech,ARCHT 10614114,"Students use the latest release of AutoCAD to develop CAD Manager skills by using the program efficiently and consistently. Topics include trouble shooting, file management, CAD standards, template creation, plotting styles, keyboard commands, dynamic block creation, macros and custom toolbars. Working in project teams, students will produce a preliminary set of coordinated AutoCAD drawings for an offsite owner.",2,Advanced CAD
Applied Engineering Tech,ARCHT 10614101,"A survey and examination of key underlying design tenets, theory, philosophies; and social, cultural and behavioral factors in applied environmental settings. Theoretical design principles are introduced in lecture and readings that incorporate seminal works of architecture. Students combine the creation of collage diagram analysis with intensive writing experiences as a model for learning theoretical design principles.",3,Architectural Theory 1
Applied Engineering Tech,ARCHT 10614116,,2,Intermediate Cad
Applied Engineering Tech,ARCHT 10614102,"A general overview that introduces the student to developments in the history, theory and cultural influence of architecture from antiquity to the present.",3,Architectural History
Applied Engineering Tech,ARCHT 10614108,,2,Architectural Codes for Industry
Applied Engineering Tech,ARCHT 10614112,"Using the latest release of AutoCAD, students develop a preliminary set of Construction Document drawings for a residential project. Emphasis is placed on CAD standards, drawing set organization, building element coordination and plotting. Drawing types range in scale from site plans to wall sections. Relevant zoning and building code requirements are reviewed. Prerequisites: 10-614-111 and 10-614-113.",3,Architectural Graphics 2
Accounting & Finance,ACCTG 10101123,"Introduction to federal and state income tax laws with an emphasis on personal taxes. These areas are included: filing status, personal exemptions and standard deductions; income recognition, itemized deductions, credits, depreciation, gains and losses, and sole proprietorship taxation. The course also requires the preparation of a series of individual income tax returns.",4,Tax 1
Applied Engineering Tech,ARCHT 10614115,"Students are introduced to the industry's leading 3D Building Information Modeling (BIM) software, learning commands for creating parametric BIM models that incorporate both architectural and structural components. These models are used to develop and redline a set of commercial construction documents incorporating site plans, floor plans, elevations, sections, details, schedules and renderings. Family creation is introduced.",3,Introduction to Revit
Applied Engineering Tech,ARCHT 10614118,"Studio course in techniques and conventions of graphic communication as an aid in the design process. It covers graphic principles, media, sketching and perspective drawing techniques. Emphasis is on developing drawing and rendering skills using pencil, color marker and pastels. Students generate sketches, presentation plans, one- and two-point perspective drawings and use these drawings to generate a variety of architectural presentations. Prerequisite: 10-614-111.",2,Design Communications
Applied Engineering Tech,ARCHT 10614117,"Introduction to the basic fundamentals of 3D CAD layout using AutoCAD’s basic 3D surfacing and solids modeling command structure. Emphasis is placed on 3D concepts being used as a design analysis tool, as well as a device for obtaining a finished rendered products. A significant portion of the course is spent in a lab environment. This enables the student to experiment with the software in order to see how it may meet the individual’s needs in the design process. Accurender software is introduced to meet the rendering need of landscaping, light sources and material assignment. Microsoft Office products are used for editing and assembling the final raster images created during the rendering process. Prerequisite:  Intro to CAD-Architecture, 10-614-113.",2,3-D CAD (Computer Assisted Drafting)
Applied Engineering Tech,ARCHT 10614119,"Students are introduced to a variety of architectural digital rendering techniques and workflows for a variety of industry leading platforms. Workflows for producing architectural graphics for multiple project phases from programming and conceptual design to photorealistic rendering will be explored. Students will gain real world rendering workflows for projects in Autodesk Revit, Autodesk 3DS Max and SketchUp.",1,Digital Architectural Rendering
Applied Engineering Tech,ARCHT 10614132,"Studies problems and responsibilities of the estimator, including plans, specifications and published construction cost data. Emphasis is on understanding estimating techniques and methods of preparing estimates and take-offs.",2,Building Estimating
Applied Engineering Tech,ARCHT 10614121,"Emphasizes materials used in building construction and their manufacture and application in various construction systems from wood frame to masonry, steel and precast concrete. Basic properties of materials are discussed as well as how, when and where to use them.",3,Construction Materials - Architectural Technology
Applied Engineering Tech,ARCHT 10614122,"Using the industry's leading 3D architectural modeling software, students will incorporate mechanical, electrical, and piping systems into an architectural BIM model. Building Information Modeling (BIM) concepts and advantages will be discussed throughout the course. Coursework will run in conjunction with skills developed in Intro to Revit. Students will be developing vignettes for each building system type using Revit.",2,Revit MEP
Applied Engineering Tech,ARCHT 10614135,"Emphasis is placed on the study of the International Building Code and the Uniform Dwelling Code. The student will become familiar with using the code and will acquire a general knowledge of codes, standards and federal regulations.",2,Building Codes
Applied Engineering Tech,ARCHT 10614140,"This course provides the student with the basic fundamentals of reading and interpretation of construction documents for residential and light commercial construction. Emphasis will be placed on real world construction documents and their application. Students will learn how to read actual industry prints, interpret code requirements and study common construction materials and details.  Pre-requisite:  Concurrent enrollment in Architectural Graphics 1, 10-614-111.",2,Architectural Print Interpretation
Applied Engineering Tech,ARCHT 10614120,"This course will examine the professional environment in which the architectural  technician works related to the organization and conduct of a design/construction practice. Learners will examine this aspect of the profession through a number of different lenses: procuring employment, state laws governing architectural practice, project budgeting, client management, project delivery/team organization modes, contracts and legal issues, risk and liability management, product specifications and substitutions, and construction administration, dispute resolution, and social responsibility. The goal of the course is to broaden and deepen learners’ understanding of the profession, its role in society, and his or her place in it.",2,Professional Practice
Applied Engineering Tech,ARCHT 10614148,,3,Evaluation Structural Design
Applied Engineering Tech,ARCHT 10614150,Introduces the students to the fundamental knowledge of construction documents. Students study the role of the building enterprise and the legal aspects of architecture. Prerequisite:  Second-year program status.,2,Construction Documents and Services
Applied Engineering Tech,ARCHT 10614136,,2,Intro To Cad
Applied Engineering Tech,ARCHT 10614145,"Covers the basic skills used in the building design process.  Introduces the student to building siting and massing, program analysis, building circulation, space flow diagrams, adjacency studies, and building context. The design process continues with the integration of the structural steel framing. The student will design the framing plans as well as complete the calculations for the sizing of the individual steel members.",4,Architectural Design Studio
Applied Engineering Tech,ARCHT 10614155,"Students develop proficiency in skills introduced in Intro to Revit, including modeling, family creation, design options, importing, rendering, and exporting with the current version of Revit Architecture. Particular emphasis is placed on advanced modeling and family creation. This class also introduces new concepts related to creating and managing 3D BIM models including defining site topography and site-related features, massing, phasing, file linking, and worksharing. Competence will be demonstrated through performance on the CAD station, through saved projects, and through submitted printouts that will include both construction documents and rendered images.  For one project, students will be working within a group and submitting a joint project, during which students will develop the essential worksharing skills required to complete large-scale building projects that require multiple drafters. Prerequisites:  Architectural Graphics 1, 10-614-111; Intro to CAD-Architectural; 10-614-113; Intro to Revit, 10-614-115.",2,Advanced Revit
Applied Engineering Tech,ARCHT 10614152,"The course provides the learner with an overview of sustainable design relevant to the design and construction industry, while concentrating on accreditation within the US Green Building Council LEED© (Leadership in Energy and Environmental Design) v.3 sustainable design program. Concepts discussed:  the need for sustainable design, architects as stewards of the environment, construction activities, site selection, stormwater management, landscaping choices, building energy and atmosphere, indoor environmental quality, materials and resources and the Green Associate LEED© exam. Guest speakers and field trips provide additional support.",2,Introduction to Sustainable Design and LEED
Applied Engineering Tech,ARCHT 10614154,"Introduces the student to the basic design issues of the urban environment. Explore building massing and site analysis as they relate to the urban context. Learn about vehicular and pedestrian circulation, zoning analysis, contour manipulation and basic plant material selections. Course places a strong emphasis on in-class presentations utilizing the use of multimedia digital technology.",3,Site Design
Applied Engineering Tech,ARCHT 10614193,"Occupational information prepares students to seek employment. Includes personal data sheets, job interviews, portfolio design, and letters of introduction and recommendation. Former graduates are invited to discuss needs of students before employment. Representatives of labor, management, business and the professions are invited to discuss points of interest toward becoming an employee. Prerequisite: third-semester standing.",1,Job Orientation
Applied Engineering Tech,ARCHT 10614142,"This course provides an in-depth study of materials and building assemblies as it pertains to accepted practices in architectural detailing and design.  Emphasis will be placed on detailing techniques commonly found in commercial construction.  Topics included are masonry, steel, and concrete construction.  Field trips and guest lecturers from the architectural, engineering and construction industry will supplement the course.",2,Architectural Detailing
Applied Engineering Tech,ARCHT 10614125,,2,Intro To Cad 2d
Transportation,AUTOBODY 31405301,"Course material covers introduction to personal and shop safety; the MIG welding process including types of welds, proper technique and weld specifications; metal straightening techniques using a hammer and dolly, air tools and other straightening tools used in the processes of metal finishing and plastic filling.",2,Basic Sheet Metal Repair A
Applied Engineering Tech,ARCHT 10614178,"Study of forces that act on a structural member. These forces affect all types of structures including parts of machines. This course will emphasis the use of statistics as it applies to building structures.  Students look at types of force systems, vectors, resultant forces, moments, truss analysis and reactions. Strength of Materials provides the various analytical tools necessary for the sizing of specific structural members based on the loading conditions and strength of the material. The student will gain the knowledge necessary to calculate the sizes of members made of specific materials including wood, steel and masonry.",4,Building Structures
Applied Engineering Tech,ARCHT 10614190,"Through scholarly study and research, students will select a topic in the architectural/engineering/construction field that is of interest to them. Architectural sketching of details that includes wood, masonry and steel commonly found in buildings will be discussed. Prerequisite:  reserved for Arch Tech program students",2,Special Problems
Applied Engineering Tech,ARCHT 10614194,"Techniques and conventions of developing an architectural portfolio will be addressed as students generate personal portfolios for use in seeking employment.  Emphasis is on developing professional documentation of work accomplished in school and related activities, both in hard copy and electronic format. Former graduates are invited to discuss current trends in hiring and what makes a portfolio stand out. Each student will display their portfolio in the annual Architectural Technology Portfolio Show to take place each Spring.",1,Portfolio Preparation for Architectural
Applied Engineering Tech,ARCHT 10614801,"Allows a qualified Honors student to pursue a special concentration of study under the guidance of a faculty member. Requires completion of an Honors Project Contract. Credits:  1 – 3. May be taken more than once. Prerequisite:  1) minimum of 12 credits at Madison College, a 3.5 or higher GPA, and a previous or concurrent course with Honors Instructor; or 2) High School GPA of 3.5 or higher, and permission of Honors Instructor.",3,Honors - Architectural Technology
Transportation,AUTOBODY 31405302,"Course material expands upon concepts covered in Basic Sheet Metal Repair A: Metal Inert Gas (MIG) welding process, types of welds and techniques used of hammer and dolly, pry tools, stud guns, air and electrical tools, hydraulic-porto-power jacks and other straightening tools, used in the processes of metal finishing and plastic filling.",3,Basic Sheet Metal Repair B
Transportation,AUTOBODY 31405303,Course material covers further development of straightening skills and sheet metal alignment learned in Basic Sheet Metal Repair A. Such operations as straightening damaged sheet metal on fixed parts and removable panels are performed on 'live' customer and/or student vehicles.,2,Non-Structural Repair A
Transportation,AUTOBODY 31405304,"Further development of straightening skills and sheet metal alignment is achieved by performing these activities on automobiles. Such operations as straightening damaged sheet metal on fixed parts and removable panels are performed. Instruction on the replacement of fixed glass such as windshields, rear window, and side glass is covered using industry standards. Further instruction includes the components and procedures involved in the removal and installation of movable glass.",3,Non-Structural Repair B
Transportation,AUTOBODY 31405374,"Introduces the computer electronic system for repair of unibody vehicles, and proper anchoring and pulling procedures. Instruction on removing and replacing drivetrain components is included. The proper care and protection of on-board computers in autos is stressed. Sheet metal alignment, and frame and unibody straightening, along with procedures for restoring severely damaged vehicles are studied.",2,Collision Occup Orient
Transportation,AUTOBODY 32405301,"Course material covers the introduction in the use of an oxyacetylene welding/cutting outfit as related to collision repairs. A heavy emphasis is placed on the mig welding process, types of welds and techniques used of hammer and dolly, pry tools, stud guns, air and electrical tools, hydraulic-porto-power jacks and other straightening tools, used in the processes of metal finishing and plastic filling.",5,Basic Sheet Metal Repair & Welding Fundamentals
Applied Engineering Tech,ARCHT 10614123,"Covers the basic principles of plumbing, electrical, lighting, daylighting, HVAC, fire safety, sprinklers, energy efficient design, vertical transportation and acoustics found in buildings today. Particular attention will be paid to the International Building Code and its impact on these systems. Guest speakers and a small student designed project will augment the course.",4,Electrical and Mechanical Systems
Transportation,AUTOBODY 32405303,"Further development of straightening skills and sheet metal alignment is achieved by performing these activities on automobiles. Such operations as straightening damages sheet metal on fixed parts and removable panels are performed. Instruction on the replacement of fixed glass such as windshields, rear window, and side glass is covered using industry standards. Further instruction includes the components and procedures involved in the removal and installation of movable glass.",5,Non-Structural Panel Repair & Glass Servicing
Transportation,AUTOBODY 32405302,"The refinishing phase includes instruction in the proper use and maintenance of the spray gun, refinishing panels and fenders, spot repairing of panels and fenders, and mixing of paint formulas. Application of primers, sealers, single stage, and coat/clear coat are covered. Instruction in shop, tool and paint safety, and state and federal environmental concerns are presented.",5,Refinishing 1
Transportation,AUTOBODY 32405304,"The refinishing phase includes further instruction in the proper use of the spray gun, performing partial and complete refinishing repairs on vehicles. Procedures for blending and tinting of the paint to achieve an acceptable color match are practices. Shop and paint safety practices are emphasized. Instruction on the safe removal and installation of trim and hardware is covered along with specialty tools necessary to perform operations using industry accepted procedures.",5,Refinishing 2/Trim & Hardware
Transportation,AUTOBODY 32405305,"Vehicle refinishing techniques including preparing adjacent panels for blending, base coat and clear coat blending, color adjustment and testing color match. Complete refinishing and panel blending is performed on repaired vehicles.",5,Auto Refinishing/Color Adjustment
Transportation,AUTOBODY 32405306,"Structural damage analysis, measuring vehicle dimensions, pulling and straightening vehicle structures. Replacement and alignment of non-structural panels will be performed on vehicles. Collision structural section joints will be constructed and welded (GMAW).",5,Collision Structural Welding & Panel Replacement
Transportation,AUTOBODY 32405307,"Application of replacement procedures for structural panels such as front and rear rails, rocker panels, A- pillars, B-pillars, and floor pans. Servicing and removal of drivetrain, suspension steering and other related components utilizing industry accepted procedures. Understanding suspension and wheel alignment angles and diagnostic procedures.",5,Adv Collision Structural Repair
Transportation,AUTOBODY 32405308,"Identification of automotive plastics, repair decisions, using adhesives and welding to repair plastics. Refinishing techniques include refinishing plastic, multi-stage finishing, and advance blending techniques and custom painting options.",5,Collision Plastics/Composites & Adv Refinishing Applications
Transportation,AUTOBODY 32405311,"This course is for the student who has little or no airbrush experience and to teach the student to disassemble, clean and set-up his or her own airbrush. Provides instruction in paint mixture and how different reducers affect the end result (cleanliness, etc.) This course also demonstrates practice drills and proper techniques for brush strokes towards building control and skill.",2,Introduction to Airbrushing and Custom Painting
Transportation,AUTOBODY 32405321,"Go in-depth in paint mixture, practice drills and proper techniques for airbrush strokes towards building control and skill. Includes types and methods of stencil use, from hand taping to computer cut materials, as well as overviews of commonly found “hand held” barriers and masks that provide some simple background and fill techniques. We cover “stacking” or use of multiple piece stencils to create popular graphics. Techniques in aging or patina with airbrush. Explore color variation using known theory and methods to build eye pleasing color schemes. Hand Striping:  learn the proper set-up for paint mixture and brush shaping which is vital to the art of fine lining, outlining graphics or lettering. An overview of “gold leafing” and other special effects are presented.",2,Advanced Airbrushing and Custom Painting
Transportation,AUTOBODY 32405334,"This course includes damage analysis, vehicle identification, estimate writing sequence, use of estimation guide for parts and labor costs, and writing damage reports manually and with a computer. Each student has the opportunity to estimate damaged vehicles.",3,Collision Damage Analysis and Report Writing
Transportation,AUTOBODY 32405340,"This course is an introduction to automotive electrical systems, including basic electricity, trouble shooting and repair of common electrical circuits, wiring diagrams, soldering, power accessories and restraint systems. Standards for safety when working with electrical systems is emphasized.",2,Collision Electrical Fundamentals
Transportation,AUTOBODY 32405360,,2,Auto Body Accessories
Transportation,AUTOTEC 10602107,"This automotive course focuses on developing skills in professionalism, safety and the use of basic hand and power tools in accordance with industry standards. Students are introduced to the automotive service industry and learn to use both comprehensive and manufacturer's service information to perform basic under-hood and under-car services.",2,Auto Service Fundamentals
Transportation,AUTOTEC 10602115,"This course provides: a brief history of electric and hybrid electric vehicles, electric/hybrid electric vehicle safety procedures and equipment; components and current vehicle overview; hybrid electric vehicle components; current design configurations, current and near future vehicles; an introduction to electric/hybrid electric vehicle test equipment and procedures; and an introduction to electric/hybrid electric vehicle maintenance and trouble shooting. Also, Diesel, alternative fuel systems, including CNG and Fuel Cell, and related components are covered.",2,Hybrid and Alternative Fueled Vehicles
Transportation,AUTOBODY 32405361,"Covers related information on all phases of auto body welding and metal straightening with hand tools and hydraulic equipment. Collision damage analysis of sheet metal and unibodies is studied. Different types of sheet metal, such as HSS and HSLA, as well as the properties of sheet metal are discussed. Where and how to use plastic filler is presented. Paint equipment such as the operation and maintenance of the spray gun is studied. Extensive discussion takes place on refinish products, surface preparation, sanding and polishing, thinners and reducers and top coat application. Instruction in shop, tool, paint safety, and state and federal environmental concerns and regulations are presented.",3,Collision Repair/Refinishing Theory 1
Transportation,AUTOBODY 32405363,"To further promote knowledge of repair skills related to auto collision repair and refinishing, the following discussion areas are included: the evaluation of automobile bodies and damage repair techniques, unibody construction and repair techniques, vehicle preparation, metal correction and parts replacement. Additional instruction includes glass installation, electrical accessories, door and window servicing and trim replacement.",3,Collision Repair and Refinishing Theory 2
Transportation,AUTOTEC 10602102,"Automobile engine theory, design and operation are studied. Other studies included are the diagnosis and repair procedures of the engine cooling, lubricating and exhaust systems. Batteries, starting and charging systems are covered in detail along with the proper use of meters and the latest test equipment. Shop safety and proper use of hand tools is emphasized. Please note:",5,Service Repair Procedures
Transportation,AUTOBODY 32405341,"Covers basic operations and servicing principles of brake systems, fuel and exhaust systems, heating and cooling systems, suspension and steering systems, and automotive air conditioning principles including components that make up an AC system.  Regulations regarding discharging/recharging and trouble shooting as related to collision repair are also included.  Safety practices regarding mechanical systems are covered.",2,Collision Mechanical  Systems
Transportation,AUTOTEC 10602125,The automotive repair industry demands that technicians have a proficient understanding of the electrical systems which are at the heart of today's vehicles. Students are introduced to basic electricity fundamentals in accordance with industry standards and then apply the concepts to vehicle circuits and components.,2,Electrical and Electronics Systems 1
Transportation,AUTOTEC 10602127,"This automotive course focuses on developing the skills needed to diagnose, service, and repair electrical and electronic systems, including batteries, starting and charging systems, lighting systems, horn and wiper systems, and introduction to computer control systems.",3,Electrical and Electronics Systems 2
Transportation,AUTOBODY 32405365,"Introduces the computer electronic system for repair of unibody vehicles, and proper anchoring and pulling procedures. Instruction on removing and replacing drivetrain components is included. The proper care and protection of on-board computers in autos is stressed. Sheet metal alignment, and frame and unibody straightening, along with procedures for restoring severely damaged vehicles are studied.",3,Collision Repair and Refinishing Theory 3
Transportation,AUTOTEC 10602119,"Because of the rapid advancement of electrical/electronic controls and systems within the contemporary automobile, the need for more advanced training of these systems is essential. Upcoming technicians within the service industry must become better acquainted with the application of and diagnostic approaches to this complex subject area. Every system within the current and upcoming production vehicles will be electronically controlled or will be, at the very least, heavily influenced by this constantly evolving technology. This course will study the science of basic electricity through the application of advanced electronic controls. Sound basic diagnostic practices are studied and practiced in the laboratory setting.",3,Automotive Electronics
Transportation,AUTOTEC 10602152,"Practical application of principles, concepts and diagnostic abilities covered in the 2 prerequisite courses. Advanced electrical/electronic diagnostic applications will reinforce prior competency development.",5,Driveability Analysis
Transportation,AUTOTEC 10602150,"The internal combustion automotive engine is studied in detail by discussion, demonstration and laboratory experiments. The latest machining equipment is used to accurately diagnose, disassemble, repair and reassemble an automobile engine. Diagnosis of engine related mechanical problems is covered.",5,Internal Combustion Engines
Transportation,AUTOTEC 10602158,"The principles of various types of business organizations are examined and applied to automotive wholesale and retail businesses, ultimately focusing on the automobile as part of the service department. Service department operation is covered in detail and depth from large organizations to small organizations. The conventional line method of management is stressed. Employment possibilities and job interviewing techniques are discussed.",1,Service Management
Transportation,AUTOTEC 10602157,"Topics include principles of drum and disc brake designs, inspection and diagnosis. Covers wheel and tire diagnosis and repair. Steering and suspension safety inspection is covered. Lab experiences including inspecting, troubleshooting and the repair and replacement of defective or worn parts of the complete brake system. The use of correct procedure and tools is stressed.",5,Technical Braking Systems
Transportation,AUTOTEC 10602162,"Examines equipment supplied by both major manufacturers of automobiles and after-market suppliers. Classroom and lab activities help students to understand basic electricity, electric circuits and use of test equipment to troubleshoot problems in circuits such as lighting, windshield wipers, power windows, instruments and cruise control.",2,Automobile Accessories
Transportation,AUTOTEC 10602163,"Principles of suspension designs, wheel alignment angles, inspection procedures, parts replacement, steering systems, shock absorbers/struts, sway bars and frame design. On-the-job experiences include inspecting and correcting suspension angles, parts replacement, adjusting steering gears. Covers four-wheel alignment.",5,Steering and Suspension Systems
Transportation,AUTOTEC 10602153,"The operation and theory of clutches, transaxles, standard transmissions, drivelines and differentials are covered. Areas of emphasis include diagnosis, repair, testing and periodic maintenance as recommended by major manufacturers. Classroom and shop time is utilized to develop skills in diagnosis and repair of clutches, drivelines and differentials.",4,Manual Drivetrains & Axles
Transportation,AUTOTEC 10602154,"This automotive course focuses on developing the skills needed to diagnose, service and repair automatic transmissions/transaxles including overhaul procedures.",5,Automatic Transmissions
Transportation,AUTOTEC 10602186,"This course is for AYES program students only.  This course develops a background in operating principles of automotive ignition, Fuel, Engine breathing, computer control, and emission systems. Emphasis is placed on operation and testing of these systems.",3,Engine Performance
Transportation,AUTOTEC 10602156,Study includes basic principles of refrigeration and air conditioning including the component parts that make up the A/C units on passenger cars and light trucks. Heating and automatic temperature controls are also studied. Students will receive State of Wisconsin AG 136.09 certification upon completion of this course.,2,Comfort Control Systems
Transportation,AUTOTEC 10602185,This course is for AYES program students only.   This course will study the science of basic electricity through the application of advanced electronic controls. Sound basic diagnostic practices are studied and practiced in the laboratory setting.,1,Auto Electricity and Electronics
Transportation,AUTOTEC 10602166,"All engine operating systems are studied: engine breathing, ignition systems, computer control and sensors, fuel and air management and emission systems. Students learn how these systems operate, how to test for proper operation of systems and components, and how to use test equipment.",5,Powertrain Management Technology
Transportation,AUTOTEC 10602175,,4,Special Problems
Transportation,AUTOTEC 10602802,"Allows a qualified Honors student to pursue a special concentration of study under the guidance of a faculty member.  Requires completion of an Honors Project Contract.  Credits 2 – 3.  May be taken more than once.  Pre-requisite: 1) minimum of 12 credits at Madison College, a 3.5 or higher GPA, and a previous or concurrent course with Honors Instructor; or 2) High School GPA of 3.5 or higher, and permission of Honors Instructor.",3,Honors-Automotive Technician
Transportation,AUTOTEC 10602167,"This session will provide a high level classroom and lab experience focusing on all aspects of the aftermarket performance industry.  You will have hands on exposure with superchargers, turbochargers and nitrous oxide.  Custom fabrication of roll cages and chassis reinforcement techniques.  Tuning of ignition, fuel management and traction control systems is examined in depth.  The list is endless for learning opportunities, open your creative mind for all things horsepower related.",3,Advanced Automotive Performance
Transportation,AUTOTEC 10602187,"This course is for AYES program students only.   This course provides the opportunity for the learner to develop the knowledge and skills needed to service steering and suspension systems. This course includes component description and operation, diagnosis, replacement and wheel alignment diagnosis and adjustment.",3,Suspension
Transportation,AUTOMECH 32404301,"This course is for AYES program students only. This course develops a background in operating principles of automotive ignition, Fuel, Engine breathing, computer control, and emission systems. Emphasis is placed on operation and testing of these systems.",2,Powertrain Management Systems - Credit Based Continuing Education
Transportation,AUTOMECH 32404303,"This course is for AYES program students only. It is a study of design, construction and service of vehicle braking systems. Emphasis is placed on disc and drum applications, power brake units, hydraulic systems and components along with ABS, maintenance and the parking brake system.",2,Braking Systems
Transportation,AUTOTEC 10602801,"Allows a qualified Honors student to pursue a special concentration of study under the guidance of a faculty member.  Requires completion of an Honors Project Contract.  Credits 1 – 3.  May be taken more than once.  Pre-requisite: 1) minimum of 12 credits at Madison College, a 3.5 or higher GPA, and a previous or concurrent course with Honors Instructor; or 2) High School GPA of 3.5 or higher, and permission of Honors Instructor.",3,Honors-Automotive Technology Comprehensive
Transportation,AUTOMECH 32404316,"Students study equipment supplied by both the major manufacturers of automobiles and after-market suppliers. Classroom and lab activities help students understand basic electricity, electric circuits and use of test equipment to troubleshoot problems in circuits such as lighting, windshield wipers, power windows, instruments and sound systems.",2,Accessories - Automotive Technician Program
Transportation,AUTOMECH 32404319,"Because of the rapid advancement of electrical/electronic controls and systems within the contemporary automobile, the need for more advanced training of these systems is essential. Upcoming technicians within the service industry must become better acquainted with the application of and diagnostic approaches to this complex subject area. Every system within the current and upcoming production vehicles will be electronically controlled or will be, at the very least, heavily influenced by this constantly evolving technology. This course will study the science of basic electricity through the application of advanced electronic controls. Sound basic diagnostic practices are studied and practiced in the laboratory setting. Must complete this course with a grade of C or better.",3,Automotive Electricity/Electronics - Automotive Technician Program
Transportation,AUTOMECH 32404304,"This course is for AYES program students only. This course provides the opportunity for the learner to develop the knowledge and skills needed to service steering and suspension systems. This course includes component description and operation, diagnosis, replacement and wheel alignment diagnosis and adjustment.",3,Suspension Steering System
Transportation,AUTOTEC 10602188,"This course is for AYES program students only. It is a study of design, construction and service of vehicle braking systems. Emphasis is placed on disc and drum applications, power brake units, hydraulic systems and components along with ABS, maintenance and the parking brake system.",2,Braking Systems
Transportation,AUTOMECH 32404339,"This course covers fundamentals of automotive brake systems including drum brakes, disc brakes, hydraulic systems, power brakes and anti-skid systems. Covers wheel and tire diagnosis and repair. Steering and suspension safety inspection is covered. Laboratory work stresses brake overhaul and component reconditioning and troubleshooting of brakes.",5,Braking Systems
Transportation,AUTOTEC 10602199,,1,Handtools Automotive Service
Transportation,AUTOMECH 32404302,This course is for AYES program students only. This course will study the science of basic electricity through the application of advanced electronic controls. Sound basic diagnostic practices are studied and practiced in the laboratory setting.,2,Automotive Electricity/Electronics (AYES Program)
Transportation,AUTOMECH 32404318,"Covers the basic principles of heating and air conditioning. Detailed studies of heating systems, air conditioning systems, including vacuum and electrical controls, and automatic temperature control systems are carried out in the classroom and the lab. Diagnosis and typical service jobs are done in the lab using up-to-date tools and diagnostic equipment. Students will receive State of Wisconsin AG 136.09 certification upon completion of this course.",2,Automotive Heating & Air Conditioning
Transportation,AUTOMECH 32404335,"All engine operating systems are studied: engine breathing, ignition systems, computer control and sensors, fuel and air management and emission systems. Students learn how these systems operate, how to test for proper operation of systems and components, and how to use test equipment.",5,Powertrain Management Systems - Automotive Technician Program
Transportation,AUTOMECH 32404336,"Students become familiar with the tools, machines and equipment used to repair automotive engines. Emphasis is placed upon the development of diagnostic ability and work skills.",5,Engine Rebuilding - Automotive Technician Program
Transportation,AUTOMECH 32404341,"Covers basic principles of passenger car construction, suspension, and wheel alignment angles. Laboratory work stresses inspection, correction or replacement of all suspension parts and the role they play in proper vehicle handling and operation. Alignment procedures and the use of modern wheel alignment machines and troubleshooting are stressed.",5,Suspension & Steering Systems
Transportation,AUTOMECH 32404355,"Students study the electrical, mechanical and hydraulic systems of the modern automatic transmission and transaxle. Demonstrations and practice provide the opportunity to become proficient in diagnosis, service and complete rebuilding of these systems.",5,Automatic Transmissions
Transportation,AUTOMECH 32404340,"The theory, design and operation of the automobile engine, along with maintenance, light-duty repair and safety inspection are studied. Engine lubricating, cooling, exhaust systems and headlight aiming are studied and serviced. Theory and proper use of hand tools, test equipment, sealants, and fasteners are emphasized.",5,Service Repair Procedures - Automotive Technician Program
Transportation,AUTOMECH 32404356,"Clutches, standard transmissions, manual transaxles, drivelines and differentials are studied. Demonstrations and practice provide the opportunity to become proficient in diagnosis, service and complete rebuilding of these systems.",5,Manual Drivetrain & Axles
Manufacturing,AUTMFG 10628172,"This course prepares the learner to program a vision systems as a stand-alone solution and integrate into robotic systems.The student will receive instruction on general vision concepts, including camera setup, lighting, lensing, 2D Single & 2D Multiple View Process and perform hands-on programming with industrial vision systems.",2,Vision for Robotics in Industrial Automation
