prerequisites,course,description,unit,title
1 cr. Undergraduate.		,cbdetails-MUSED780,"			New approaches to secondary general music--particularly jr high related arts/humanities, films, filmstrip packages, records and book resources. Development of teaching units.		",1 cr. Undergraduate.		,MUS ED 780 General Music Methods and Materials
			Functional use of the keyboard for accompanying and reading open score.		,cbdetails-MUSED781,			Study of the principal approaches to teaching elementary classroom music. Work with appropriate resources.		,			Functional use of the keyboard for accompanying and reading open score.		,MUS ED 781 Seminar in Elementary Music
				,cbdetails-MUSED782,			Special offerings on subjects not covered by the basic seminars and other elective music education courses.		,				,MUS ED 782 Music Education Seminar:
 Mus Ed 331(P) or cons instr.			,cbdetails-MUSED783,			Perform and teach hand drumming ensembles from West Africa and the Caribbean.		, Mus Ed 331(P) or cons instr.			,MUS ED 783 World Music Drumming: Level 1
				,cbdetails-MUSED784,"			Learn additional drum ensembles and songs from West Africa, Zimbabwe, the Caribbean, and Brazil.  Play xylophone and flute pieces from these areas.		",				,MUS ED 784 World Music Drumming: Level 2
"			Goal-oriented, small unit approach to physical conditioning and military drill.		",cbdetails-MILSCI302,"			Goal-oriented, small unit approach to physical conditioning and military drill.		","			Goal-oriented, small unit approach to physical conditioning and military drill.		",MIL SCI 302 Military Physical Training and Conditioning VI
				,cbdetails-MILSCI310,"			The study, practice and application of Army leadership in team or squad situations.		",				,MIL SCI 310 Adaptive Team Leadership
 Mil Sci 101(P) or cons instr.			,cbdetails-MILSCI320,			The study and practice of small unit tactics at the team and squad level.		, Mil Sci 101(P) or cons instr.			,MIL SCI 320 Applied Team Leadership
				,cbdetails-MILSCI401,"			Goal-oriented, small unit approach to physical conditioning and military drill.		",				,MIL SCI 401 Military Physical Training and Conditioning VII
" Spring 2018, Spring 2017, Spring 2016, Spring 2015.			",cbdetails-MILSCI402,"			Goal-oriented, small unit approach to physical conditioning and military drill.		"," Spring 2018, Spring 2017, Spring 2016, Spring 2015.			",MIL SCI 402 Military Physical Training and Conditioning VIII
			,cbdetails-MILSCI410,"			Methods of training, mentoring and evaluating subordinate personnel.		",			,MIL SCI 410 Adaptive Leadership
		,cbdetails-MILSCI420,"			Differences in customs and courtesies, military law, principles of war, COIN, and Rules of Engagement in the face of persistent conflict.		",		,MIL SCI 420 Leadership in a Complex World
" Spring 2018, Spring 2017, Spring 2016, Spring 2015.			",cbdetails-MUSED785,"			Perform and lead drum, xylophone, flute ensembles and songs from Ghana and the Caribbean.		"," Spring 2018, Spring 2017, Spring 2016, Spring 2015.			",MUS ED 785 World Music Drumming: Level 3
			,cbdetails-MUSED799,			Detailed independent work under a major professor in an area of Music Education not covered by available courses.		,			,MUS ED 799 Independent Study in Music Education
		,cbdetails-MUSED990,"			Formal written thesis, lecture/recital, major annotated bibliography, curriculum synthesis, or other type of music education project. Must submit proposal to advisor in Music Education and be approved by the Graduate Committee.		",		,MUS ED 990 Thesis or Final Project
3 cr. Undergraduate.		,cbdetails-MATLENG150,"			Introductory course on the nature of materials and their role in the development of society. Historical perspectives, current societal issues, and future trends are discussed.		",3 cr. Undergraduate.		,MATLENG 150 It's a Material World: The Role of Materials in Society
"			Introductory course on the nature of materials and their role in the development of society. Historical perspectives, current societal issues, and future trends are discussed.		",cbdetails-MATLENG201,			Basic behavior and processing of engineering materials emphasizing metals and alloys and including ceramics and plastics. Laboratory work is included.		,"			Introductory course on the nature of materials and their role in the development of society. Historical perspectives, current societal issues, and future trends are discussed.		",MATLENG 201 Engineering Materials
				,cbdetails-MATLENG299,			Work on new material in materials. Section title and credits announced whenever course is offered.		,				,MATLENG 299 Topics in Materials:
 none.			,cbdetails-MATLENG330,"			Principles and practice of manufacturing processes for engineering materials. Processes include casting, forging, rolling, extrusion, sintering and machining. Laboratory work is included.		", none.			,MATLENG 330 Materials and Processes in Manufacturing
				,cbdetails-MATLENG380,"			The study of the basis for materials selection in the design of engineering systems. Materials design parameters, classes of materials case studies in material's selections.		",				,MATLENG 380 Engineering Basis for Materials Selection
 NS+			,cbdetails-MATLENG385,"			Introduction to the fundamentals of biomaterials including ceramics, metals, and polymers. Important issues in the selection, design, manufacturing, and evaluation of biomaterials. Current applications, and emerging technologies.		", NS+			,MATLENG 385 Introduction to Biomaterials
				,cbdetails-MATLENG402,"			Crystal binding and electron theory of solids, phase diagrams, diffusion, nucleation and growth, recrystallization, precipitation hardening, solidification, austenite decomposition.		",				,MATLENG 402 Physical Metallurgy
" Spring 2009, Spring 2008, Spring 2007, Spring 2006.			",cbdetails-MATLENG410,"			An introduction to the mechanical behavior of metals, ceramics, polymers and composite materials. Topics include elastic, plastic and viscoelastic deformation, fracture, fatigue, and creep.		"," Spring 2009, Spring 2008, Spring 2007, Spring 2006.			",MATLENG 410 Mechanical Behavior of Materials
			,cbdetails-MATLENG411,"			Experiments demonstrating the basic laws governing the structure, properties, and processing of materials.		",			,MATLENG 411 Materials Laboratory
		,cbdetails-MATLENG431,"			An engineering course on joining processes; reaction of materials to welding, brazing and soldering; distortion; process and material selection and structural engineering considerations.		",		,MATLENG 431 Welding Engineering
4 cr. Undergraduate.		,cbdetails-MATLENG442,			Third law of thermodynamics; application of thermodynamics to materials processes and systems; behavior of solutions; reaction equilibria.		,4 cr. Undergraduate.		,MATLENG 442 Thermodynamics of Materials
			Basic behavior and processing of engineering materials emphasizing metals and alloys and including ceramics and plastics. Laboratory work is included.		,cbdetails-MATLENG442G,			Third law of thermodynamics; application of thermodynamics to materials processes and systems; behavior of solutions; reaction equilibria.		,			Basic behavior and processing of engineering materials emphasizing metals and alloys and including ceramics and plastics. Laboratory work is included.		,MATLENG 442G Thermodynamics of Materials
				,cbdetails-MATLENG443,"			A study of phenomena related to transport of mass, energy, and momentum with applications to materials processing.		",				,MATLENG 443 Transport Phenomena in Materials Processing
" Math 231(C), score of 1 on chem placement test or min grade C in Chem 100(P)			",cbdetails-MATLENG452,"			Ceramic bonding, crystallography and structure, defects and Brouwer diagram, mass and electrical transport of ceramics, phase equilibria, mechanical properties, and processing of ceramics including sintering.		"," Math 231(C), score of 1 on chem placement test or min grade C in Chem 100(P)			",MATLENG 452 Ceramic Materials
				,cbdetails-MATLENG453,"			Structure, crystallinity of polymers, amorphous polymers and elastomers, synthesis method, polymerization, copolymerization, polymer characterization, polymer solutions, and viscoelasticity, deformation mechanics of polymers.		",				,MATLENG 453 Polymeric Materials
" Summer 2018, Spring 2018, Fall 2017, Summer 2017.			",cbdetails-MATLENG456,			Pattern and core design; molding technology; pouring and feeding castings; metallurgy of cast engineering alloys and their foundry practice; casting design.		," Summer 2018, Spring 2018, Fall 2017, Summer 2017.			",MATLENG 456 Metal Casting Engineering
			,cbdetails-MATLENG456G,			Pattern and core design; molding technology; pouring and feeding castings; metallurgy of cast engineering alloys and their foundry practice; casting design.		,			,MATLENG 456G Metal Casting Engineering
		,cbdetails-MATLENG457,"			Study of the structure-property relationships in composite materials. Properties of fibers and other reinforcements. Metal, polymer and ceramic matrix composites.		",		,MATLENG 457 Engineering Composites
1-3 cr. Undergraduate.		,cbdetails-MATLENG460,"			Structure, properties, processing and manufacture of nanoparticles, nanotubes, nanofibers, bulk nanomaterials, nanocomposites including polymer, metal, ceramic, natural and biocomposites; nanofluidics, nanorheology, nanomachines, and nanotribology.		",1-3 cr. Undergraduate.		,MATLENG 460 Nanomaterials and Nanomanufacturing
			Work on new material in materials. Section title and credits announced whenever course is offered.		,cbdetails-MATLENG461,"			Technical and economic aspects of material degradation including corrosion and corrosion control. Forms of corrosion, other degradation mechanisms, thermodynamics, kinetics, materials, design, protection strategies.		",			Work on new material in materials. Section title and credits announced whenever course is offered.		,MATLENG 461 Environmental Degradation of Materials
				,cbdetails-MATLENG461G,"			Technical and economic aspects of material degradation including corrosion and corrosion control. Forms of corrosion, other degradation mechanisms, thermodynamics, kinetics, materials, design, protection strategies.		",				,MATLENG 461G Environmental Degradation of Materials
 specific courses dependent on topic.			,cbdetails-MATLENG465,"			Friction and wear of engineering materials. Effect of environment, surface interactions, lubrication, and material properties. Techniques of analysis and measurement.		", specific courses dependent on topic.			,MATLENG 465 Friction and Wear
				,cbdetails-MATLENG471,"			Study of the heat treatment processes and their effect on the microstructure and properties of metals. Emphasis is on steels, but all alloy systems of importance are covered.		",				,MATLENG 471 Heat Treatment of Materials
 May be retaken w/chg in topic to 6 cr max.			,cbdetails-MATLENG481,"			Electronic conduction in materials. Electronic phenomena in metals, semiconductors, and insulators. Materials production, characterization, and application to micro-electronic devices, with particular emphasis on thin film technology.		", May be retaken w/chg in topic to 6 cr max.			,MATLENG 481 Electronic Materials
				,cbdetails-MATLENG483,"			Processing, structure, and properties of materials used in energy systems. Focus on materials applied to solid oxide fuel cells, photovoltaics, and advanced secondary batteries.		",				,MATLENG 483 Materials for Energy Systems
" Fall 2008, Spring 2006, Fall 2005, Spring 2005.			",cbdetails-MATLENG483G,"			Processing, structure, and properties of materials used in energy systems. Focus on materials applied to solid oxide fuel cells, photovoltaics, and advanced secondary batteries.		"," Fall 2008, Spring 2006, Fall 2005, Spring 2005.			",MATLENG 483G Materials for Energy Systems
3 cr. Graduate.		,cbdetails-MALLT700,			Introduction to practical issues of language instruction for new teaching assistants and language teachers; explores some theoretical issues related to second- and foreign language learning.		,3 cr. Graduate.		,MALLT 700 Language Teaching Methods
			,cbdetails-MATLENG490,"			Project identification and planning; proposals, project management, ethics, professional responsibilities, standards and team procedures. Written and oral engineering reports and proposals. For first semester seniors.		",			,MATLENG 490 Senior Design Projects I
		,cbdetails-MATLENG491,			Independent and team design projects under the direction of a faculty member. Written and oral engineering reports must be submitted on each design project undertaken.		,		,MATLENG 491 Senior Design Projects II
3 cr. Undergraduate.		,cbdetails-MATLENG511,"			Theory and operation of advanced materials characterization instrumentation including thermal analysis (TGA, DSC, DMA), XRD, SEM/EDS, FTIR/Raman, 3D confocal microscopy. Prereq: jr st & MatlEng 411(P).		",3 cr. Undergraduate.		,MATLENG 511 Advanced Materials Characterization
"			Principles and practice of manufacturing processes for engineering materials. Processes include casting, forging, rolling, extrusion, sintering and machining. Laboratory work is included.		",cbdetails-MATLENG585,"			Theory and application of advanced biomaterials including cardiovascular devices, orthopedic applications, drug delivery systems, biosensors, and tissue engineering.		","			Principles and practice of manufacturing processes for engineering materials. Processes include casting, forging, rolling, extrusion, sintering and machining. Laboratory work is included.		",MATLENG 585 Advanced Biomaterials
				,cbdetails-MATLENG690,			Lectures on special topics in materials engineering and science.		,				,MATLENG 690 Topics in Materials:
 MatlEng 201(P).			,cbdetails-MATLENG699,					, MatlEng 201(P).			,MATLENG 699 Independent Study
				,cbdetails-MATLENG700,"			Seminar in professional ethics, oral and written communication, contemporary social issues, career development, time management, and laboratory safety.		",				,MATLENG 700 CEAS Graduate Seminar
" Summer 2018, Spring 2018, Fall 2017, Summer 2017.			",cbdetails-MATLENG701,"			The applications of physics to the understanding of the properties of solids, including lattice mechanics, band theory, electrical, thermal, magnetic, and defect properties.		"," Summer 2018, Spring 2018, Fall 2017, Summer 2017.			",MATLENG 701 Properties of Solids
			,cbdetails-MATLENG702,"			Thermodynamics of materials including solutions, mixtures, and interfaces. Topics including statistical interpretation of entropy, chemical reactions, Ellingham diagrams, phase diagrams, and intermediate phases.		",			,MATLENG 702 Advanced Materials Thermodynamics
		,cbdetails-MATLENG710,"			Advanced topics on the mechanical properties of materials including plasticity, anelasticity, fracture, creep, fatigue, and the effects of temperature, rates, and processing history.		",		,MATLENG 710 Advanced Mechanical Behavior of Materials
3 cr. Undergraduate.		,cbdetails-MATLENG720,"			Absolute reaction rate theory, defects in materials, diffusion, phase transformation in metals.		",3 cr. Undergraduate.		,MATLENG 720 Kinetic Processes in Materials
"			The study of the basis for materials selection in the design of engineering systems. Materials design parameters, classes of materials case studies in material's selections.		",cbdetails-MATLENG731,"			Application of engineering principles to shape generation by deformation processing. Analysis of forging, stamping, drawing. Effect of deformation material properties and behavior.		","			The study of the basis for materials selection in the design of engineering systems. Materials design parameters, classes of materials case studies in material's selections.		",MATLENG 731 Deformation Processing
				,cbdetails-MATLENG732,"			Solidification phenomena and its engineering application to metals, semiconductors, ceramics, properties of cast products. Foundry processes.		",				,MATLENG 732 Solidification Processing
 MatlEng 201(P).			,cbdetails-MATLENG740,"			Quantitative description of heterogeneous equilibria for unary, binary, and ternary systems from the thermodynamic point of view; composite systems and current experimental techniques in high temperature materials.		", MatlEng 201(P).			,MATLENG 740 Heterogeneous Equilibria
				,cbdetails-MATLENG750,"			Application of materials science to thin films. Nucleation, growth, and characterization. Discussion of optical, electrical, and mechanical behavior in terms of atomic order and chemistry. Consideration of specific deposition methods and applications.		",				,MATLENG 750 Thin Solid Films
" Spring 2018, Spring 2017, Spring 2014, Spring 2012.			",cbdetails-MATLENG760,"			Introduction to thermodynamics, structure and quantum theory of surfaces. Fundamentals of spectroscopic methods for analysis of surfaces. Applications to practical surface analysis problems: catalysis, thin films, polymers, ceramics, metallurgy and corrosion, coatings, glasses and composites.		"," Spring 2018, Spring 2017, Spring 2014, Spring 2012.			",MATLENG 760 Surface Analysis of Solids
			,cbdetails-MATLENG880,"			Presentations by bioengineering affiliated faculty, invited speakers, and graduate students.		",			,MATLENG 880 Bioengineering Seminar
		,cbdetails-MATLENG888,			Available for graduate students who must meet minimum credit load requirements.		,		,MATLENG 888 Candidate for Degree
3 cr. Undergraduate.		,cbdetails-MATLENG890,			Lectures on special topics in materials engineering and science.		,3 cr. Undergraduate.		,MATLENG 890 Advanced Topics in Materials:
"			Introduction to the fundamentals of biomaterials including ceramics, metals, and polymers. Important issues in the selection, design, manufacturing, and evaluation of biomaterials. Current applications, and emerging technologies.		",cbdetails-MATLENG990,					,"			Introduction to the fundamentals of biomaterials including ceramics, metals, and polymers. Important issues in the selection, design, manufacturing, and evaluation of biomaterials. Current applications, and emerging technologies.		",MATLENG 990 Masters Thesis
				,cbdetails-MATLENG998,					,				,MATLENG 998 Doctoral Thesis
			Introduction to practical issues of language instruction for new teaching assistants and language teachers; explores some theoretical issues related to second- and foreign language learning.		,cbdetails-MALLT703,"			Survey of basic theories on the nature of language and of the modes of verbal communication, with emphasis on the socio-cultural aspects.		",			Introduction to practical issues of language instruction for new teaching assistants and language teachers; explores some theoretical issues related to second- and foreign language learning.		,MALLT 703 Seminar in Language and Communication:
				,cbdetails-MALLT704,"			Investigation of cultural phenomena in their socio-historical contexts in their symbolization in folklore, literature, and art.  Specific topics and any additional prereqs announced in the Schedule of Classes each time course is offered.		",				,MALLT 704 Seminar in Cultural Studies:
 grad st			,cbdetails-MALLT706,			Nature and direction of recent developments in foreign language methodology and instructional principles.		, grad st			,MALLT 706 Seminar in Foreign Language Methodology and Pedagogy
				,cbdetails-MALLT707,"			Two or more theoretical and methodological approaches to literature, with application to selected literary texts. Specific topics and any additional prerequisites announced in Schedule of Classes each time course is offered.		",				,MALLT 707 Seminar in Methods of Literary Analysis:
" Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",cbdetails-MALLT708,"			Presents a range of linguistic constructs, demonstrating through readings, problems, and exercises how these concepts can be used in the analysis of language.		"," Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",MALLT 708 Proseminar in Linguistics
			,cbdetails-MALLT709,"			Study and practice of literary translation in its cultural setting.  Discussion of essays, analysis of published translations, translation practice, and collegial discussion of students' work.		",			,MALLT 709 Seminar in Literary and Cultural Translation
		,cbdetails-MALLT712,"			Discussion of types of research in languages and literatures, bibliographic resources and sources of research support.		",		,MALLT 712 Bibliographic and Research Methodology in Foreign Language and Literature
3 cr. Graduate.		,cbdetails-MALLT721,"			The impact of the Old Testament on literature and the arts; its influence on major subsequent reliqious classics and through them on music, philosophy, and the visual arts.		",3 cr. Graduate.		,MALLT 721 The Old Testament in Literature and the Arts
"			Survey of basic theories on the nature of language and of the modes of verbal communication, with emphasis on the socio-cultural aspects.		",cbdetails-MALLT728,"			Seminar in literary translation focusing on various genres including prose, poetry, essays, and theater; publication and copyright matters.		","			Survey of basic theories on the nature of language and of the modes of verbal communication, with emphasis on the socio-cultural aspects.		",MALLT 728 Literary Translation
				,cbdetails-MALLT740,			Seminar on the major figures and intellectual forces that have shaped multiple approaches to the modern across the academy.		,				,MALLT 740 Approaches to the Modern I
 grad st; proficiency in a language other than English			,cbdetails-MALLT741,			Seminar on major figures and intellectual forces that have shaped approaches to the modern across periods.		, grad st; proficiency in a language other than English			,MALLT 741 Approaches to the Modern II
				,cbdetails-MALLT781,			Coursework in a foreign language or culture taken in a UWM exchange program at a foreign university; subject to review and evaluation of the MALLT program faculty.		,				,MALLT 781 Graduate Study Abroad: Language and Culture:
" Fall 2011, Spring 2011, Spring 2009, Spring 2005.			",cbdetails-MALLT782,			Coursework in pre-1900 literature taken in a UWM exchange program at a foreign university; subject to review and evaluation of the MALLT program faculty.		," Fall 2011, Spring 2011, Spring 2009, Spring 2005.			",MALLT 782 Graduate Study Abroad: Pre-1900 Literature:
			,cbdetails-MALLT783,			Coursework in post-1900 literature taken in a UWM exchange program at a foreign university; subject to review and evaluation of the MALLT program faculty.		,			,MALLT 783 Graduate Study Abroad: Post-1900 Literature:
		,cbdetails-MALLT790,			Independent study and research on a master's thesis under supervision of the student's advisory committee.		,		,MALLT 790 Thesis
3 cr. Graduate.		,cbdetails-MALLT791,			Reading and research under the direction of a member of the MALLT faculty.		,3 cr. Graduate.		,MALLT 791 Reading and Research - Greek or Latin
"			Investigation of cultural phenomena in their socio-historical contexts in their symbolization in folklore, literature, and art.  Specific topics and any additional prereqs announced in the Schedule of Classes each time course is offered.		",cbdetails-MALLT792,			Reading and research under the direction of a member of the MALLT faculty.		,"			Investigation of cultural phenomena in their socio-historical contexts in their symbolization in folklore, literature, and art.  Specific topics and any additional prereqs announced in the Schedule of Classes each time course is offered.		",MALLT 792 Reading and Research - Comparative Literature
				,cbdetails-MALLT793,			Reading and research under the direction of a member of the MALLT faculty.		,				,MALLT 793 Reading and Research - French or Italian
 grad st			,cbdetails-MALLT794,			Reading and research under the direction of a member of the MALLT faculty.		, grad st			,MALLT 794 Reading and Research - German
				,cbdetails-MALLT795,			Reading and research under the direction of a member of the MALLT faculty.		,				,MALLT 795 Reading and Research - Hebrew or Arabic
 CompLit 704 & ,cbdetails-MALLT796,			Reading and research under the direction of a member of the MALLT faculty.		, CompLit 704 & ,MALLT 796 Reading and Research - Language
 are jointly offered; they count as repeats of one another. Retakable w/chg in topic to 9 cr max.			,cbdetails-MALLT797,			Reading and research under the direction of a member of the MALLT faculty.		, are jointly offered; they count as repeats of one another. Retakable w/chg in topic to 9 cr max.			,MALLT 797 Reading and Research - Polish or Russian or Serbo-Croatian
				,cbdetails-MALLT798,			Reading and research under the direction of a member of the MALLT faculty.		,				,MALLT 798 Reading and Research - Spanish or Portuguese
" Spring 2015, Spring 2014, Fall 2012, Spring 2011.			",cbdetails-MALLT799,			Directed reading and research on a topic selected by the student in consultation with his/her advisory committee.		," Spring 2015, Spring 2014, Fall 2012, Spring 2011.			",MALLT 799 Reading and Research
			,cbdetails-MALLT888,			Available for graduate students who must meet minimum credit load requirement.		,			,MALLT 888 Candidate for Degree
" jr st, MatlEng 201(P).			",cbdetails-MATLENG999,					," jr st, MatlEng 201(P).			",MATLENG 999 Advanced Independent Study
3 cr. Undergraduate.		,cbdetails-MTHSTAT194,			Specific topics are announced in the Schedule of Classes each time the class is offered.		,3 cr. Undergraduate.		,MTHSTAT 194 First-Year Seminar:
			Specific topics are announced in the Schedule of Classes each time the class is offered.		,cbdetails-MTHSTAT199,"			For further information, consult dept chair.		",			Specific topics are announced in the Schedule of Classes each time the class is offered.		,MTHSTAT 199 Independent Study
				,cbdetails-MTHSTAT215,			Elementary probability theory; descriptive statistics; sampling distributions; basic problems of statistical inference including estimation; tests of statistical hypothesis in both one- and two- sample cases.		,				,MTHSTAT 215 Elementary Statistical Analysis
 none.			,cbdetails-MTHSTAT278,"			Random experiments; histograms; sample spaces; equally likely outcomes for random experiments; permutations; combinations; binomial, geometric, hypergeometric distributions; expectation; conditional probabilities; max likelihood estimation & inference.		", none.			,MTHSTAT 278 Discrete Probability and Statistics for Elementary Education Majors
				,cbdetails-MTHSTAT299,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		",				,MTHSTAT 299 Ad Hoc:
" Open only to freshman. Students may earn cr in just one L&S First-Year Sem (course numbers 192, 193, 194).			",cbdetails-MTHSTAT361,"			Probability spaces; discrete and continuous, univariate and multivariate distributions; moments; independence, random sampling, sampling distributions; normal and related distributions; point and interval estimation.		"," Open only to freshman. Students may earn cr in just one L&S First-Year Sem (course numbers 192, 193, 194).			",MTHSTAT 361 Introduction to Mathematical Statistics I
				,cbdetails-MTHSTAT361G,"			Probability spaces; discrete and continuous, univariate and multivariate distributions; moments; independence, random sampling, sampling distributions; normal and related distributions; point and interval estimation.		",				,MTHSTAT 361G Introduction to Mathematical Statistics I
 NS			,cbdetails-MTHSTAT362,			Testing statistical hypothesis; linear hypothesis; regression; analysis of variance and experimental designs; distribution-free methods; sequential methods.		, NS			,MTHSTAT 362 Introduction to Mathematical Statistics II
			,cbdetails-MTHSTAT461,"			Introduction to SAS language programming. Procedures for handling raw data, SAS data, and parametric and nonparametric univariate data analysis; procedures for graphical display. Offered first half of sem.		",			,MTHSTAT 461 Data Analysis and Graphing Using SAS-I
		,cbdetails-MTHSTAT462,"			Continuation of MthStat 461. Procedures GLM, LIFEREG, LIFETEST, LOGISTIC, PROBIT and advanced GRAPHING. Offered second half of sem.		",		,MTHSTAT 462 Data Analysis and Graphing Using SAS-II
1-3 cr. Undergraduate.		,cbdetails-MTHSTAT465,			Probability distributions; parameter estimation and confidence intervals; hypothesis testing; applications.		,1-3 cr. Undergraduate.		,MTHSTAT 465 Introductory Mathematical Statistics for Social Sciences and Education
"			For further information, consult dept chair.		",cbdetails-MTHSTAT467,"			Concepts of probability and statistics; probability distributions of engineering applications; sampling distributions; hypothesis testing, parameter estimation; experimental design; regression analysis.		","			For further information, consult dept chair.		",MTHSTAT 467 Introductory Statistics for Physical Sciences and Engineering Students
				,cbdetails-MTHSTAT469,"			Simple distributions, estimation and hypothesis testing, simple regression, analysis of variance, nonparametric methods in biology. Demography and vital statistics and bioassay and clinical trials.		",				,MTHSTAT 469 Biostatistics
" 2.5 gpa; writ cons instr, dept chair & asst dean for SAS.			",cbdetails-MTHSTAT489,"			Application of advanced principles of mathematical statistics in a business, organizational, educational, governmental, or other appropriate setting.		"," 2.5 gpa; writ cons instr, dept chair & asst dean for SAS.			","MTHSTAT 489 Internship in Mathematical Statistics, Upper Division"
				,cbdetails-MTHSTAT499,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		",				,MTHSTAT 499 Ad Hoc:
 May be retaken to 6 cr max.			,cbdetails-MTHSTAT562,			Latin squares; incomplete block designs; factorial experiments; confounding; partial confounding; split-plot experiments; fractional replication.		, May be retaken to 6 cr max.			,MTHSTAT 562 Design of Experiments
			,cbdetails-MTHSTAT563,"			Straight line, polynomial and multiple regression; multiple and partial correlation; testing hypotheses in regression; residual analysis.		",			,MTHSTAT 563 Regression Analysis
		,cbdetails-MTHSTAT563G,"			Straight line, polynomial and multiple regression; multiple and partial correlation; testing hypotheses in regression; residual analysis.		",		,MTHSTAT 563G Regression Analysis
3 cr. Undergraduate.		,cbdetails-MTHSTAT564,			Autocorrelation; spectral density; linear models; forecasting; model identification and estimation.		,3 cr. Undergraduate.		,MTHSTAT 564 Time Series Analysis
			Elementary probability theory; descriptive statistics; sampling distributions; basic problems of statistical inference including estimation; tests of statistical hypothesis in both one- and two- sample cases.		,cbdetails-MTHSTAT565,"			Sign, rank and permutation tests; tests of randomness and independence; methods for discrete data and zeroes and ties; power and efficiency of nonparametric tests.		",			Elementary probability theory; descriptive statistics; sampling distributions; basic problems of statistical inference including estimation; tests of statistical hypothesis in both one- and two- sample cases.		,MTHSTAT 565 Nonparametric Statistics
				,cbdetails-MTHSTAT566,"			Basics of programming and optimization techniques; resampling, bootstrap, and Monte Carlo methods; design and analysis of simulation studies.		",				,MTHSTAT 566 Computational Statistics
 satisfaction of Quantitative Literacy Part A GER.			,cbdetails-MTHSTAT566G,"			Basics of programming and optimization techniques; resampling, bootstrap, and Monte Carlo methods; design and analysis of simulation studies.		", satisfaction of Quantitative Literacy Part A GER.			,MTHSTAT 566G Computational Statistics
				,cbdetails-MTHSTAT568,			Multivariate normal distribution; Wishart distribution; Hotelling's T2; multivariate normal distribution; multivariate analysis of variance; classification problems.		,				,MTHSTAT 568 Multivariate Statistical Analysis
" QLB, NS			",cbdetails-MTHSTAT591,"			Lecture and discussions on professional topics such as health, pension, life, casualty, regulation.		"," QLB, NS			",MTHSTAT 591 Foundations of Professional Practice in Actuarial Science
				,cbdetails-MTHSTAT592,			Fundamental probability tools for quantitatively assessing risk integrated with economic and financial concepts; application of tools to actuarial problems; introduction to insurance and risk management.		,				,"MTHSTAT 592 Actuarial Science Laboratory I: Probability, Finance, and Economics"
" Summer 2018, Spring 2018, UWinteriM 2018, Fall 2017.			",cbdetails-MTHSTAT593,			Fundamental interest theory tools integrated with economic and financial concepts; financial mathematics; financial instruments; calculating present and accumulated values for various streams of cash flow.		," Summer 2018, Spring 2018, UWinteriM 2018, Fall 2017.			","MTHSTAT 593 Actuarial Science Laboratory II: Interest Theory, Finance, and Economics"
			,cbdetails-MTHSTAT596,"			Statistical modeling of insurance data. Model specification, fitting and validation. Measures of confidence for model-based decisions.		",			,MTHSTAT 596 Actuarial Statistics I: Fitting of Loss Models
		,cbdetails-MTHSTAT597,			Statistical techniques for insurance data. Credibility and ratemaking. Risk measures. Dependent risks and copulas. Simulations.		,		,"MTHSTAT 597 Actuarial Statistics II: Credibility, Risk Measures and Related Topics"
3 cr. Undergraduate.		,cbdetails-MTHSTAT691,"			Modeling and valuation of cash flows dependent on death, survival and other random events. Survival models for single and multiple risks. Life insurances and annuities.		",3 cr. Undergraduate.		,MTHSTAT 691 Actuarial Models I: Life Contingencies
"			Random experiments; histograms; sample spaces; equally likely outcomes for random experiments; permutations; combinations; binomial, geometric, hypergeometric distributions; expectation; conditional probabilities; max likelihood estimation & inference.		",cbdetails-MTHSTAT692,			Modeling and managing of financial risks. Interest rate models. Valuation of derivatives securities. Risk management.		,"			Random experiments; histograms; sample spaces; equally likely outcomes for random experiments; permutations; combinations; binomial, geometric, hypergeometric distributions; expectation; conditional probabilities; max likelihood estimation & inference.		",MTHSTAT 692 Actuarial Models II: Financial Economics
				,cbdetails-MTHSTAT692G,			Modeling and managing of financial risks. Interest rate models. Valuation of derivatives securities. Risk management.		,				,MTHSTAT 692G Actuarial Models II: Financial Economics
 grade of C or better in Math 176(P) or cons instr.			,cbdetails-MTHSTAT761,			Probability and distribution theory; point and interval estimation; testing hypotheses; large sample inference; nonparametric inference; sequential analysis.		, grade of C or better in Math 176(P) or cons instr.			,MTHSTAT 761 Mathematical Statistics I
				,cbdetails-MTHSTAT762,			Continuation of MthStat 761.		,				,MTHSTAT 762 Mathematical Statistics II
 Math 278 and MthStat 278 are jointly offered; they count as repeats of one another.			,cbdetails-MTHSTAT795,			Risk models; premium principles; reinsurance contracts; ruin theory; ordering of risks; bonus-malus systems; IBNR techniques.		, Math 278 and MthStat 278 are jointly offered; they count as repeats of one another.			,MTHSTAT 795 Actuarial Risk Theory
				,cbdetails-MTHSTAT863,			Exponential families; uniformly most--powerful tests; least favorable priors; unbiased tests; invariant tests; applications to exponential families and the general linear hypothesis.		,				,MTHSTAT 863 Hypothesis Testing
