prerequisites,course,description,unit,title
 Level - Intermediate,ART HIST/​LCA  621,"
",3 credits., — PROSEMINAR IN CHINESE ART
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ART HIST/​AFROAMER  643,"
Interdisciplinary study of the design, production, and consumption of household objects and their American domestic settings, 17th through the early 19th centuries. Enroll Info: None",3 credits., — PROSEMINAR IN AFRICAN ART
No,ART HIST/​HISTORY/​JOURN/​L I S  650,"
",3 credits., — SPECIAL TOPICS IN ART HISTORY
Spring 2019,ART HIST 681,"
This course examines the history of American Art from the period of permanent European settlement through the present. Works of art and other forms of material culture will be explored and discussed within the context of philosophical, historical, social, and cultural developments in the United States and across the globe. In this course, works of art and artifacts are interpreted not as passive objects that reflect history, but rather as active agents that are entwined with broader historical, social, and cultural events. A particular focus will be on the ways in which American art and material culture participates in the construction of identities - ranging from global identities and national identities (in particular, how notions of ""American"" have been constructed) to regional, group and individual identities. Although the course will mainly cover works of painting, sculpture, and architecture, other forms of material culture, especially photography, decorative arts and popular illustrations, will also be considered. Attention will also be given to the writings of artists and critics, as well as texts by contemporary art historians, historians, and other scholars that illustrate the variety of methods that are currently being brought to bear on the interpretation of American art, architecture, and material culture. Students will learn skills that will help them construct histories of American art and material culture in written narratives (papers) as well as in online exhibitions through a series of short research exercises. Outside of examinations, assignments will be tied to works of art on display at the Chazen Museum of Art or other local collections. Enroll Info: ",3 credits., — INTRODUCTION TO MUSEUM STUDIES I
None,ART HIST 682,"
",3 credits., — INTRODUCTION TO MUSEUM STUDIES II
Breadth - Humanities,ART HIST 691,"
Traces out some of the radical changes in art produced after roughly 1950, or what might be called contemporary art. By using the term contemporary, however, we also refer to a certain broadly defined set of ideas that inform and emerge from this highly diverse production. The course will largely (although not exclusively) focus on American and European art after the ""decline"" of Modernism. That entails familiarizing the class with movements ranging from color field painting, to postmodern production, to performance, video, and installation. Additionally, attention will be paid to artists and artwork that are not adequately represented by the traditional categories of art history. Enroll Info: None",3-6 credits., — CURATORIAL STUDIES COLLOQUIUM
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ANTHRO 900, or cons inst. Open to Fr,3 credits., — SENIOR HONORS THESIS
 Grad 50% - Counts toward 50% graduate coursework requirement,ANTHRO/​PSYCH  906,"
",1-3 credits., — SENIOR HONORS THESIS
No,ANTHRO 909,"
Advanced morphology and syntax; advanced conversation and composition; cultural background of Quechua speaking peoples through reading of myths, legends and folktales. Enroll Info: None",3 credits., — PROBLEMS IN ANTHROPOLOGY
Spring 2019,ANTHRO 917,"
",3 credits., — SENIOR THESIS
None,ANTHRO 919,"
Continuation of advanced conversation and composition; cultural background of Quechua-speaking peoples through reading of myths, legends, folktales; problems in dialectology. Enroll Info: ",2 credits., — SENIOR THESIS
Breadth - Biological Sci. Counts toward the Natural Sci req,ANTHRO/​GEN&WS  920, or cons inst,3 credits., — ARCHAEOLOGICAL METHODS OF CURATION
 Level - Intermediate,ANTHRO/​C&E SOC/​ECON/​SOC  925,"
",2-3 credits., — DIRECTED STUDY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ANTHRO 940,"
The ecology of health and disease in human cultures; health-related social systems and behavior cross-culturally; practical implications of medical anthropology for improving the health of specific populations. Enroll Info: Jr st or cons inst",3 credits., — DIRECTED STUDY
 Grad 50% - Counts toward 50% graduate coursework requirement,ANTHRO 942,"
",3 credits., — DIMENSIONS OF MATERIAL CULTURE
No,ANTHRO/​ED POL  970,"
The course will provide the students with the basic information and a body of ethnographic/cultural/historical data on a variety of peoples of Central and Eastern Europe. Enroll Info: Jr, Sr, or Grad st, or cons inst",3 credits., — METHODS FOR HISTORICAL RESEARCH IN NON-LITERATE SOCIETIES
Spring 2019,ANTHRO/​A A E/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​PORTUG/​SOC/​SPANISH  982,"
",1-3 credits., — HISTORY OF ANTHROPOLOGICAL THEORY
None,ANTHRO/​AFRICAN/​ECON/​GEOG/​HISTORY/​POLI SCI  983,"
An introduction to the techniques of field archaeology, including site survey, mapping, and excavation by participation in an actual archaeological field project. Also instruction in the description and analysis of artifacts. The site(s) excavated vary each year. Normally, residence off campus beyond commuting distance to Madison. At least 5 full work days per week usually required. Enroll Info: ",3 credits., — FUNDAMENTALS OF ANTHROPOLOGICAL THEORY
Breadth - Biological Sci. Counts toward the Natural Sci req,ANTHRO 990, or 112 or ,1-3 credits., — METHODS AND HYPOTHESIS-TESTING FOR BEHAVIORAL ECOLOGISTS
 Level - Intermediate,ANTHRO 999,  cons inst,1-9 credits., — RESEARCH METHODS AND RESEARCH DESIGN IN CULTURAL ANTHROPOLOGY
No,ART 560,"
Introduction to the practice and application of digital fabrication technologies in an artistic context with an emphasis on extending and integrating with traditional material approaches to art production. Includes theoretical readings devoted to the implications of digital and machine technologies on art practice. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR INTERACTIVE MEDIA
Spring 2019,ART 563,"
",4 credits., — GRAPHIC DESIGN SENIOR THESIS PROJECT AND EXHIBITION
 or declared in an Art graduate program,ART 565,"
Continued exploration of conceptual drawing in various media. Emphasis on conceptual/formal solutions. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR GAMES
Level - Elementary,ART 568,"
",4 credits., — TYPEFACE DESIGN
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ART 570,"
Traditional and nontraditional methods of fine art foundry. Enroll Info: None",3-4 credits., — MOTION TYPOGRAPHY
 Grad 50% - Counts toward 50% graduate coursework requirement,ART/​THEATRE  572,"
",3 credits., — ADVANCED TOPICS IN 4D ART
No,ART 575,"
Continued development of technical processes, concepts, historical continuity. Study and application of various media of oils, acrylics, collage materials. Enroll Info: None",4 credits., — SET DESIGN II
Spring 2017,ART 576,"
",4 credits., — USER EXPERIENCE FOR GRAPHIC DESIGN
(,ART 608,"
Explore current and historical practices in the digital fine arts while refining conceptual and technical understanding of digital art forms as powerful tools for generating and communicating images and ideas. Students will create and manipulate both static and moving imagery, with implications for digital drawing, painting, print-making, video editing/post-production, and narrative or non-narrative 2D animation in a fine art context. Enroll Info: None",3 credits., — ADVANCED PHOTOGRAPHY
", ",ART 612,"
",3-4 credits., — INTERDISCIPLINARY CRITIQUE IN THE VISUAL ARTS
", ",ART 614,"
Introduction to three-dimensional modeling in the computer, in particular the use of 3D digital models for the creation of images and objects. Enroll Info: None",3-4 credits., — ADVANCED DRAWING II
", or ",ART 618,"
",4 credits., — ADVANCED SCULPTURE WORKSHOP 2
"), or declared in an Art graduate program",ART 622,"
Examines the major developments and changes in graphic design and typography as the fields emerged and defined themselves during the last one hundred years. Enroll Info: None",3 credits., — ADVANCED ARTISTS' VIDEO
No,ART 624,"
",4 credits., — ADVANCED UNDERGRADUATE PAINTING WORKSHOP
Spring 2019,ART 629,"
Advanced instruction in the production of sound tracks to complement the work of artists in dance, video, film, computer art and other interdisciplinary forms. Enroll Info: None",4 credits., — ADVANCED CERAMICS II
 or declared in an Art graduate program,ART 632,"
",3-4 credits., — 3D DIGITAL STUDIO III
 Level - Intermediate,ART HIST 692,"
",3-6 credits.," — MAPPING, MAKING, AND REPRESENTING COLONIAL SPACES"
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ART HIST 697,"
American architecture from the sixteenth through the early nineteenth centuries, covering English, Spanish, Dutch and French colonial styles and the Federal period. Enroll Info: So st or cons inst",1-3 credits., 
No,ART HIST 698,"
",2-3 credits., — SELECTED TOPICS IN AFRICAN DIASPORA ART HISTORY
Spring 2019,ART HIST 699,"
Major architects and trends in American architecture from the Greek Revival to the Chicago School. Enroll Info: So st or cons inst",1-3 credits., — HISTORY OF BOOKS AND PRINT CULTURE IN EUROPE AND NORTH AMERICA
None,ART HIST/​CLASSICS  700,"
",3 credits., — SENIOR HONORS THESIS
Breadth - Humanities,ART HIST 701,"
A survey of Chinese painting from the third century B.C. to the 18th century, introducing the important masters of each period and discussing the esthetic concepts and theories that underlie traditional connoisseurship. Enroll Info: So st or cons inst",3 credits., — SENIOR HONORS THESIS
 Level - Intermediate,ART HIST 703,"
",3 credits., — SENIOR THESIS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ART HIST/​CLASSICS  704,"
A survey of Japanese art, including painting, sculpture, architecture, woodblock prints and various crafts. Enroll Info: So st or cons inst",3 credits., — SENIOR THESIS
No,ART HIST 706,"
",3 credits., — UNDERGRADUATE CURATORIAL STUDIES INTERNSHIP (DIRECTED STUDY)
Spring 2019,ART HIST 707,"
This course offers a comparative study of the foundation and development of five great cities in the history of Islam: Cairo, Istanbul, Delhi, Mecca, and Isfahan. Architectural projects, ornamental idioms, and changes to the urban plan are studied from aesthetic and cultural perspectives. Integrating historical and religious studies, this course highlights the shifting nature of Islamic culture, from the tenth century CE to the present. Enroll Info: Sophomore standing",3 credits., — DIRECTED STUDY
None,ART HIST 712,"
",3 credits., — DIRECTED STUDY
Breadth - Humanities,ART HIST 715,"
An introduction to the history and aesthetics of Japanese painting and woodblock prints from 1600 to 1900. Enroll Info: So st or cons inst",3 credits., — THE ART AND ARCHAEOLOGY OF ANCIENT GREECE
 Level - Intermediate,ART HIST 731,"
",3 credits.," — PRACTICUM IN ART HISTORY: BIBLIOGRAPHY, HISTORIOGRAPHY, METHODS"
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ART HIST 749,"
Historical overview of the built environment of cities of Asia from antiquity to the present; architectural and urban legacy in its social and historical context; exploration of common themes that thread through the diverse geographical regions and cultures of Asia. Enroll Info: None",3 credits., — CURATORIAL STUDIES COLLOQUIUM
No,ART HIST/​ANTHRO/​DS/​HISTORY/​LAND ARC  764,"
",4 credits., — THE ART AND ARCHAEOLOGY OF ANCIENT ROME
Spring 2019,ART HIST 775,"
Enroll Info: So st",3 credits., — TOPICS IN AMERICAN ART HISTORY
None,ART HIST 776,"
",3 credits., — TOPICS IN NINETEENTH-CENTURY EUROPEAN ART
Breadth - Humanities,ART HIST 779,"
Topics include urbanism in ancient Greece in theory and practice; the forms, technologies, patronage and use of buildings; the creation and conception of urban space; and the organization of religious sites, dedications, and rituals. Enroll Info: ",3 credits., — TOPICS IN AFRICAN & AFRICAN DIASPORA ART HISTORY
 Level - Intermediate,ART HIST 797,", ",3 credits., — TOPICS IN MEDIEVAL ART
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ART HIST 799,", ",1-6 credits., — TOPICS IN EARLY MODERN ART
No,ART HIST 800,", ",3 credits., — TOPICS IN ARCHITECTURAL HISTORY
Fall 2018,ART HIST/​AFROAMER  801,", ",3 credits., — DIMENSIONS OF MATERIAL CULTURE
Sophomore standing,ART HIST/​AFROAMER  802,", or cons inst",3 credits., — TOPICS IN JAPANESE ART HISTORY
Breadth - Humanities,ART HIST 805,"
",3 credits., — TOPICS IN CHINESE ART HISTORY
 Level - Intermediate,ART HIST 815,"
An advanced lecture course, covering specific aspects of nineteenth century visual culture. Topics include: representations of race and gender; the history of photography; popular imagery and aspects of Modernism. Enroll Info: Jr st  one art hist crse at 200 level  one at 300 level, or cons inst",3 credits., — TOPICS IN ARCHITECTURE & URBANISM OF ASIA
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ART HIST 825,"
",3 credits., — CURATORIAL STUDIES INTERNSHIPS (DIRECTED STUDY)
No,ART HIST 835,"
Advanced lecture course on special topics of 20th-century art that focuses variously on Europe, England, America, or their international interaction. Emphasis on art in its historical and social context. Enroll Info: Jr st; one art hist crse at 200 level; one art hist crse at 300 level; or cons inst",3 credits., — INDEPENDENT STUDY
Fall 2016,ART HIST 855,"
",3 credits., — SEMINAR: SPECIAL TOPICS IN ART HISTORY
None,ART HIST 856,"
Topics offered concern the rigorous study of the history and theory of contemporary art. Enroll Info: None",3 credits.," — HISTORIOGRAPHY, THEORY AND METHODS IN VISUAL CULTURE"
Grad 50% - Counts toward 50% graduate coursework requirement,ART 636,"
The multiple and sequential visual imagery of the non-printed book, including its design and creation. Enroll Info: None",4 credits., — ADVANCED LIFE DRAWING II
No,ART 642,"
",4 credits., — COMPUTER AUGMENTED PRINTMAKING
Fall 2018,ART 644,"
Various beginning-level special topics courses in Art. Enroll Info: None",4 credits., — ADVANCED WATERCOLOR II
None,ART 646,"
",4 credits., — ADVANCED ART METAL II
Grad 50% - Counts toward 50% graduate coursework requirement,ART 652,"
The human figure as a source for creative and independent viewpoints in painting and other media. Students work together in the painting studio from a live model and from other figural sources. Enroll Info: None",4 credits., — ART OF THE PRINTED BOOK
No,ART 656,"
",4 credits., — ADVANCED PAINTING: NEW FIGURATION III
Spring 2019,ART 660,"
Introduction to light as sculptural medium including techniques for creating art using luminous tubes. Enroll Info: None",4 credits., — DESIGN PORTFOLIO AND PROFESSIONAL PRACTICE
 and (,ART 663,"
",2 credits., — ART AND TECHNOLOGY
", ",ART/​AFROAMER  674,"
Practice of illustration for commercial printing. Enroll Info: None",3 credits., — GRAPHIC DESIGN PRACTICUM
 or ,ART 699,"
",1-3 credits., 
) or declared in an Art graduate program,ART 700,"
This is an advanced graphic design course with an emphasis on corporate brand identity development. Topics can include mark development, product packaging, marketing and advertising collateral, web branding, and broadcast advertising development. Special attention is given the application of semiotics and other forms of basic communication theory to the design process. Enroll Info: None",3 credits., — SELECTED TOPICS ON AFRO-AMERICAN ARTISTS
Grad 50% - Counts toward 50% graduate coursework requirement,ART 722,"
",2-3 credits., — INDEPENDENT STUDY
"Yes, unlimited number of completions",ART 726,"
This course examines the theory and practice of visual representation of information. Students will learn to create effective and illuminating graphical displays of data based on four basic formulations -- location, time, category, hierarchy, and index. Enroll Info: None",2-3 credits., — INTRODUCTION TO GRADUATE STUDIES IN ART
Fall 2018,ART 736,"
",2-6 credits., — GRADUATE PAINTING I
 or declared in an Art graduate program,ART 826,"
Defines the role of packaging in product identification, presentation, and production. The unique challenges of adapting typography, illustration, design and materials to three-dimensional forms are explored. Research includes marketing objectives, structural integrity and display aesthetics. Enroll Info: None",2-3 credits., — GRADUATE INTAGLIO PRINTMAKING I
No,ART 836,"
",2-6 credits., — GRADUATE GRAPHICS WORKSHOP I
Spring 2019,ART 908,"
Investigation and explanation of papermaking by hand as it relates to printmaking, drawing, and sculpture. History of papermaking stressing the last hundred years. Techniques of the craft, traditional sheet forming and use of paper pulp as pure plastic material with same educational goals as metal, ceramics, and wood. Enroll Info: None",3 credits., — GRADUATE INTAGLIO PRINTMAKING II
 or declared in an Art graduate program,ART 912,"
",1-4 credits., — GRADUATE GRAPHICS WORKSHOP II
Grad 50% - Counts toward 50% graduate coursework requirement,ART 914,"
Examines the design of posters as a mode of communication. Students will learn to create effective combinations of words and images that mobilize principles of composition, perception, and rhetoric. Projects will encourage students to further explore graphic design as a means of communication, artistic expression, and information organization. Enroll Info: None",1-4 credits., — SEMINAR-ART
No,ART 922,"
",1-4 credits., — ADVANCED RESEARCH-DRAWING
Spring 2019,ART 924,"
Guest artists will offer interdisciplinary courses on topics appropriate to their specializations. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-SCULPTURE
(,ART 942,"
",1-4 credits., — ADVANCED RESEARCH-PAINTING
", ",ART 944,"
Topics courses exploring historical, theoretical and studio components surrounding time-based art forms including digital animation, video, installation, and visual art performance. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-CERAMICS
", ",ART 996,"
",1-4 credits., — ADVANCED RESEARCH-WATERCOLOR
", ",ART 999,"
Introduction to more advanced printing techniques, large format camera, critical analysis, and discussion of history of photography and current trends. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-ART METAL
Breadth - Humanities,ART HIST 863,"
",3 credits., — VISUAL CULTURES: TOPICS IN VISUAL CULTURES
 Level - Intermediate,ART HIST 865,"
In-depth examination of special topics related to Asian art, including South Asia, East Asia, Southeast Asia, and Central Asia. Enroll Info: So st",3 credits., — SEMINAR-ANCIENT ART AND ARCHITECTURE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ART HIST 867,"
",3 credits., — SEMINAR-MEDIEVAL ART
No,ART HIST 875,"
Cultural and historical forces that have shaped the arts of either a specific people or a specific site in Africa or the African Americas. Enroll Info: Jr st  Afro-Amer 241 or 243 or cons inst",3 credits., — SEMINAR-ITALIAN RENAISSANCE ART
Spring 2019,ART HIST 876,"
",3 credits., — SEMINAR-NORTHERN EUROPEAN ART
None,ART HIST 879,"
The tenth century CE marked a period of drastic change in the Islamic world, as the unified Islamic caliphate splintered into three rival dynasties: the Sunni Iraqi Abbasids, Spanish Umayyads, and the Shi'ite Fatimids in Egypt. In their quest to dominate the Islamic world and control the Mediterranean, each dynasty openly competed and responded to the others in architectural projects, ceremonial practices and courtly arts. At the same time, the monolithic model of courtly patronage of the arts was replaced gradually by one in which the urban classes increasingly shaped the art market, resulting in new visual forms. This course considers this turning point in the history of Islamic culture through the lens of art and architectural patronage. By exploring the architectural and urban projects of the three dynasties, we will examine competing visions of power, sources of legitimacy and the development of Cairo, Samarra and Cordoba as capital cities. We will also consider the role of portable arts, addressing the role of exchange and gift-giving in the Mediterranean context and the problems of attribution in this highly mobile environment. Course themes include the role of sectarian identity (Shi'ite vs Sunni); the incorporation of Christian and Jewish culture; the relation between the court and urban populations; and the meaning of ornament and style in Islamic art. Enroll Info: Sophomore Standing",3 credits., — SEMINAR-19TH CENTURY EUROPEAN ART
Breadth - Humanities,ART HIST 990,"
",3 credits., — GRADUATE SEMINAR IN TWENTIETH CENTURY EUROPEAN ART
Not open to students with credit for ,ASIALANG 101,"
Introduces the sounds, basic grammar along with 400 characters of standard spoken Chinese. It also teaches beginner-level communication skills in everyday life. Enroll Info: None",4 credits., — FIRST SEMESTER CHINESE
 (or E ASIAN 101 or 122 prior to Fall 2019),ASIALANG 102,"
",4 credits., — SECOND SEMESTER CHINESE
Frgn Lang - 1st semester language course,ASIALANG 103,"
Introduces the basic grammar along with 400 Chinese characters of standard spoken Chinese. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department.",4 credits., — FIRST SEMESTER JAPANESE
 Level - Elementary,ASIALANG 104,"
",4 credits., — SECOND SEMESTER JAPANESE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIALANG 105,"
Focus on proficiency in four skills (speaking, listening, reading, and writing) to communicate in Japanese in basic everyday situations. Enroll Info: No previous knowledge of Japanese expected. Not open to students with credit for E ASIAN 103 prior to Summer 2019).",4 credits., — FIRST SEMESTER KOREAN
No,ASIALANG 106,"
",4 credits., — SECOND SEMESTER KOREAN
 or ,ASIALANG 110,"
Focus on proficiency in four skills (speaking, listening, reading, and writing) to communicate in Japanese in basic everyday situations. Continuation of skill development from ",2 credits., — ELEMENTARY CHINESE I
 (or E Asian 101 or 122 prior to Fall 2019). Not open to students with credit for E ASIAN 102 prior to Fall 2019,ASIALANG 111,. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department. Not open to students with credit for E ASIAN 104 prior to Summer 2019.,2 credits., — ELEMENTARY CHINESE II
Frgn Lang - 2nd semester language course,ASIALANG 113,"
",2 credits., — FIRST SEMESTER ELEMENTARY JAPANESE
 Level - Elementary,ASIALANG 114,"
Provides students with basic conversation skills and grammatical patterns, assuming that students have no or little previous background knowledge of the Korean language. The learning goal of the course is to equip students with communicative skills in speaking, listening, reading, and writing at a basic level in Korean; Using contemporary standard Korean, students will learn how to express simple ideas such as attributes, identities, locations, time, daily activities, weekend plan, desires, as well as how to combine simple ideas in a various way. Enroll Info: Not open to students who completed E ASIAN 105 prior to summer 2019.",2 credits., — SECOND SEMESTER ELEMENTARY JAPANESE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIALANG 201,"
",4 credits., — THIRD SEMESTER CHINESE
No,ASIALANG 202,"
Essentials of modern spoken and written Korean. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department. Enroll Info: Not open to students with credit for E ASIAN 106 prior to Summer 2019",4 credits., — FOURTH SEMESTER CHINESE
Not open to students who have completed ,ASIALANG 203,"
",4 credits., — THIRD SEMESTER JAPANESE
 (or E ASIAN 124 prior to Summer 2019),ASIALANG 204,"
Introduction to the fundamental phonetic system and grammar of standard spoken Chinese along with 200 characters. Enroll Info: Not open to students with credit for ",4 credits., — FOURTH SEMESTER JAPANESE
Frgn Lang - 1st semester language course,ASIALANG 205, (or E ASIAN 101 or 121 prior to Fall 2019).,4 credits., — THIRD SEMESTER KOREAN
 Level - Elementary,ASIALANG 206,"
",4 credits., — FOURTH SEMESTER KOREAN
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIALANG 301,"
Introduction to the fundamental phonetic system and grammar of standard spoken Chinese along with 200 characters. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department.",4 credits., — FIFTH SEMESTER CHINESE
No,ASIALANG 302,"
",4 credits., — SIXTH SEMESTER CHINESE
 or ,ASIALANG 303,"
Focus on proficiency in four skills (speaking, listening, reading, and writing) to communicate in Japanese in basic everyday situations. Enroll Info: None",4 credits., — FIFTH SEMESTER JAPANESE
 (E Asian 103 or 124 prior to Summer 2019),ASIALANG 304,"
",4 credits., — SIXTH SEMESTER JAPANESE
Frgn Lang - 2nd semester language course,ASIALANG 305,"
Focus on proficiency in four skills (speaking, listening, reading, and writing) to communicate in Japanese in basic everyday situations. Enroll info: Students with prior experience in the language are required to take a placement test administered by the department.",3 credits., — FIFTH SEMESTER KOREAN
 Level - Elementary,ASIALANG 306,"
",3 credits., — SIXTH SEMESTER KOREAN
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIALANG 307,"
Introduces intermediate-level communication skills in varying Chinese settings. Students will learn a wide range of vocabulary, grammar structure and pragmatic usage in situated dialogues. They will improve four language skills (listening, speaking, reading and writing) and pragmatic competence through interactive and meaningful in-class activities and after-class assignments. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department.",4 credits., — FIRST SEMESTER SOUTHEAST ASIAN LANGUAGE
No,ASIALANG 308,"
",4 credits., — SECOND SEMESTER SOUTHEAST ASIAN LANGUAGE
Satisfied Quantitative Reasoning (QR) A requirement,ASTRON 103,"
The universe is vast and ever-changing. Includes lifecycles of stars; supernovae and creation of elements; white dwarfs, pulsars and black holes; the Milky Way and galaxies; distances of stars and galaxies; quasars; expansion of universe; open and closed universes; the big bang. Enroll Info: Completion of QR-A. Open to all Undergrads. Stdts may not receive cr for both Astron 100  103. Not open to stdts who meet prereq for ",3 credits.," — THE EVOLVING UNIVERSE: STARS, GALAXIES, AND COSMOLOGY"
Breadth - Physical Sci. Counts toward the Natural Sci req,ASTRON 104,"
",3 credits., — OUR EXPLORATION OF THE SOLAR SYSTEM
 Level - Elementary,ASTRON 113,"
Humanity is linked to the solar system in countless ways. Includes the sky and celestial motions; ancient astronomy; the Copernican revolution; gravity, orbits, and interplanetary travel; formation of solar system; survey of sun, planets and moons; asteroids, meteors and comets; origin of life. Enroll Info: Completion of QR-A. Open to all Undergrads. Stdts may not receive cr for both Astron 100  104",1 credit., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASTRON 114,"
",1 credit., — HANDS ON THE UNIVERSE
No,ASTRON 140,"
Exploration of the universe via computer simulation of astronomical observations. Examples of topics include telescopes, the distances to stars, the spectra of the stars, star clusters, the Hubble expansion, and the large scale structure of the universe. Discovery through observation, hypothesis, and quantitative analysis is emphasized. Enroll Info: Open to all Undergrads. Intended to be taken concurrently with ",3 credits., 
Spring 2019,ASTRON 150,. Prev Astron 100 or ,2 credits., — HANDS ON THE SOLAR SYSTEM
Satisfied Quantitative Reasoning (QR) A requirement,ASTRON/​GEOSCI  160, or cons inst acceptable. Satisfies QR-B only if Astron 100 or ,2 credits., 
Breadth - Physical Sci. Counts toward the Natural Sci req,ASTRON 199, is also completed. Not open to stdts who have taken Astron 110,1-3 credits., — EARTH 2.0: THE EXOPLANET REVOLUTION
 Level - Elementary,ASTRON 200,"
",3 credits., — TOPICS IN ASTRONOMY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASTRON/​HIST SCI  206,"
Exploration via computer simulation of astronomical observations. Examples of topics include the sky and celestial motions, Jupiter's moons, rocketry, colonization, and extra-solar planets. Naked-eye and telescope observations will also be made. Discovery through observation, hypothesis, and quantitative analysis is emphasized. Enroll Info: Open to all Undergrads. Intended to be taken concurrently with ",3 credits., — LIFE IN THE UNIVERSE
No,ASTRON 236,. Prev Astron 100 or ,3 credits., — DIRECTED STUDY
Spring 2019,ASTRON 310, or cons inst acceptable. Satisfies QR-B only if ,3 credits., — THE PHYSICAL UNIVERSE
ASTRON 100 or ,ASTRON 320, is also completed. Not open to stdts who have taken Astron 110,3 credits., — HISTORY OF ASTRONOMY AND COSMOLOGY
 or concurrent enrollment,ASTRON 330,"
",3 credits., 
Gen Ed - Quantitative Reasoning Part B,ASTRON 335,"
Our Galaxy contains about 100 billion stars. Most of these stars have planets as diverse and as fascinating as the worlds in our own neighborhood, the solar system. Learn about the study of planets and exoplanets, probing some of the deepest questions science and philosophy grapple with. Explore the ways in which scientists search for and analyze planets orbiting distant stars, both in the classroom and in hands-on laboratory experiences. From moons to super-Jupiters, this course provides an engrossing introduction into the brand new science of exoplanet research. Enroll Info: Satisfied Quantitative Reasoning A requirement",3 credits., — THE HISTORY OF MATTER IN THE UNIVERSE
 Breadth - Physical Sci. Counts toward the Natural Sci req,ASTRON 340,"
",3 credits., — STELLAR ASTROPHYSICS
 Level - Elementary,ASTRON 460,"
This course will intensively study selected topics of modern astronomy. Examples include missions to the planets, formation of stars and planets, end states of stellar evolution (supernovae, white dwarfs, pulsars, black holes), origin and evolution of the universe. Enroll Info: None",1 credit., — THE INTERSTELLAR MEDIUM
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASTRON 500,"
",3 credits., — GALAXIES
No,ASTRON 510,"
An examination of the origin and evolution of life in the universe based on our knowledge of astronomy, biology, and geology. Includes discussions on the search for extraterrestrial life and the history of life in our solar system. Enroll Info: None",2 credits., — COSMOLOGY
Fall 2018,ASTRON/​E M A  550,"
",3 credits., — SOLAR SYSTEM ASTROPHYSICS
Must have taken or are currently taking Astronomy 104.,ASTRON 620,"
Enroll Info: Astron 100 or equiv or cons inst. Open to Fr",1-3 credits., — EXPERIENCES IN ASTRONOMICAL OBSERVING
None,ATM OCN 100,"
Nature and variability of wind, temperature, cloud and precipitation. Storm systems, fronts, thunderstorms, tornadoes and their prediction. Air composition and pollution. Global winds, seasonal changes, climate and climatic change. Enroll Info: Open to Fr. Stdts may not receive cr for both ",3 credits., — WEATHER AND CLIMATE
Breadth - Physical Sci. Counts toward the Natural Sci req,ATM OCN 101,  101,4 credits., — WEATHER AND CLIMATE
 Level - Elementary,ATM OCN/​ENVIR ST/​GEOSCI  102,"
",3 credits., — CLIMATE AND CLIMATE CHANGE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ATM OCN/​GEOSCI  105,"
Nature and variability of wind, temperature, clouds and precipitation. Discussion session will include map analyses and basic quantitative lab exercises. Storm systems, fronts, thunderstorms, tornadoes and their prediction. Air composition and pollution. Global winds, seasonal changes, climate and climatic change. Enroll Info: Open to Fr. Stdts may not receive cr for both ",3-4 credits., — SURVEY OF OCEANOGRAPHY
No,ATM OCN/​ENVIR ST/​GEOG  121,  101,2 credits., — ATMOSPHERIC ENVIRONMENT AND SOCIETY
Spring 2019,ATM OCN/​SOIL SCI  132,"
",3 credits., — EARTH'S WATER: NATURAL SCIENCE AND HUMAN USE
None,ATM OCN/​GEOSCI  140,"
This course describes the basic climate principles governing the climate system. It describes the climate and climate variability at present, climate evolution in the past, and the projected climate change into the future. The scientific principles underlying the natural and anthropogenic greenhouse effect and climate model forecasts are elucidated. Enroll Info: None",3 credits., — NATURAL HAZARDS AND DISASTERS
Breadth - Physical Sci. Counts toward the Natural Sci req,ATM OCN 141,"
",2 credits., — NATURAL HAZARDS OF WEATHER
