(ART 102 or 107) and 346,ART 438,"
Introduction to three-dimensional modeling in the computer, in particular the use of 3D digital models for the creation of images and objects. Enroll Info: None",3 credits., — HISTORY OF GRAPHIC DESIGN AND TYPOGRAPHY
DANCE/​ART  341,ART/​DANCE  441,"
Examines the major developments and changes in graphic design and typography as the fields emerged and defined themselves during the last one hundred years. Enroll Info: None",3 credits., — ADVANCED SOUND DESIGN
"(ART 306, 316, 326, 336, 346, or 376) or declared in an Art graduate program",ART 446,"
Advanced instruction in the production of sound tracks to complement the work of artists in dance, video, film, computer art and other interdisciplinary forms. Enroll Info: None",4 credits., — ARTISTS' BOOKS
None,ART 448,"
The multiple and sequential visual imagery of the non-printed book, including its design and creation. Enroll Info: None",1-4 credits., — SPECIAL TOPICS
"(ART 222, 232 or 322) or declared in an Art graduate program",ART 452,"
Various beginning-level special topics courses in Art. Enroll Info: None",4 credits., — INTERMEDIATE PAINTING: NEW FIGURATION I
None,ART 454,"
The human figure as a source for creative and independent viewpoints in painting and other media. Students work together in the painting studio from a live model and from other figural sources. Enroll Info: None",4 credits., — NEON: LIGHT AS SCULPTURE
"ART 102 and (ART 212, 232, 312, or 332) or declared in an Art graduate program",ART 456,"
Introduction to light as sculptural medium including techniques for creating art using luminous tubes. Enroll Info: None",3 credits., — ILLUSTRATION
"(ART 102 or 107 or declared in an Art graduate program), ART 346, and 438",ART 458,"
Practice of illustration for commercial printing. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR BRANDING AND IDENTITY
"(ART 102 or 107), 346 and 438",ART 463,"
This is an advanced graphic design course with an emphasis on corporate brand identity development. Topics can include mark development, product packaging, marketing and advertising collateral, web branding, and broadcast advertising development. Special attention is given the application of semiotics and other forms of basic communication theory to the design process. Enroll Info: None",4 credits., — INFORMATION GRAPHICS
"(ART 102 or 107), 346 and 438",ART 465,"
This course examines the theory and practice of visual representation of information. Students will learn to create effective and illuminating graphical displays of data based on four basic formulations -- location, time, category, hierarchy, and index. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR PACKAGING
None,ART 466,"
Defines the role of packaging in product identification, presentation, and production. The unique challenges of adapting typography, illustration, design and materials to three-dimensional forms are explored. Research includes marketing objectives, structural integrity and display aesthetics. Enroll Info: None",4 credits.," — PAPERMAKING: HISTORY, ELEMENTS AND TECHNIQUES"
"(ART 102 or 107), 346 and 438",ART 467,"
Investigation and explanation of papermaking by hand as it relates to printmaking, drawing, and sculpture. History of papermaking stressing the last hundred years. Techniques of the craft, traditional sheet forming and use of paper pulp as pure plastic material with same educational goals as metal, ceramics, and wood. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR POSTERS
Consent of instructor,ART 469,"
Examines the design of posters as a mode of communication. Students will learn to create effective combinations of words and images that mobilize principles of composition, perception, and rhetoric. Projects will encourage students to further explore graphic design as a means of communication, artistic expression, and information organization. Enroll Info: None",1-4 credits., — INTERDISCIPLINARY STUDIES IN THE ARTS
None,ART 470,"
Guest artists will offer interdisciplinary courses on topics appropriate to their specializations. Enroll Info: None",3-4 credits., — SPECIAL TOPICS IN 4D ART
ART 376 and (ART 107 or 176) or declared in an Art graduate program,ART 476,"
Topics courses exploring historical, theoretical and studio components surrounding time-based art forms including digital animation, video, installation, and visual art performance. Enroll Info: None",4 credits., — INTERMEDIATE PHOTOGRAPHY
ART 306 or declared in an Art graduate program,ART 506,"
Introduction to more advanced printing techniques, large format camera, critical analysis, and discussion of history of photography and current trends. Enroll Info: None",4 credits., — ADVANCED RELIEF PRINTMAKING
None,ART 508,"
Emphasis on color problems, surface qualities; studio practice, discussion, critiques. Enroll Info: None",1 credit., — COLLOQUIUM IN ART
None,ART 511,"
Prominent artists, curators  critics present their work through lectures and visual presentations. Enroll Info: None",3-4 credits., — ART PERFORMANCE
"ART 312 and (ART 100, 108 or 208) or declared in an Art graduate program",ART 512,"
An exploration of art genres that often incorporate a form of time-based performance, including but not limited to elements found in theater, dance, music, spoken word/poetry, etc. Enroll Info: None",4 credits., — ADVANCED DRAWING I
ART 314 or declared in an Art graduate program,ART 514,"
Advanced level drawing course taught in a structured format where students work on various problems/issues in drawing. Enroll Info: None",4 credits., — ADVANCED SCULPTURE WORKSHOP 1
ART 316 or declared in an Art graduate program,ART 516,"
Instruction in the use of various materials as required by the individual in terms of the formal and conceptual basis of the work. Emphasis on independent research and development of studio projects. Enroll Info: None",2-3 credits., — ADVANCED LITHOGRAPHY
(ART 208 and 318) or declared in an Art graduate program,ART 518,"
Development of advanced concepts and techniques in lithography, to include drawing on stone with crayon and tusche, transfer techniques, color processes; studio practice, lectures, discussions, and critiques. Enroll Info: None",4 credits., — ARTIST'S VIDEO
ART 214 or declared in an Art graduate program,ART 521,"
Principles and techniques in video art. Enroll Info: None",4 credits., — INSTALLATIONS AND ENVIRONMENTS
(ART 322 or 452) or declared in an Art graduate program,ART 522,"
Studio projects in site-specific art making supplemented by readings and examples of relevant contemporary artists' work. Enroll Info: None",4 credits., — ADVANCED PAINTING I
ART 324 or declared in an Art graduate program,ART 524,"
Technical processes; emphasis on personal expression, concepts, in various approaches to painting. Enroll Info: None",4 credits., — ADVANCED CERAMICS I
"(ART 102 or 107), 346 and 438",ART 525,"
Thrown and hand-built forms, clay bodies, glazes, firing, general studio procedure; emphasis on development of personal concepts. Enroll Info: None",4 credits., — ADVANCED TYPOGRAPHY
ART 326 or declared in an Art graduate program,ART 526,"
An advanced investigation of typography for visual communication and expression. Emphasis is placed on the analysis of meaning as conveyed through, materials, technology, and design. Projects are experimental and are designed to challenge you to expand your understanding of the function typography plays in design, art, and culture. Enroll Info: None",4 credits., — ADVANCED ETCHING/INTAGLIO
ART 107 or declared in an Art graduate program,ART 528,"
Research in advanced intaglio techniques. Color printing. Enroll Info: None",4 credits., — DIGITAL INTERACTIVE STUDIO
ART 107 or declared in an Art graduate program,ART 529,"
Concepts and techniques of digital interactive art with an emphasis on physical interaction. Enroll Info: None",4 credits., — 3D DIGITAL STUDIO II
None,ART 531,"
Intermediate/advanced class covering the theory and practice of 3D digital modeling and animation software as a tool for making art. Enroll Info: None",3-4 credits., — SCREEN PERFORMANCE
ART 332 or declared in an Art graduate program,ART 532,"
Focuses on performance made for the screen including first person narrative, spoken word, video dance, fictional cinema, experimental documentary and other forms of mediated performance practice. Enroll Info: None",4 credits., — ADVANCED LIFE DRAWING I
ART 334 or declared in an Art graduate program,ART 534,"
Further examination of the percepts of drawing with the human figure. Emphasis on formal elements. Problems of structure. Intense studio practice working from the model. Enroll Info: None",4 credits., — ADVANCED WOOD WORKING
ART 336 or declared in an Art graduate program,ART 536,"
Development of advanced concepts and techniques in wood-based functional and/or fine art forms. Enroll Info: None",4 credits., — ADVANCED SERIGRAPHY
ART 342 or declared in an Art graduate program,ART 542,"
Development of advanced concepts and techniques using silk screen processes to create fine art forms. Enroll Info: None",4 credits., — ADVANCED WATERCOLOR I
ART 244 or 344 or declared in an Art graduate program,ART 544,"
Transparent and opaque watercolor media; studio practice, critiques, field trips. Enroll Info: None",4 credits., — ADVANCED ART METAL I
"(ART 102 or 107 or declared in an Art graduate program), ART 346, and 438",ART 546,"
Advanced techniques in creating functional and/or fine art metal objects. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR PUBLICATIONS
Consent of instructor,ART 548,"
Covers the theory and practice of designing newspapers, magazines, books, and other narrative forms. Emphasis will be placed on advanced typographic theory, and advanced digital and manual production skills. Enroll Info: None",1-4 credits., — SPECIAL TOPICS: ADVANCED LEVEL
ART 452 or declared in an Art graduate program,ART 552,"
Topical courses in art at an advanced level. Enroll Info: None",4 credits., — ADVANCED PAINTING: NEW FIGURATION II
ART 354 or declared in an Art graduate program,ART 554,"
Advanced work in depicting the human figure as a source for creative and independent viewpoints in painting and other media. Enroll Info: None",4 credits., — ADVANCED GLASSWORKING
"(ART 102 or 107 or Art graduate program), ART 346, 438, and two of: (ART 458, 463, 465, 467, 546, 556, 565 or 568)",ART 556,"
Advanced concepts and techniques in fine art glass. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR INTERACTIVE MEDIA
"(ART 102 or 107), 346, 438, and two of: ART 458, 463, 465, 467, 546, 556, 565, 568",ART 560,"
Applies graphic design theory and process to interactive media, including web documents and other forms of electronic publishing. Topics covered include visual design; the fundamentals of website structure and navigation; web typography; accessibility and usability; and writing HTML and CSS. Projects examine the web as a platform for both client-driven and self-published work. Enroll Info: None",4 credits., — GRAPHIC DESIGN SENIOR THESIS PROJECT AND EXHIBITION
"(ART 102 or 107), 346 and 438",ART 563,"
A capstone experience for seniors in the Graphic Design Program. A hybrid of studio and seminar, course work will combine inquiry, research, creative problem-solving, and design prototyping. Students will use research to launch a comprehensive graphic design thesis project which will be exhibited at the end of the term. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR GAMES
"(ART 102 or 107), 346 and 438",ART 565,"
Game design is a subdiscipline in which graphic designers create meaningful play and interactive experience through words, images, structure, process, and the study of user experience. This course, which explores both digital and non-digital games, aims to provide you with a critical vocabulary and historical context for analyzing games, as well as the skills and techniques necessary to incorporate game design into your ongoing design practice. Enroll Info: None",4 credits., — TYPEFACE DESIGN
"(ART 102 or 107), 346 and 438",ART 568,"
Examine conceptual and technical processes used for designing fonts and typefaces in a digital environment. Enroll Info: None",4 credits., — MOTION TYPOGRAPHY
ART 470 or declared in an Art graduate program,ART 570,"
Examines conceptual and technical processes used setting type in motion in a digital environment using digital video, computer graphic, and digital photo technologies. Students must take ",3-4 credits., — ADVANCED TOPICS IN 4D ART
THEATRE/​ART  372,ART/​THEATRE  572, and ,3 credits., — SET DESIGN II
"(ART 102 or 107), 346 and 438",ART 575, prior to enrolling in this course. Enroll Info: None,4 credits., — USER EXPERIENCE FOR GRAPHIC DESIGN
ART 476 or declared in an Art graduate program,ART 576,"
Topics courses exploring advanced concepts in historical, theoretical and studio practices in the discipline of time-based art forms, including but not limited to: digital animation, video, installation, and visual art performance. Enroll Info: None",4 credits., — ADVANCED PHOTOGRAPHY
"Senior standing and declared in BS-Art, BFA-Art or BS-Art Ed degree program or declared in an Art graduate program",ART 608,"
Historical survey of visual theatre, painting, and architectural styles adapted to various dramatic forms. Application of design elements and styles to contemporary theatre productions. Enroll Info: None",3 credits., — INTERDISCIPLINARY CRITIQUE IN THE VISUAL ARTS
ART 512 or declared in an Art graduate program,ART 612,"
A project-based introduction to the examination of user experience, and is oriented toward practical methods for approaching a design problem. The focus of the course is to develop conceptual design based on the needs of users. Students will receive grounding in user research methods, design sketching, and design validation. Enroll Info: None",3-4 credits., — ADVANCED DRAWING II
ART 514 or declared in an Art graduate program,ART 614,"
Emphasis on advanced techniques, color, personal concepts and expression, criticism, communicative potential of photography. Enroll Info: None",3-4 credits., — ADVANCED SCULPTURE WORKSHOP 2
ART 518 or declared in an Art graduate program,ART 618,"
Group critique for advanced students working in the various disciplines of the visual arts. Enroll Info: None",4 credits., — ADVANCED ARTISTS' VIDEO
Consent of instructor,ART 622,"
Continuation of advanced level drawing. Focus on advanced techniques and conceptual development in conversation with contemporary drawing practices. Enroll Info: None",3 credits., — ADVANCED UNDERGRADUATE PAINTING WORKSHOP
ART 524 or declared in an Art graduate program,ART 624,"
Continuing instruction in the use of various materials as required by each student in terms of the formal and conceptual basis of their work. Emphasis on the development of individually directed studio projects, professional art practices, and preparing work for exhibition. Enroll Info: None",4 credits., — ADVANCED CERAMICS II
ART 429 or 529,ART 629,"
Advanced course in the production of contemporary video art, emphasizing editing skills and the use of special effects, as well as critical analysis and theoretical issues. Enroll Info: None",4 credits., — 3D DIGITAL STUDIO III
ART 532 or declared in an Art graduate program,ART 632,"
Continuation of 522.  Entrance is by consent through competitive portfolio review, held in the final week of the fall and spring semesters. Qualified applicants will have completed ",3-4 credits., — ADVANCED LIFE DRAWING II
"(ART 306, 316, 326, 336, or 348) or declared in an Art graduate program",ART 636,", ",4 credits., — COMPUTER AUGMENTED PRINTMAKING
ART 542 or declared in an Art graduate program,ART 642,", and at least one of the following: ",4 credits., — ADVANCED WATERCOLOR II
ART 544 or declared in an Art graduate program,ART 644,", ",4 credits., — ADVANCED ART METAL II
ART 346 and (ART 356 or 446) or declared in an Art graduate program,ART 646,", ",4 credits., — ART OF THE PRINTED BOOK
ART 552 or declared in an Art graduate program,ART 652,", ",4 credits., — ADVANCED PAINTING: NEW FIGURATION III
"(ART 102 or 107), 346, 438, and two of: ART 458, 463, 465, 467, 546, 556, 565, 568",ART 656,", ",4 credits., — DESIGN PORTFOLIO AND PROFESSIONAL PRACTICE
"(ART 318, 409, 428, 429, 476, 528, 529, or 636) or declared in an Art graduate program",ART 660,", ",4 credits., — ART AND TECHNOLOGY
"(ART 102 or 107), 346 and 438",ART 663,", ",2 credits., — GRAPHIC DESIGN PRACTICUM
Consent of instructor,ART/​AFROAMER  674,; or have transferred equivalent coursework. Not open to graduate students. Enroll Info: None,3 credits., — SELECTED TOPICS ON AFRO-AMERICAN ARTISTS
Consent of instructor,ART 699,"
Advanced concepts and practices using clay/ceramics to create fine art objects. Enroll Info: None",1-3 credits., — INDEPENDENT STUDY
Consent of instructor,ART 700,"
An advanced project based class in 3D Digital Animation. Students will complete a single major animation project based on their own proposal as approved by the instructor. Enroll Info: None",3 credits., — INTRODUCTION TO GRADUATE STUDIES IN ART
Declared in an Art graduate program,ART 722,"
Advanced work and examination of the percepts of drawing with the human figure. Emphasis on conceptual development in conversation with contemporary life drawing practices. Enroll Info: None",2-3 credits., — GRADUATE PAINTING I
Declared in an Art graduate program,ART 726,"
Advanced computer imaging for printmaking. Emphasis is on self-initiated projects that combine printmaking or photographic techniques with digital output. Enroll Info: None",2-3 credits., — GRADUATE INTAGLIO PRINTMAKING I
Declared in an Art graduate program,ART 736,"
Advanced concepts and processes in transparent and opaque watercolor media. Enroll Info: None",2-6 credits., — GRADUATE GRAPHICS WORKSHOP I
ART 726,ART 826,"
Further advanced study in the art of metalsmithing. Enroll Info: None",2-3 credits., — GRADUATE INTAGLIO PRINTMAKING II
ART 736,ART 836,"
Introduction to the art of the printed book using traditional and state of the art printing processes in a studio format. Enroll Info: None",2-6 credits., — GRADUATE GRAPHICS WORKSHOP II
Declared in an Art graduate program,ART 908,"
Advanced investigations in depicting the human figure as a source for creative and independent viewpoints in painting and other media. Enroll Info: None",3 credits., — SEMINAR-ART
Consent of instructor,ART 912,"
Advanced level graphic course designed to prepare senior level students for entrance into the design profession. Portfolio and resume  preparation will be the primary emphasis. Legal and professional practice topics also will be addressed. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-DRAWING
Consent of instructor,ART 914,"
An advanced seminar/studio class dealing with theoretical and aesthestic issues relating to the use of technology in contemporary art practice. Readings, and lectures will prepare students for weekly discussions. Each student will complete one research project and one studio project. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-SCULPTURE
Consent of instructor,ART 922,"
Gives students direct experience in the field of graphic design by working on actual client-based projects. Projects vary each term, and include both on and off campus clients. The course operates as professional design studio doing work for university, local and regional clients. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-PAINTING
Consent of instructor,ART 924,"
Works of Black artists in the U.S. discussed historically in terms of movements which they created and in terms of trends evolving on an international scale. Jr st and cons inst. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-CERAMICS
Consent of instructor,ART 942,"
Independent undergraduate work in advanced area of study under direction of art faculty. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-WATERCOLOR
Consent of instructor,ART 944,"
Introduction to graduate study in art. Will explore the relationships between the contemporary art world, research and studio practice, theoretical issues, and education in the arts. Also addresses building and sustaining a career in the arts. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-ART METAL
Consent of instructor,ART 996,"
Graduate level instruction in all painting media. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-GRAPHICS
Consent of instructor,ART 999,"
Graduate level investigations of advanced intaglio methods; exploration toward an individual and mature imagery in graphics materials. Enroll Info: None",1-4 credits., — INDEPENDENT STUDY
prerequisites,course,description,unit,title
Sophomore standing or member of Business Exchange program. Not open to students with credit for ACCT I S 300,ACCT I S 100,"
Examines generally accepted accounting principles for measurement and reporting of financial information in a balance sheet, income statement, and statement of cash flows; introduction to analysis and interpretation of financial accounting data for decision-making purposes. Enroll Info: None",3 credits., — INTRODUCTORY FINANCIAL ACCOUNTING
ACCT I S 100 or member of Business Exchange program,ACCT I S 211,"
Managerial accounting concepts relevant for decision-making; use of accounting information for planning, decision-making, and control of business operations in various management and business environments. Enroll Info: None",3 credits., — INTRODUCTORY MANAGERIAL ACCOUNTING
Satisfied Quantitative Reasoning (QR) A requirement and junior standing. Not open to students with credit for ACCT I S 100,ACCT I S 300,"
Introduction to accounting from a user's perspective. Covers both financial and managerial accounting. Accounting theory principles, presentation and interpretation of financial reports, financial statement analysis. Measurement, classification, planning and control of costs. Enroll Info: None",3 credits., — ACCOUNTING PRINCIPLES
ACCT I S 100 or member of Business Exchange program,ACCT I S 301,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",3 credits., — FINANCIAL REPORTING I
Junior standing and ACCT I S 301,ACCT I S 302,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users, including dilutive securities, investments, revenue recognition, income tax allocation, pensions, leases and accounting changes. Enroll Info: None",3 credits., — FINANCIAL REPORTING II
ACCT I S 211,ACCT I S 310,"
Design of actual and standard cost systems for reporting product costs in job costing, process costing, and activity costing production environments. Overhead allocation methods. Budgeting and profit planning procedures. Techniques for variance analysis and performance evaluation. Behavioral considerations in the design and use of cost accounting information systems. Enroll Info: None",3 credits., — COST MANAGEMENT SYSTEMS.
"ACCT I S 100, 300, or LAW 811. Not open to students declared in BUS: Accounting BBA program",ACCT I S/​LAW  329,"
An introduction to the U.S. income taxation concepts with emphasis on business and personal planning strategies. Taxes are placed in a framework which considers all costs of doing business. Includes approaches and skills needed to prepare individual, corporate, and partnership income tax returns. Enroll Info: None",3 credits., — TAXATION: CONCEPTS FOR BUSINESS AND PERSONAL PLANNING
Junior standing and ACCT I S 211,ACCT I S 340,"
Principles and problems of system design; organization for accounting control, internal control procedures and internal reports. Developing control, security, and auditability into information system applications. Enroll Info: None",3 credits., — ACCOUNTING SYSTEMS
Junior standing,ACCT I S 365,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",1-3 credits., — CONTEMPORARY TOPICS
Consent of instructor,ACCT I S 399,"
Individual work suited to the needs of undergraduate students may be arranged with a faculty member. Enroll Info: None",1-6 credits., — READING AND RESEARCH-ACCOUNTING
ACCT I S 302,ACCT I S 406,"
Theoretical, procedural, and practical issues associated with the preparation of financial statements of alternative reporting entities, including the accounting for mergers and acquisitions, consolidations, foreign operations, and complex financial instruments. Enroll Info: None",3 credits., — ADVANCED FINANCIAL REPORTING
Member of Accounting 5 Year Masters and (ACCT I S 620 and 630) or concurrent enrollment in ACCT I S 601,ACCT I S 600,"
An opportunity for students to experience a professional accounting practice first hand and to integrate this experience with their formal education. Enroll Info: None",3-6 credits., — ACCOUNTANCY INTERNSHIP AND PRACTICE RESEARCH
Member of Accounting 5 Year Masters and (ACCT I S 620 and 630) or concurrent enrollment in ACCT I S 601,ACCT I S 601,"
Study of current accounting and audit issues within a case context. Students will be required to perform computerized research, analyze topical accounting and audit issues, and make case presentations. Intensive three week course to build on experiences developed during the internship program. Enroll Info: None",3 credits., — PROFESSIONAL PRACTICE ISSUES IN ACCOUNTING AND AUDITING
ACCT I S 302 or 702,ACCT I S 603,"
Analysis and interpretation of financial statements, including profitability and ratio analysis, cash flow analysis, accounting-based equity valuation, market impact of accounting choices, earnings quality, earnings management, mergers and acquisitions, intangibles, accounting-based trading strategies, accounting and credit ratings, and international accounting. Enroll Info: None",3 credits., — FINANCIAL STATEMENT ANALYSIS
ACCT I S 301 or concurrent enrollment or member of Business Exchange program,ACCT I S 620,"
Application of federal tax provisions and administrative rules common to most taxpayers with introductions to rules specific to corporations, pass-through entities, and individuals. Enroll Info: None",3 credits., — FUNDAMENTALS OF TAXATION
ACCT I S 620,ACCT I S 621,"
Application of federal tax provisions and administrative rules pertaining to corporations and shareholders, including elective provisions for ""S"" corporations. Emphasis on tax planning and the consequences of corporate and shareholder decisions. Enroll Info: None",3 credits., — CORPORATE AND ADVANCED TAXATION
Senior standing and ACCT I S 301,ACCT I S 630,"
Evolution of assurance services; role of assurance services as part of corporate governance; professional standards and ethical concepts; evidence concepts and evaluation of evidence, business and information technology risk analysis, the audit risk model, assurance reports, and development of audit and assurance programs. Enroll Info: None",3 credits., — AUDIT AND ASSURANCE SERVICES
Graduate standing,ACCT I S 700,"
Measurement and reporting guidelines underlying preparation of general purpose financial statements; current measurement and reporting issues; analysis and interpretation of financial statement data for investment, lending, and related decisions. Enroll Info: None",3 credits., — FINANCIAL ACCOUNTING
ACCT I S 700,ACCT I S 701,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and liability valuations and their relationships to income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",3 credits., — FINANCIAL REPORTING I
ACCT I S 701,ACCT I S 702,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and orther external users, including dilutive securities, investments, revenue recognition, income tax allocation, pensions, leases and accounting changes. Enroll Info: None",3 credits., — FINANCIAL REPORTING II
ACCT I S 701,ACCT I S 706,"
Accounting principles related to formation, maintenance, expansion, contraction and liquidation of the business enterprise. Enroll Info: None",3 credits., — ADVANCED FINANCIAL REPORTING
ACCT I S 700,ACCT I S 710,"
Interpretation and use of accounting data for management planning, decision making and control. Consideration of cost-volume-profit relationships, relevant costs, variable (direct) costing, activity-based costing, transfer pricing and performance evaluation of segments of the firm. Enroll Info: None",3 credits., — MANAGERIAL ACCOUNTING
ACCT I S 700,ACCT I S 711,"
Development and analysis of cost and other performance measurement information for managerial planning, control, and decision-making. Integration of information needs for various managerial functions. Enroll Info: None",2 credits., — STRATEGIC COST MANAGEMENT
ACCT I S 620,ACCT I S 722,"
Analysis of federal tax provisions and administrative rules regarding pass-through entities, such as partnerships, S-corporations, and limited liability companies; including their application to entity formation and operation, property and ownership basis, distributions, and interest transfers. Enroll Info: None",3 credits., — TAXATION OF PASS-THROUGH ENTITIES
Member of Accounting 5 Year Masters,ACCT I S 723,"
A study of estate and gift transfer taxes; problems requiring investigation of concepts and theories of taxable gifts and estates; estate planning. Enroll Info: None",3 credits., — FEDERAL ESTATE AND GIFT TAXATION
ACCT I S 620,ACCT I S 724,"
Methodologies and tools for tax research; utilization of tax research tools; preparation of investigative reports; professional and interprofessional responsibilities; administrative procedures and techniques. Enroll Info: None",3 credits., — RESEARCH AND ADMINISTRATIVE ISSUES IN TAXATION
ACCT I S 620,ACCT I S 725,"
An introduction to international and multistate tax issues. Topics covered may include tax treaties, foreign tax credit provisions, Subpart F rules, multistate apportionment, nexus, sales tax, and use tax. Enroll Info: None",3 credits., — TAXATION OF CROSS-JURISDICTIONAL TRANSACTIONS
ACCT I S 620 and 621,ACCT I S 726,"
The application of federal tax law to a variety of complex corporate tax topics and analysis on corporations and their shareholders. Primary legal sources of the code, regulations, and case law are applied to determine the tax treatment for advanced topics such as: 1) Tax and non-tax factors considered by buyers and sellers in both stock and asset acquisitions, 2) Taxable asset acquisitions, 3) Consolidations, 4) Divestitures and divisive D reorganizations, and 5) Codification of the economic substance doctrine. The emphasis of the class  is on tax planning and the consequences of corporate and shareholder decisions. Enroll Info: None",3 credits., — ADVANCED CORPORATE TAXATION
ACCT I S 630 and (ACCT I S 340 or INFO SYS 320),ACCT I S 730,"
Operational and information systems auditing; risk analysis, electronic evidence; computerized audit and assurance techniques; internal auditing and outsourcing; analytical techniques; auditor judgment; control concepts, business process risk analysis; reporting on controls and business processes; expanding technology and assurance. Enroll Info: None",3 credits., — ADVANCED ASSURANCE SERVICES
Graduate/professional standing or member of Business Exchange program,ACCT I S 765,"
Exploration of advanced subject areas possibly to be introduced into the business curriculum. Enroll Info: None",1-4 credits., — CONTEMPORARY TOPICS
ACCT I S 302 or 702,ACCT I S 770,"
Intensive study and critical examination of accounting and financial reporting theories, concepts and standards; evaluations of the pronouncements of accounting standard-setters and financial reporting regulators. Enroll Info: None",3 credits., — SEMINAR IN FINANCIAL REPORTING THEORY
Graduate standing or Law professional,ACCT I S 771,"
Development and analysis of accounting data for managerial planning, control, decision-making, and costing. Integration of financial and non-financial information needs for various managerial functions. Enroll Info: Graduate standing and Acct IS 710 or equivalent",3 credits., — SEMINAR IN STRATEGIC COST MANAGEMENT AND PERFORMANCE MEASUREMENT
Consent of instructor,ACCT I S 772,"
Readings and cases in taxation; analysis and integration of related tax provisions and taxpayer impact. Enroll Info: None",3 credits., — SEMINAR IN CURRENT TAXATION TOPICS
Graduate/professional standing. Not open to students declared in an MBA program,ACCT I S/​E P D/​GEN BUS  781,"
This course is designed with a keen awareness for the needs of the non-financial student or professional. For this class, no previous financial training is required. The intent is to equip you with the essential concepts used to develop financial literacy. Content will cover basic financial terms and reports, analytical tools to help interpret financial data and using financial data in budgets and forecasts. Enroll Info: None",1 credit., — FINANCIAL AND BUSINESS ACUMEN
Consent of instructor,ACCT I S 799,"
Individual work suited to the needs of graduate students may be arranged both during regular sessions and the intersession periods. Enroll Info: None",1-6 credits., — READING AND RESEARCH-ACCOUNTING
Declared in Business PHD,ACCT I S 971,"
Methods of inquiry and research methodology in accounting. Analysis of current research, with the emphasis on empirical research in accounting. Enroll Info: None",3 credits., — SEMINAR IN ACCOUNTING RESEARCH
Consent of instructor,ACCT I S 990,"
Individual work to complete dissertation requirement of Ph.D. program. Enroll Info: None",1-12 credits., — ACCOUNTING INDEPENDENT RESEARCH PHD THESIS
Declared in Business PHD,ACCT I S 999,"
Individual work suited to the needs of Ph.D. students may be arranged with a faculty member. Enroll Info: None",1-6 credits., — READING AND RESEARCH-ACCOUNTING PHD
prerequisites,course,description,unit,title
None,ANTHRO 100,"
General understanding of humans in relation to cultures, evolutionary development and racial diversity, capacities for society, and the development of the world's major cultures. Enroll Info: Open to Fr. Not open to stdts with a prior coll anthro crse",3 credits., — GENERAL ANTHROPOLOGY
None,ANTHRO 102,"
Introduction to prehistoric world from origins of human culture to the beginnings of written history as revealed by archaeological research at great sites and ruins around the globe. Archaeological analyses of famous prehistoric sites as case studies to illustrate concepts and techniques used by archaeologists in their efforts to understand the rise, florescence, and demise of vanished societies. Enroll Info: None",3 credits., — ARCHAEOLOGY AND THE PREHISTORIC WORLD
None,ANTHRO 104,"
Introduction to cultural anthropology for non-majors; comparative cross-cultural consideration of social organization, economics, politics, language, religion, ecology, gender, and cultural change. Includes 25% coverage of U.S. ethnic and racial minorities. Enroll Info: Open to Fr. Not for cr for those who have taken Anthro 204",3 credits., — CULTURAL ANTHROPOLOGY AND HUMAN DIVERSITY
None,ANTHRO 105,"
Genetic basis of morphological, physiological and behavioral variations within and between human populations, and their origins and evolution. Enroll Info: Open to Fr with HS biology or cons inst",3 credits., — PRINCIPLES OF BIOLOGICAL ANTHROPOLOGY
None,ANTHRO 120,"
Intensive study of a problem in human variability through study of nontechnical materials. Emphasis on acquiring anthropological concepts through discussion and direct experience of ethnographic, archaeological, or human physical evidence. Enroll Info: None",3 credits., — FRESHMAN/SOPHOMORE SEMINAR IN ANTHROPOLOGY
None,ANTHRO/​FOLKLORE/​INTL ST/​LINGUIS  211,"
A series of modules, each showcasing one language and its culture. Each module tackles a major issue about language, such as extinction and revival, language and nationhood, how widely and deeply languages differ, language and worldview, writing systems and literacy, language discrimination and inequality. Enroll Info: None",4 credits., — GLOBAL LANGUAGE ISSUES
