prerequisites,course,description,unit,title
ART 222,ART 914,"
Examines the design of posters as a mode of communication. Students will learn to create effective combinations of words and images that mobilize principles of composition, perception, and rhetoric. Projects will encourage students to further explore graphic design as a means of communication, artistic expression, and information organization. Enroll Info: None",1-4 credits., — SEMINAR-ART
232,ART 922,"
",1-4 credits., — ADVANCED RESEARCH-DRAWING
322,ART 924,"
Guest artists will offer interdisciplinary courses on topics appropriate to their specializations. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-SCULPTURE
ART 102,ART 942,"
",1-4 credits., — ADVANCED RESEARCH-PAINTING
ART 212,ART 944,"
Topics courses exploring historical, theoretical and studio components surrounding time-based art forms including digital animation, video, installation, and visual art performance. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-CERAMICS
232,ART 996,"
",1-4 credits., — ADVANCED RESEARCH-WATERCOLOR
312,ART 999,"
Introduction to more advanced printing techniques, large format camera, critical analysis, and discussion of history of photography and current trends. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-ART METAL
B M E 201,B M E 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career in industry. Enroll Info: Sophomore standing",1 credit., — COOPERATIVE EDUCATION PROGRAM
B M E 201,B M E 200,"
",1 credit., — BIOMEDICAL ENGINEERING DESIGN
MATH 222,B M E 201,"
Sophomores will work in a team with juniors on a client-centered biomedical engineering design project to learn concept generation, product analysis, specifications, evaluation, clinical trials, regulation, liability, and ethics. Enroll Info: None",2 credits., — BIOMEDICAL ENGINEERING FUNDAMENTALS AND DESIGN
276,B M E 300,"
",1 credit., — BIOMEDICAL ENGINEERING DESIGN
E M A 201,B M E 301,"
Fundamentals of biomedical engineering and principles of design.  Hands-on skills including computer-aided design, machining, and fabrication of a physical medical device prototype. Enroll Info: Sophomore standing in biomedical engineering",1 credit., — BIOMEDICAL ENGINEERING DESIGN
PHYSICS 201,B M E 310,"
",3 credits., — BIOINSTRUMENTATION
207,B M E 315,"
Juniors will work in a team with and provide mentorship to sophomores on a client-centered biomedical engineering design project to learn concept generation, product analysis, specifications, evaluation, clinical trials, regulation, liability, and ethics. Enroll Info: None",3 credits., — BIOMECHANICS
MATH 319,B M E/​CBE  320,"
",4 credits., — INTRODUCTORY TRANSPORT PHENOMENA
320,B M E 325,"
Juniors will work in a team composed of all juniors on a client-centered biomedical engineering design project to learn concept generation, product analysis, specifications, evaluation, intellectual property, clinical trials, regulation, liability, and ethics. Enroll Info: None",3 credits., — APPLIED STATISTICS FOR BIOMEDICAL ENGINEERS
375,B M E/​CBE  330,"
",4 credits.," — ENGINEERING PRINCIPLES OF MOLECULES, CELLS, AND TISSUES"
CHEM 104,B M E 389,"
A sophomore level first course in bioinstrumentation covering clinical and research measurements. Laboratory experiments complement the lectures. Enroll Info: ",1-3 credits., — HONORS IN RESEARCH
109,B M E 399, or (,1-3 credits., — INDEPENDENT STUDY
B M E 300,B M E 400, and ,3 credits., — CAPSTONE DESIGN COURSE IN BIOMEDICAL ENGINEERING
B M E 301,B M E 402,); ,1 credit., — BIOMEDICAL ENGINEERING DESIGN
B M E 310,B M E/​M E  415, or ,3 credits., — BIOMECHANICS OF HUMAN MOVEMENT
315,B M E/​PHM SCI  430,; ,3 credits., — BIOLOGICAL INTERACTIONS WITH MATERIALS
PHM SCI/​B M E  430,B M E/​E C E  461, or concurrent registration. Open only to students in the BME program or consent of instructor,3 credits., — MATHEMATICAL AND COMPUTER MODELING OF PHYSIOLOGICAL SYSTEMS
B M E 400,B M E/​E C E  462,"
",3 credits., — MEDICAL INSTRUMENTATION
ZOOLOGY/​BIOLOGY  101,B M E/​E C E  463,"
This course will provide an introduction to the mechanical behavior of biological tissues and systems. Specific topics include: structure and function of biological tissues, mechanical properties of biological tissues, and analysis of specific tissues (i.e. bone, muscle, and soft connective tissues). Enroll Info: ",3 credits., — COMPUTERS IN MEDICINE
BIOCHEM 501,BMOLCHEM 314,"
Lectures and conferences on introductory aspects of biological chemistry with an emphasis on providing a broad overview of both basic and clinical aspects of human biochemistry for health professionals. Enroll Info: ",3 credits., — INTRODUCTION TO HUMAN BIOCHEMISTRY
507,BMOLCHEM 503, or ,3 credits., — HUMAN BIOCHEMISTRY
508,BMOLCHEM 504, or equiv,3 credits., — HUMAN BIOCHEMISTRY LABORATORY
BMOLCHEM 503,BMOLCHEM/​B M I/​BIOCHEM/​MATH  606,"
",3 credits., — MATHEMATICAL METHODS FOR STRUCTURAL BIOLOGY
MATH 234,BMOLCHEM/​B M I/​BIOCHEM/​MATH  609,"
Lectures and conferences on basic principles of biological chemistry with emphasis on its application to the medical sciences. Enroll Info: ",3 credits., — MATHEMATICAL METHODS FOR SYSTEMS BIOLOGY
320,BMOLCHEM/​CHEM  627, or ,2-3 credits., — METHODS AND TECHNOLOGIES FOR PROTEIN CHARACTERIZATION
340,BMOLCHEM/​MICROBIO  668, or cons inst,3 credits., — MICROBIOLOGY AT ATOMIC RESOLUTION
375,BMOLCHEM 675,"
",1-3 credits., — ADVANCED OR SPECIAL TOPICS IN BIOMOLECULAR CHEMISTRY
COMP SCI 200,BMOLCHEM 699,"
Introduction to basic biochemistry and molecular biology lab techniques through investigation of an enzyme involved in human metabolism. Enroll Info: None",1-5 credits., — SPECIAL RESEARCH PROBLEMS
300,BMOLCHEM/​BIOCHEM  701,"
",1 credit., — PROFESSIONAL RESPONSIBILITY
301,BMOLCHEM 704,"
A rigorous foundation for mathematical modeling of biological structures. Mathematical techniques include ordinary and partial differential equations, 3D Fourier analysis and optimization. Biological applications include protein folding, molecular dynamics, implicit solvent electrostatics, and molecular interactions. Enroll Info: None",5 credits., — COMPREHENSIVE HUMAN BIOCHEMISTRY
310,BMOLCHEM/​BIOCHEM  710,"
",2 credits., — EXPLORING BIOCHEMICAL FUNCTION OF MACROMOLECULES
MATH 415,BMOLCHEM 720,"
Provides a rigorous foundation for mathematical modeling of biological systems. Mathematical techniques include dynamical systems and differential equations. Applications to biological pathways, including understanding of bistability within chemical reaction systems, are emphasized. Enroll Info: None",3 credits., — EXPERIMENTAL DESIGN AND PARADIGMS IN CELLULAR BIOCHEMISTRY AND MOLECULAR BIOLOGY
MATH 320,BMOLCHEM 901,"
",1 credit., — BIOMOLECULAR CHEMISTRY SEMINAR
340,BMOLCHEM/​BIOCHEM  913,"
This course seeks to engage students interested in chemical instrumentation and those who desire to apply proteomic technologies to current biological problems.  Understanding the current proteomics landscape, the limitations of these technologies, and their practical applications are among the course learning objectives. Enroll Info: None",1 credit., — SEMINAR-RIBOGROUP (ADVANCED)
341,BMOLCHEM/​BIOCHEM/​M M & I/​MICROBIO  914,"
",1 credit., — SEMINAR-MOLECULAR BIOSCIENCES (ADVANCED)
375,BMOLCHEM 990,"
Three-dimensional protein structures form the basis for discussions of high resolution microbiology; how particular problems are solved with given protein architectures and chemistries and how themes of protein structure are modified and recycled. Enroll Info: Biochem (e.g. ",1-12 credits., — ADVANCED BIOMOLECULAR CHEMISTRY AND RESEARCH
102,B M E 489,; ,1-3 credits., — HONORS IN RESEARCH
ZOOLOGY/​BIOLOGY/​BOTANY  151,B M E/​H ONCOL/​MED PHYS/​PHYSICS  501, or ,3 credits., — RADIOLOGICAL PHYSICS AND DOSIMETRY
ZOOLOGY 153,B M E/​M E  505,; EMA 303 or ME 306. Open only to students in the BME program or consent of instructor,3 credits., — BIOFLUIDICS
BIOCORE 383,B M E/​CBE  510,"
",3 credits., — INTRODUCTION TO TISSUE ENGINEERING
CHEM 341,B M E 511,"
Mass, momentum, and energy transport; calculation of transport coefficients; solution to problems in viscous flow, heat conduction, and diffusion; dimensional analysis; mass, momentum, and heat transfer coefficients; over-all balances; elementary applications. Enroll Info: ",1 credit., — TISSUE ENGINEERING LABORATORY
343,B M E 515,", ",1 credit., — THERAPEUTIC MEDICAL DEVICES
MATH 234,B M E/​BSE/​CBE  517, or ,1 credit., — BIOLOGY IN ENGINEERING SEMINAR
PHYSICS 241,B M E/​CBE  520,", ",3 credits., — STEM CELL BIOENGINEERING
249,B M E/​MED PHYS  530, with grade of C or better; or consent of instructor,3 credits., — MEDICAL IMAGING SYSTEMS
B M E 315,B M E/​MED PHYS  535,"
",3 credits., — INTRODUCTION TO ENERGY-TISSUE INTERACTIONS
M E 240,B M E 545,"
Learn and apply the fundamentals of descriptive and inferential statistics to analyze data and present the results in appropriate graphical formats. Emphasis will be on applications commonly encountered in biomedical engineering including t-tests, linear regression, analysis of variance, diagnostic tests, ROC curves, and methods for graphing and presenting data. Examples and practice problems will be drawn from biomedical research. Learn how to analyze data and interpret statistical analysis presented in research papers, and will get practical hands-on experience implementing these tools during class in a computer lab setting. Enroll Info: None",3 credits., — ENGINEERING EXTRACELLULAR MATRICES
E M A 202,B M E 550,"
",3 credits., — INTRODUCTION TO BIOLOGICAL AND MEDICAL MICROSYSTEMS
MATH 319,B M E 556,"
Introduction to the fundamental principles of kinetics and transport that are relevant for the analysis of biological systems. Topics covered include concepts of reaction rate, stoichiometry, equilibrium, momentum/mass transport, and the interaction between transport and kinetics in biological systems. Enroll Info: None",3 credits., — SYSTEMS BIOLOGY: MAMMALIAN SIGNALING NETWORKS
320,B M E/​CBE  560,"
",3 credits., — BIOCHEMICAL ENGINEERING
ZOOLOGY 470,B M E/​I SY E  564,"
Undergraduate honors research projects supervised by faculty members. Not available for graduate credit. Enroll Info: Admission to BME Undergraduate Honors in Research Program",3 credits., — OCCUPATIONAL ERGONOMICS AND BIOMECHANICS
570,B M E/​MED PHYS  566,"
",4 credits., — PHYSICS OF RADIOTHERAPY
CHEM 343,B M E/​MED PHYS  567,"
Enroll Info: So st in biomedical engineering  cons inst",4 credits., — THE PHYSICS OF DIAGNOSTIC RADIOLOGY
E C E 330,B M E/​MED PHYS  568,"
",2 credits., — MAGNETIC RESONANCE IMAGING (MRI)
MED PHYS/​B M E  573,B M E/​MED PHYS  573,"
Applies classroom study and prior design course experiences for senior teams to solve a directed client-based biomedical engineering design project. Enroll Info: None",3 credits., — MEDICAL IMAGE SCIENCE: MATHEMATICAL AND CONCEPTUAL FOUNDATIONS
PHYSICS 202,B M E/​MED PHYS  574,"
",3 credits., — IMAGING IN MEDICINE: APPLICATIONS
208,B M E/​MED PHYS  575,"
Final semester seniors will work in a team to evaluate, refine, document and orally present the client-centered biomedical engineering design completed in their prior capstone design course. Enroll Info: None",2 credits., — DIAGNOSTIC ULTRASOUND IMAGING
248,B M E/​MED PHYS  578,"
",3 credits., — NON-IONIZING DIAGNOSTIC IMAGING
PHYSICS/​MED PHYS  265,B M E 601,"
An overview of experimental and modeling techniques used to study human movement. Specific topics will include locomotion, motion capture systems, force plates, muscle mechanics, musculoskeletal modeling, three dimensional kinematics, inverse dynamics, forward dynamic simulation and imaging based biomechanics. Homework and laboratory activities will be conducted that emphasize applications of movement biomechanics in orthopedics and rehabilitation. The course will culminate in a class project related to each student's research interests. Enroll Info: Senior or graduate standing, ME 240, ME 340, BME 315",1-3 credits., — SPECIAL TOPICS IN BIOMEDICAL ENGINEERING
SOC 181,CHICLA/​AFROAMER/​AMER IND/​ASIAN AM/​FOLKLORE  102,"
Introduction to comparative ethnic studies, examining race, ethnicity, and indigeneity within the United States. Includes perspectives from African American, American Indian, Asian American, and Chican@ and Latin@ studies. Enroll Info: None",3 credits., 
FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,CHICLA/​HISTORY  152,"
",3-4 credits., — INTRODUCTION TO COMPARATIVE US ETHNIC AND AMERICAN INDIAN STUDIES
CHICLA 201,CHICLA 201,"
This course explores the history of places that have been called the American West since 1850. We start with incorporation, as the U.S. surveyed a West that had become American in name and tried to make it American in fact, a process that westerners resisted as often as they welcomed it. By the late 19th century, the West was an identifiable region with characteristic economic features, race relations, and federal ties, and it held a unique place in collective memory. In the 20th century, western distinctiveness faded in some ways and persisted in others, and western variants unfolded of the world wars, Depression, Cold War, and Vietnam War; civil rights; suburbanization and the New Right; environmentalism; immigration; and globalization. We employ economic, environmental, political, cultural, and social analyses, and attend to the dreams of many westerners: people of North American, Latin American, European, African, and Asian descent, and of all genders, classes, and sexualities. Enroll Info: None",3 credits., 
CHICLA 210,CHICLA 210,"
",3 credits., — THE U.S. WEST SINCE 1850
CHICLA 230,CHICLA 230,"
Introduction to the interdisciplinary study of Chicanas/os in the United States. Students will become acquainted with recent scholarly literature, paradigms, theories, and debates within o studies pertaining to the historical, economic, cultural, and sociopolitical dimensions of the o experience in the United States. Enroll Info: None",3-6 credits., 
POLI SCI/​CHICLA  231,CHICLA/​POLI SCI  231,"
",3-4 credits., — INTRODUCTION TO CHICANA/O AND LATINA/O STUDIES
HISTORY/​CHICLA/​GEN&WS  245,CHICLA/​GEN&WS/​HISTORY  245,"
Introduction to the cultural worlds of os and os in the U.S. Examines how diverse peoples came to understand themselves as members of a racial, ethnic, and cultural community by exploring the production of music, art, theater, film, television, and literature. Enroll Info: None",3 credits., 
LEGAL ST/​SOC  131,CHICLA/​HISTORY/​LACIS/​POLI SCI  268,"
",3 credits., — CHICANA/O AND LATINA/O CULTURAL STUDIES
POLI SCI/​LEGAL ST  217,CHICLA 299,"
Topics vary each semester, but may include history, literature, media, political science, culture, social work, etc., as they relate to os and os in the United States. Enroll Info: None",1-3 credits., — TOPICS IN CHICANA/O AND LATINA/O STUDIES
SOC 181,CHICLA 301,"
",3 credits., 
FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,CHICLA/​POLI SCI  302,"
Race, ethnicity, and religion as political factors; cultural pluralism, politics, and policy in the United States and selected other multi-cultural politics. Enroll Info: None",3-4 credits., — POLITICS IN MULTI-CULTURAL SOCIETIES
CHICLA 201,CHICLA 315,"
",3 credits., 
CHICLA 210,CHICLA/​CURRIC  321,"
Introduces the cultural, economic, social, and political history of Chicanas and Latinas in the U.S. and focuses on four major themes: contact between different ethnic/racial groups; ideas of nation and nationalism; constructions of identity; and struggles for social justice. Enroll Info: None",3 credits., — CHICANA AND LATINA HISTORY
CHICLA 230,CHICLA 330,"
",3-4 credits., — THE U.S. & LATIN AMERICA FROM THE COLONIAL ERA TO THE PRESENT: A CRITICAL SURVEY
POLI SCI/​CHICLA  231,CHICLA/​COUN PSY  331,"
A critical examination of US-Latin American relations from the colonial era to the present, tracing the emergence and evolution of the United States as a hemispheric and global power and its political and economic impact on Latin America. Primary attention will be focused on US relations with Mexico, Central America and the Caribbean, but other Latin American countries will figure prominently during certain episodes. Enroll Info: None",3 credits., — DIRECTED STUDY
HISTORY/​CHICLA/​GEN&WS  245,CHICLA/​GEN&WS  332,"
",3 credits., 
LEGAL ST/​SOC  131,CHICLA/​COM ARTS  347,"
Introductory independent research, readings or projects mentored by faculty. Enroll Info: None",3 credits., — CHICANA/O AND LATINA/O HISTORY
POLI SCI/​LEGAL ST  217,CHICLA/​HISTORY/​LACIS/​POLI SCI  355,"
",3 credits., — MEXICAN-AMERICAN POLITICS
SPANISH 223,CHICLA/​ENGL  368,"
Examines the history of the making of a people from pre-hispanic time to the present. Examines how people of Mexican and Latin American descent in the United States have come to think of themselves as constituting a collectivity by examining the social, cultural, and political worlds of os and os. Enroll Info: None",3 credits., — RACIAL FORMATION AND WHITENESS
224,CHICLA/​COM ARTS  419,"
",3 credits., — CHICANO/LATINO EDUCATIONAL JUSTICE
SPANISH 361,CHICLA/​HISTORY/​POLI SCI  422,"
This class examines the major problems and issues in Mexican-American politics since World War II. An emphasis will be placed on the ways in which race, class and culture have structured politics for the Mexican origin people. Enroll Info: Not open to students with credit for POLI SCI 464 prior to fall 2017",3 credits., — TOPICS IN CHICANO/A STUDIES
363,CHICLA/​HISTORY  435,"
",3 credits., 
PHYSICS/​B M E/​H ONCOL/​MED PHYS  501,B M E/​M E  603,"
",1-3 credits., — TOPICS IN BIO-MEDICAL ENGINEERING
MATH 234,B M E/​M E  615,"
Addresses the range of materials currently being utilized for various biomedical applications, the biological systems governing biomaterial applications, analytical techniques pertinent to biomaterial evaluation, and selected major medical applications in which biomaterials play an important role. Enroll Info: None",3 credits., — TISSUE MECHANICS
PHYSICS 241,B M E/​ANATOMY/​MED PHYS/​PHMCOL-M/​PHYSICS/​RADIOL  619,"
",3 credits., — MICROSCOPY OF LIFE
249,B M E/​CHEM/​MED PHYS  650,"
Mathematical and computer modeling of physiological systems; principal emphasis on cardiovascular system and individual nerve cells; other topics include respiratory system and skeletal-muscle system; extensive use of ""hands-on"" computer modeling using ACSL. Enroll Info: ECE 330 or cons inst",3 credits., — BIOLOGICAL OPTICAL MICROSCOPY
MATH 222,B M E/​I SY E  662,"
",3 credits., — DESIGN AND HUMAN DISABILITY AND AGING
PHYSICS 202,B M E 701,"
Design and application of electrodes, biopotential amplifiers, biosensors, therapeutic devices. Medical imaging. Electrical safety. Measurement of ventilation, blood pressure and flow. Lecture and lab. Enroll Info: ECE 342 or cons inst",0 credits., — SEMINAR IN BIOMEDICAL ENGINEERING
208,B M E 702,"
",1-2 credits., — GRADUATE COOPERATIVE EDUCATION PROGRAM
241,B M E/​MED PHYS  710,"
Study of microprocessor-based medical instrumentation. Emphasis on real-time analysis of electrocardiograms. Labs and programming project involve design of biomedical digital signal processing algorithms. Enroll Info: ECE 330, Comp Sci 302",3 credits., — ADVANCES IN MEDICAL MAGNETIC RESONANCE
248,B M E 751,"
",3 credits., — BIOMEDICAL OPTICS AND BIOPHOTONICS
249,B M E/​E C E  762,"
Undergraduate honors research projects supervised by faculty members. Not available for graduate credit. Enroll Info: Admission to BME Undergraduate Honors in Research Program",3 credits., — BIOMEDICAL INSTRUMENTATION
MATH 234,B M E/​E C E  763,"
",3 credits., — PROJECTS IN COMPUTERS IN MEDICINE
319,B M E/​MED PHYS/​PHYSICS  775,"
Interactions and energy deposition by ionizing radiation in matter; concepts, quantities and units in radiological physics; principles and methods of radiation dosimetry. Enroll Info: None",3 credits., — ADVANCED ULTRASOUND PHYSICS
PHYSICS 202,B M E 780,"
",1 credit., — METHODS IN QUANTITATIVE BIOLOGY
208,B M E/​CBE  782,"
Introduction to the physics of biological fluid flow with an emphasis on the cardiovascular system including blood rheology, pulsatile flow, wave travel, and topics relevant to blood flow measurement and biomedical device design. Enroll Info: None",3 credits., — MODELING BIOLOGICAL SYSTEMS
MED PHYS/​B M E  573,B M E/​CBE  783,"
",3 credits., — DESIGN OF BIOLOGICAL MOLECULES
MATH 234,B M E 790,"
Overview of tissue engineering, including discussion of cell sources, cell-material interactions, tailoring biomaterials, methods of culture and characterization of engineering tissues, ethical issues, concluding with case studies of specific types of tissue engineering. Optional laboratory exercises offered throughout semester. Enroll Info: BME 430 or equiv, or cons inst",1-9 credits., — MASTER'S RESEARCH AND THESIS
319,B M E 799,"
",1-5 credits., — ADVANCED INDEPENDENT STUDY
320,B M E/​PHM SCI  801,"
Tissue engineering refers to the generation of biological substitutes to restore, maintain, or improve tissue function.  Laboratory techniques are multi-disciplinary, from basic biological sciences, engineering, and biotechnology.  Engineering approaches and analysis will be applied to theses techniques. Enroll Info: BME 510 con reg or consent of instructor",1 credit., — SEMINAR ON DEVELOPMENT OF MEDICAL DEVICES AND DRUGS
PHYSICS 202,B M E 890,"
",1-9 credits., — PRE-DISSERTATION RESEARCH
208,B M E/​B M I/​BIOCHEM/​CBE/​COMP SCI/​GENETICS  915,"
Design of medical devices to treat pathology. Open to majors in biomedical engineering. One lecture each week. Enroll Info: BME 310, BME 315, Physiol 335. Con reg in BME430",1 credit., — COMPUTATION AND INFORMATICS IN BIOLOGY AND MEDICINE
MATH 234,B M E 990,"
",1-9 credits., — RESEARCH AND THESIS
468,CHICLA/​LEGAL ST/​SOC  440,"
Examines the construction of whiteness in the United States from the colonial period to the present with an eye to the ways in which Chicanx  Latinx communities have engaged with whiteness. Learn and apply a variety of relevant racial theories to historical cases, exploring the process of racialization through specific racial projects in time and space. Evaluate theories about identity, citizenship, and justice that influence contemporary anti-racist praxis and develop writing skills through essays that take positions on debates within Chicanx  Latinx studies. Enroll Info: None",3-4 credits., — IMMIGRANT HEALTH AND WELLBEING
SOC 134,CHICLA/​LEGAL ST/​SOC  443,"
",3-4 credits., 
170,CHICLA/​HISTORY  461,"
Addresses the ways Chican@s/Latin@s in contemporary U.S. society have engaged in social, cultural, political, and ideological struggles for educational justice. Begins with a broad overview of educational issues and examines major social movements, legal cases, and local and national efforts that have established important precedents. Focus on different enactments of resistance, struggle, resilience, self-determination, and educational justice and focus on how these precedents and enactments pertain to teaching, learning, and curriculum practices that reflect key tenets of educational justice for Chican@/Latin@ students. Enroll Info: None",3-4 credits., — LATINAS: SELF IDENTITY AND SOCIAL CHANGE
181,CHICLA/​SPANISH  467,"
",3 credits., 
SOC/​ASIAN AM  220,CHICLA/​HISTORY  468,"
An examination of specific themes in a life, ways and culture. Topics may include border culture, a ethnicity and identity, and Mexican immigration to the United States. Enroll Info: None",3-4 credits.," — RACE, ETHNICITY, AND MEDIA"
SOC/​C&E SOC  140,CHICLA/​SPANISH  469,"
",3 credits., 
210,CHICLA/​SOC  470,"
Develop an understanding of immigrant health in the United States from the perspective of social and structural determinants. Applies concepts to a comprehensive framework for the development of health. Describes health assets and risks for specific vulnerable immigrant groups, such as women, children, and undocumented individuals and mixed immigration status families. Provides guidelines for improving immigrant access to quality health care, including language services, provider competence, policy and organizational supports, and community-based collaboration, advocacy, and research. Enroll Info: None",3 credits., — LABOR IN THE AMERICAS: US & MEXICO IN COMPARATIVE & HISTORICAL PERSPECTIVE
211,CHICLA/​SPANISH  478,"
",3 credits., — CHICANA/O AND LATINA/O LITERATURES
CHICLA 201,CHICLA 501,"
Explores the multiracial and multicultural reality of Latina societies by becoming familiar with the history and cultures of Chicana, Cuban-American, and Puerto Rican women. Interdisciplinary readings in law, journalism, public policy, history, and self-reflective literature. Enroll Info: None",3 credits., — LATINO/AS AND MEDIA
CHICLA 210,CHICLA 510,"
",3 credits., — LATINO HISTORY AND POLITICS
POLI SCI/​CHICLA  231,CHICLA/​COUN PSY  525,"
Introduction to the changing images of race and ethnicity in U.S. entertainment media and popular culture.  Surveys history, key concepts and contemporary debates regarding mediated representation of ethnic minorities. Critical and cultural studies approaches are emphasized. Enroll Info: None",3 credits.," — COLONY, NATION, AND MINORITY: THE PUERTO RICANS' WORLD"
SPANISH 223,CHICLA 530,"
",1-4 credits., 
224,CHICLA/​SOC WORK  657,"
Provides a critical examination of the history of labor and working people in the Americas, from the colonial era to the present. It focuses on the experience of the United States and Mexico, offering a comparative perspective on their distinct but also shared (and increasingly linked) histories. The seminar proceeds chronologically, highlighting major episodes in the evolution of labor systems in the two countries, beginning with the colonial labor systems implemented by the Spanish and British empires following the European conquest of the Western Hemisphere. Among other topics, we will examine the pivotal role of slavery and other forms of forced labor, the impact of the industrial revolution, the emergence and expansion of corporate capitalism and the labor unrest it provoked in the post-civil war U.S., the role of labor in the Mexican Revolution and its aftermath, the impact of the Great Depression and labor incorporation on the post-WWII social and political order of both countries, the breakdown of that order and the move to neo-liberalism in the 1970s and 1980s, and the emergence of an increasingly integrated North American production system and its consequences for labor and working people on both sides of the US-Mexico border. Enroll Info: None",3 credits.," — ETHNICITY, RACE, AND JUSTICE"
CHICLA 201,CHICLA 699,"
",1-3 credits., 
319,B M E 999,"
Current topics at the interface of biology and engineering with special emphasis on the ways in which engineers have contributed to knowledge and advances in biology. Enroll Info: Jr st in engr  one college-level biol crse",1-9 credits., — ADVANCED INDEPENDENT STUDY
MATH 141,COMP SCI 200,"
Learn the process of incrementally developing small (200-500 lines) programs along with the fundamental Computer Science topics. These topics include: problem abstraction and decomposition, the edit-compile-run cycle, using variables of primitive and more complex data types, conditional and loop-based flow control, basic testing and debugging techniques, how to define and call functions (methods), and IO processing techniques. Also teaches and reinforces good programming practices including the use of a consistent style, and meaningful documentation. Intended for students who have no prior programming experience. Enroll Info: None",3 credits., 
MATH 118,COMP SCI 202,"
",3 credits., — PROGRAMMING I
COMP SCI 300,COMP SCI/​MATH  240,"
An introduction to the principles that form the foundation of computer science. Suitable for students with a general background who wish to study the key principles of computer science rather than just computer programming. Enroll Info: None",3 credits., 
MATH 217,COMP SCI 250,"
",3 credits., — INTRODUCTION TO COMPUTATION
221,COMP SCI/​E C E  252,"
Basic concepts of logic, sets, partial order and other relations, and functions. Basic concepts of mathematics (definitions, proofs, sets, functions, and relations) with a focus on discrete structures: integers, bits, strings, trees, and graphs.  Propositional logic, Boolean algebra, and predicate logic. Mathematical induction and recursion. Invariants and algorithmic correctness. Recurrences and asymptotic growth analysis. Fundamentals of counting. Enroll Info: None",2 credits., — INTRODUCTION TO DISCRETE MATHEMATICS
275,COMP SCI 270,"
",3 credits., — DIGITAL SOCIETY: THE IMPACT OF COMPUTERS AND COMPUTER TECHNOLOGY
COMP SCI 570,COMP SCI 298,"
Introduction to computers in the digital society; social changes they influence, and choices they present. Topics include: digital divide, role of computers in improving quality of life, electronic voting and governance, digital intellectual property rights, privacy, computers and the environment. Enroll Info: None",1-3 credits., — INTRODUCTION TO COMPUTER ENGINEERING
COMP SCI 200,COMP SCI 300,"
",3 credits., — FUNDAMENTALS OF HUMAN-COMPUTER INTERACTION
301,COMP SCI 301,"
Logic components built with transistors, rudimentary Boolean algebra, basic combinational logic design, basic synchronous sequential logic design, basic computer organization and design, introductory machine- and assembly-language programming. Enroll Info: None",3 credits., — DIRECTED STUDY IN COMPUTER SCIENCE
310,COMP SCI 304,"
",0-1 credits., 
E C E/​COMP SCI  252,COMP SCI 310,"
User-centered software design including principles and methods for understanding user needs, designing and prototyping interface solutions, and evaluating their usability covered through lectures and hands-on in-class activities.  Meets with ",3 credits., — PROGRAMMING II
E C E 203,COMP SCI/​E C E  352,. Enroll Info: None,3 credits., 
COMP SCI 200,COMP SCI/​E C E  354,"
",3 credits., — INTRODUCTION TO DATA PROGRAMMING
MATH 222,COMP SCI 368,"
Undergraduate directed study in computer sciences. Enroll Info: None",1 credit., — WES-CS GROUP MEETING
E C E/​COMP SCI  252,COMP SCI 369,"
",3 credits., — PROBLEM SOLVING USING COMPUTERS
E C E/​COMP SCI  252,COMP SCI/​INFO SYS  371,"
Introduces students to Object-Oriented Programming using classes and objects to solve more complex problems. Introduces array-based and linked data structures: including lists, stacks, and queues. Programming assignments require writing and developing multi-class (file) programs using interfaces, generics, and exception handling to solve challenging real world problems. Topics reviewed include reading/writing data and objects from/to files and exception handling, and command line arguments. Topics introduced: object-oriented design; class vs. object; create and define interfaces and iterators; searching and sorting; abstract data types (List,Stack,Queue,PriorityQueue(Heap),Binary Search Tree); generic interfaces (parametric polymorphism); how to design and write test methods and classes; array based vs. linked node implementations; introduction to complexity analysis; recursion. Enroll Info: Not open to students with credit for COMP SCI 367",3 credits., 
COMP SCI 300,COMP SCI 400,"
",3 credits., — DIGITAL SYSTEM FUNDAMENTALS
COMP SCI 300,COMP SCI 402,"
Instruction and experience in the use of a programming language for beginners. Program design; development of good programming style. No previous computing experience required. Recommended for non-CS and undecided majors. Enroll Info: None",2 credits., 
COMP SCI 301,COMP SCI 407,"
",3 credits., — MACHINE ORGANIZATION AND PROGRAMMING
STAT/​B M I  541,B M I/​POP HLTH  451,"
Use of the SAS programming language for the management and analysis of biomedical data. Enroll Info: Pop Hlth grad student or consent of instructor",2 credits., — INTRODUCTION TO SAS PROGRAMMING FOR POPULATION HEALTH
POP HLTH/​B M I  551,B M I/​STAT  511,"
",3 credits., — INTRODUCTION TO BIOSTATISTICAL METHODS FOR PUBLIC HEALTH
STAT/​B M I  511,B M I/​STAT  541,"
Provides breadth in biostatistical methods for public health practitioners. Topics will include research design, data collection methods and database management, statistical computing and programming, descriptive statistics in tables and graphics, introductory statistical methods, and survey sampling. Enroll Info: None",3 credits., — INTRODUCTION TO BIOSTATISTICS
