prerequisites,course,description,unit,title
Consent of instructor,AN SCI 435, or Poul Sci 101,2 credits., — ANIMAL SCIENCES PROSEMINAR
Honors - Honors Only Courses (H),AN SCI 444,"
",3 credits., — LABORATORY TECHNIQUES IN MAMMALIAN GAMETE AND EMBRYO BIOLOGY
"Yes, unlimited number of completions",AN SCI/​DY SCI/​FOOD SCI/​SOIL SCI  472,"
Fundamental business and economic principles and practices for successful poultry production with emphasis on problem solving in flock management. Software application core programs will be Microsoft Office for Windows suite. Enroll Info: ",1 credit., — ANIMAL AGRICULTURE AND GLOBAL SUSTAINABLE DEVELOPMENT
Spring 2007,AN SCI/​DY SCI/​FOOD SCI/​SOIL SCI  473," or Poul Sci 101, Ag Econ 215 or ",2 credits., — INTERNATIONAL FIELD STUDY IN ANIMAL AGRICULTURE AND SUSTAINABLE DEVELOPMENT
Consent of instructor,AN SCI 503, or equivalent. Open to Freshmen,3 credits., — AVIAN PHYSIOLOGY
"Yes, unlimited number of completions",AN SCI 508,"
",3 credits., — POULTRY PRODUCTS TECHNOLOGY
Spring 2019,AN SCI 511,"
Principal causes and identification of animal diseases, common diseases of farm animals, zoonoses and public health, disease prevention and management including biosecurity measures and host immune responses. Enroll Info: ",3 credits., — BREEDER FLOCK AND HATCHERY MANAGEMENT
"Zoo 101&102, or Zoo 151&152, ",AN SCI 512,/,3 credits., — MANAGEMENT FOR AVIAN HEALTH
Grad 50% - Counts toward 50% graduate coursework requirement,AN SCI/​FOOD SCI  515,", ",2 credits., — COMMERCIAL MEAT PROCESSING
No,AN SCI/​F&W ECOL/​ZOOLOGY  520,", Biocore or cons inst",3 credits., — ORNITHOLOGY
Spring 2019,AN SCI/​F&W ECOL/​ZOOLOGY  521,"
",3 credits., — BIRDS OF SOUTHERN WISCONSIN
Must have completed ,AN SCI/​GENETICS  610,"
Food laws and regulations, regulatory and commerical grading standards used in the food industry. Enroll Info: Jr st or cons inst",3 credits., — QUANTITATIVE GENETICS
 Intro to Human Biochemistry  or ,AN SCI/​AGRONOMY/​GENETICS/​HORT  615,"
",3 credits., — GENETIC MAPPING
 Intro Organic Chemistry or ,AN SCI/​NUTR SCI  626,"
Examination of the structure and function of microbial communities that live inside and on host organisms (plants, animals, and humans). Introduction to general concepts of the microbiome and microbiota, and their relationship to host nutrition, health, and disease. Enroll Info: None",1 credit., — EXPERIMENTAL DIET DESIGN
 Intro Organic Chemistry or ,AN SCI 681,"
",2-4 credits., — SENIOR HONOR THESIS
 Intro Biochemistry,AN SCI 682,"
The molecular basis for inheritance of monogenic and polygenic traits related to animal disease and production. An introduction to the principles of improving animal health and performance by selection and mating systems in companion animals, horses, livestock, and poultry. Enroll Info: Genetics 160 or ",2-4 credits., — SENIOR HONORS THESIS
Breadth - Biological Sci. Counts toward the Natural Sci req,AN SCI 691, or con reg  course in statistics,2 credits., — THESIS
 Level - Intermediate,AN SCI 692,"
",2 credits., — THESIS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AN SCI 699,"
The genetic basis for predisposition to diseasse or resistance to disease in livestock and companion animal species. Genetic defects, their discovery, diagnosis and treament. Enroll Info: ",1-3 credits., — SPECIAL PROBLEMS
None,AFROAMER 605,"
",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER/​GEN&WS  624,"
The influence of traditional West African dance/music heritage in historical, artistic, social contexts in the development of new hybrid forms of music/dance created by cross-pollination of cultures of Africans, Europeans and indigenous peoples in the New World. Enroll Info: None",3 credits.," — GENDER, RACE AND CLASS: WOMEN IN U.S. HISTORY"
 Breadth - Either Humanities or Social Science,AFROAMER/​GEN&WS  625,"
",3 credits., 
 Level - Elementary,AFROAMER/​HISTORY  628,"
Survey of African American history from 1900 to the present. Topics covered include segregation, the Civil Rights Movement, the political, social and cultural changes of the late 20th century, and the Obama presidency. Enroll Info: None",3 credits., — BLACK WOMEN IN AMERICA: RECONSTRUCTION TO THE PRESENT
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER 631,"
",3 credits., 
No,AFROAMER/​ART HIST  643,"
Survey of African American history from its roots in Africa to the end of the 19th century. Topics considered include the slave trade, the political and cultural practices of enslaved communities, forms of resistance, Reconstruction, and systems of segregation. Enroll Info: None",3 credits., — RACE AND GENDER IN POST-WORLD WAR II U.S. SOCIETY
Fall 2018,AFROAMER 669,"
",1-4 credits., 
None,AFROAMER 671,"
Historical interplay of racism and sexism in the lives of Black and White women of different class backgrounds in the United States. Enroll Info: None",3 credits., — BLACK FEMINISMS
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER/​ENGL  672,"
",3 credits., 
 Breadth - Literature. Counts toward the Humanities req,AFROAMER 673,"
Explores African American women's experience from waning days of slavery to present. Topics include slavery, emancipation, reconstruction, segregation, migration, urban and rural poverty, civil rights, nationalism, feminism and sexual politics. Enroll Info: So st",3 credits., — THE HARLEM RENAISSANCE
 Level - Elementary,AFROAMER/​ART  674,"
",3 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER 675,"
Assesses how race and gender (as well as socio-economic status, age, sexuality, region, etc.) shaped the experiences and options of African Americans, especially women, in U.S. society from WW II to the present. Enroll Info: So st",3 credits., — THE BLACK ARTS MOVEMENT
No,AFROAMER/​GEN&WS  677,"
",3 credits., 
Fall 2016,AFROAMER 678,"
Uses an interdisciplinary framework to examine the key assumptions, debates, and silences in contemporary black feminist thought. Enroll Info: Sophomore standing, a GenWS course, an AfroAmer course or consent of instructor",3 credits., — THE CARIBBEAN AND ITS DIASPORAS
None,AFROAMER/​GEN&WS  679,"
",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER 681,"
Black literature and culture during the 1920's. Focus on unique Black literary expression of era, historical background, esthetics, polemical essays. Enroll Info: None",3 credits., — ART AND VISUAL CULTURE: WOMEN OF THE AFRICAN DIASPORA AND AFRICA
 Breadth - Literature. Counts toward the Humanities req,AFROAMER 682,"
",3 credits., 
 Level - Elementary,AFROAMER 691,"
Focuses on the notion of blackness as it is developed in the poetry and drama of key figures of the 1960s Black Arts Movement. Emphasizes the emergence of a critical discourse specific to a ""new"" black aesthetic. Enroll Info: None",2-3 credits.," — SLAVERY, CIVIL WAR, AND RECONSTRUCTION, 1848-1877"
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER 692,"
",2-3 credits.," — MUSIC CULTURES OF THE WORLD: AFRICA, EUROPE, THE AMERICAS"
No,AFROAMER 699,"
Major topics in the history of Caribbean societies from the European conquest to the present. Emphasis on colonial rule, slavery, and the diaspora communities created by Caribbean peoples in the United States and Europe. Enroll Info: None",1-6 credits., 
Spring 2019,AFROAMER/​ED POL/​HISTORY  712,"
",3 credits., — AFRICAN AMERICAN RELIGIONS
None,AFROAMER 790,"
This course focuses on the art and visual culture by/or pertaining to women throughout the African Diaspora and Africa. Though the focus is on 10th century art by black women, it will go into visual culture (art objects, photographs, images, dress, culturally-coded representation) concerning black women historically. Enroll Info: Afro-Amer 242; majors only; So st or cons inst",1-12 credits., — CONTEMPORARY AFRICAN AND CARIBBEAN DRAMA
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER/​ART HIST  801,"
",3 credits., 
 Breadth - Literature. Counts toward the Humanities req,AFROAMER/​ART HIST  802,"
African-American slavery and its impact on mid-19th century social, political, and economic life; the causes, course, and consequences of the Civil War; the rise and fall of postwar Reconstruction and non-racial citizenship; the impact of these histories on contemporary American society. Enroll Info: None",3 credits., — MUTUAL PERCEPTIONS OF RACIAL MINORITIES
 Level - Elementary,AFROAMER/​AFRICAN  813,"
",3 credits., 
No,A A E 706,"
Analyzes aggregate growth, income distribution and poverty in lower income economies. Uses microeconomics of imperfect labor, capital and insurance markets to explore why some individuals advance economically as their economies grow and others fall behind. Considers implications of aggregate and micro analysis for national and international economic policy. Enroll Info: None",3 credits., — SPECIAL PROBLEMS
Spring 2019,A A E 720,"
",1 credit., — APPLIED MICROECONOMICS
Junior or senior standing only,A A E 721,"
Composition, organization, and techniques of agricultural production; economic change and development of agriculture, economic policies, special problems of developing African agriculture. Enroll Info: None",1 credit., — APPLIED RISK ANALYSIS
No,A A E 722,"
",4 credits., — SEMINAR IN QUANTITATIVE AND APPLIED ECONOMICS
Fall 2018,A A E 729,"
Teaches students how to apply economic theory to economic problems, utilize quantitative techniques in economic analyses, and communicate findings and results of economic analyses. Enroll Info: None",3 credits., — PROFESSIONAL COMMUNICATION OF APPLIED ECONOMIC ANALYSIS
", ",A A E 730,"
",3 credits., — MACHINE LEARNING IN APPLIED ECONOMIC ANALYSIS
", ",A A E 731,"
Economic theory (location and growth) applicable to community economic development; the role of private and public sector in local economic development, and techniques for economic analysis of community. Enroll Info: None",3 credits., — THE MICRODYNAMICS OF ENVIRONMENT AND DEVELOPMENT
", or ",A A E 737,"
",3 credits., — FRONTIERS IN DEVELOPMENT ECONOMICS 1
Breadth - Social Science,A A E 741,"
Use of quantitative methods (mathematics, statistics, and optimization) to analyze problems faced by decision makers in natural resources and agriculture. Extensive homework requiring use of quantitative methods via spreadsheet tools to solve problems from an applied decision context. Enroll Info: None",3 credits., — FRONTIERS IN DEVELOPMENT ECONOMICS 2
 Level - Intermediate,A A E 746,"
",3 credits., — APPLIED ECONOMETRIC ANALYSIS III
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,A A E/​ECON  747,"
Economic concepts and tools relating to management and use of natural resources, including pricing principles, cost-benefit analysis, equity, externalities, economic rent, renewable and nonrenewable resources, and resource policy issues. Enroll Info: None",3 credits., — ADVANCED POLICY ANALYSIS
No,A A E 760,"
",3 credits., — FRONTIERS IN AGRICULTURAL ECONOMICS 1
Fall 2018,A A E 762,"
Uses economic concepts to illustrate the nature of technological innovation, competition, and economic growth. Topics: economics of the intellectual property protection (IPP); market structure and innovation; interaction between public and private sectors; IPP and anticompetitive policies; globalization. Enroll Info: None",3 credits., — FRONTIERS IN AGRICULTURAL ECONOMICS 2
", ",A A E 770,"
",3 credits., — FRONTIERS IN ENVIRONMENTAL AND NATURAL RESOURCE ECONOMICS 1
", or ",A A E 771,"
Energy resources are an essential element of the world's business, political, technical and environmental landscape. Analytic tools provided by the discipline of economics expands our understanding of this critical issue. Energy supply markets reviewed include both fossil fuels and renewable resources. Energy demand sectors include residential, commercial, industrial and transportation. Electricity represents an intermediate energy market. The interactions among these markets participants indicate how scarce resources are allocated among competing needs in the world economy. Enroll Info: None",3 credits., — FRONTIERS IN ENVIRONMENTAL AND NATURAL RESOURCE ECONOMICS 2
Breadth - Social Science,A A E 772,"
",4 credits., — INTRODUCTION TO QUANTITATIVE METHODS IN RESOURCE AND ENERGY ECONOMICS
 Level - Intermediate,A A E 773,"
Potential and limitations of fiscal policy as a development instrument in low-income countries; tax harmonization in economic integration; case studies in tax reform; budgeting and planning. Enroll Info: Introductory course in economic theory, public finance or economic development recommended.",1-2 credits., — MICROECONOMICS OF RESOURCES AND ENERGY: THEORY TO PRACTICE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,A A E 774,"
",1 credit., — APPLIED ECONOMETRICS OF RESOURCE AND ENERGY DEMAND
No,A A E 776,"
Special topics in Agricultural Economics at the intermediate level. Topics will vary from semester to semester. Enroll Info: None",3 credits., — SEMINAR IN RESOURCE AND ENERGY DEMAND ANALYSIS
Spring 2019,A A E 777,"
",2 credits., — PRACTICUM IN RESOURCE AND ENERGY DEMAND ANALYSIS I
None,A A E 780,"
Microeconomic theory applied to consumers, producers, markets, and welfare analysis. Emphasis is on the mathematics of duality and optimization methods. Computer applications of the theory. Enroll Info: One semester of linear algebra highly recommended.",3 credits., — PRACTICUM IN RESOURCE AND ENERGY DEMAND ANALYSIS II
Breadth - Biological Sci. Counts toward the Natural Sci req,A A E 799,"
",1-3 credits., — SURVEY AND SAMPLE DESIGN IN APPLIED ECONOMICS
 Level - Intermediate,A A E/​POLI SCI  835,"
Introduction to the standard linear regression model with an emphasis on application issues. Includes statistical foundation, hypothesis testing, functional form, model selection and procedures for handling violations of model assumption.. Enroll Info: None",3 credits., — RESEARCH COLLOQUIUM
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,A A E 875,"
",1-4 credits., — PRACTICUM IN AGRICULTURAL AND APPLIED ECONOMICS TEACHING
No,A A E/​ENVIR ST/​POP HLTH/​PUB AFFR  881,"
Extension of the standard regression model is the primary focus. Topics: nonlinear regression models, maximum likelihood estimation, panel data, simultaneous equations, linear and nonlinear systems, analysis of discrete choice, limited dependent variables. Empirical economic applications and policy analysis. Enroll Info: None",3 credits., — GAME THEORY AND POLITICAL ANALYSIS
Spring 2019,A A E/​ANTHRO/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​PORTUG/​SOC/​SPANISH  982,"
",1-3 credits., — SPECIAL TOPICS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 436,"
",3 credits., — CONTEMPORARY AFRICAN FICTION
No,AFRICAN/​FRENCH  440,"
Continuation of 331. Enroll Info: ",3 credits., — CONTEMPORARY AFRICAN AND CARIBBEAN DRAMA
Fall 2014,AFRICAN/​LCA LANG  445," or consent of instructor. 4 credit for Grads, 5 credit for Undergrads (4 cr only Summer). Open to Freshmen",3 credits., — INTERMEDIATE SUMMER IMMERSION ARABIC
None,AFRICAN/​PORTUG  451,"
",3 credits., — ADVANCED STUDIES IN SWAHILI LANGUAGE-GRAMMAR
Breadth - Literature. Counts toward the Humanities req,AFRICAN 453,"
Continuation of ",3-4 credits., — ADVANCED STUDIES IN SWAHILI LANGUAGE-READINGS
 Level - Elementary,AFRICAN/​FOLKLORE  471,". Four-skills approach (speaking, listening, writing, reading) centered around authentic texts, recordings, and images. Grammar review, concerted vocabulary expansion, and intensive practice. Enroll Info: None",3-4 credits., — AFRICAN/FRANCOPHONE FILM
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 475,"
",3 credits., — READINGS IN ADVANCED ARABIC TEXTS
No,AFRICAN 476,"
Continuation of 333. Enroll Info: ",3 credits., — LUSOPHONE AFRICAN LITERATURE
Fall 2015,AFRICAN 493, or cons inst,3 credits., — MODERN AFRICAN LITERATURE IN ENGLISH
None,AFRICAN 494,"
",3 credits., — ORAL TRADITIONS AND THE WRITTEN WORD
Breadth - Humanities,AFRICAN 495,"
For beginning learners of a Southern African language; emphasis on proficiency through speaking, listening, reading, and writing, and on communication in cultural context. Enroll Info: None",3 credits., — FIFTH SEMESTER YORUBA
 Level - Elementary,AFRICAN 496,"
",3 credits., — SIXTH SEMESTER YORUBA
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 497,"
Continuation of 335. Enroll Info: ",3 credits.," — FIFTH SEMESTER, A LANGUAGE OF SOUTHERN AFRICA"
No,AFRICAN 498," or cons inst. 4 cr for Grads, 4 cr for Undergrads (4 cr only Summer). Open to Fr",3 credits.," — SIXTH SEMESTER, A LANGUAGE OF SOUTHERN AFRICA"
Spring 2015,AFRICAN 500,"
",3-4 credits.," — FIFTH SEMESTER, A LANGUAGE OF NORTHERN AFRICA"
None,AFRICAN 501,"
Continuation of 336; More advanced speaking knowledge and grammatical analysis. Structure, reading, drills. Enroll Info: ",3-4 credits.," — SIXTH SEMESTER, A LANGUAGE OF NORTHERN AFRICA"
Ethnic St - Counts toward Ethnic Studies requirement,AFRICAN 503, or cons inst,3-4 credits.," — FIFTH SEMESTER, A LANGUAGE OF WEST AFRICA"
 Breadth - Either Humanities or Social Science,AFRICAN 527,"
",8 credits.," — SIXTH SEMESTER, A LANGUAGE OF WEST AFRICA"
 Level - Elementary,AFRICAN 605,"
Continuation of 337. Enroll Info: ",3 credits., — LANGUAGE AND SOCIETY IN AFRICA
No,AN SCI/​FOOD SCI  710,; or Genetics 160 or ,2 credits., — CHEMISTRY OF THE FOOD LIPIDS
Spring 2019,AN SCI 799,  Bot 152,1-3 credits., — PRACTICUM IN ANIMAL SCIENCES TEACHING
Breadth - Biological Sci. Counts toward the Natural Sci req,AN SCI/​DY SCI  824,"
",4 credits., — RUMINANT NUTRITIONAL PHYSIOLOGY I
 Level - Intermediate,AN SCI/​DY SCI  825,"
Application of the principles of quantitative genetics to the improvement of livestock and poultry; breeding value estimation and selection techniques; effects of inbreeding and hybrid vigor; crossbreeding systems. Enroll Info: ",4 credits., — RUMINANT NUTRITIONAL PHYSIOLOGY II
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AN SCI/​GENETICS/​POP HLTH  849,"
",3 credits., — GENETIC EPIDEMIOLOGY
No,AN SCI 875,"
Physical, biological and social nature of animal agriculture systems and their improvement in developing countries; analysis of the state of livestock research and development in the developing countries and the world role of U.S. animal agriculture. Enroll Info: ",1-4 credits., — SPECIAL TOPICS
Spring 2018,AN SCI/​DY SCI  931, or cons inst,1 credit., — SEMINAR IN ANIMAL NUTRITION
None,AN SCI/​DY SCI  950,"
",1 credit., — SEMINAR IN ANIMAL GENOMICS
No,AN SCI/​DY SCI/​GENETICS  951,"
Students will develop an understanding of physiological processes that regulate the body, learn the anatomy and function of different physiological systems, describe interactions between organ systems, study regulation of an organ system from the molecular to whole animal level, and identify differences between species in the same systems. Enroll Info: None",0-1 credits., — SEMINAR IN ANIMAL BREEDING
Summer 2018,AN SCI/​OBS&GYN/​ZOOLOGY  954,"
",0-1 credits., — SEMINAR IN ENDOCRINOLOGY-REPRODUCTIVE PHYSIOLOGY
None,AN SCI 990,"
Enroll Info: None",1-12 credits., — RESEARCH
", ",A A E 990,"
Overview of the economic performance of agriculture in feeding the growing world population. Examines contemporary economic issues in the food sector, along with research methods used in their analysis. Covers production analysis, risk and uncertainty, food demand, market structure, policy and welfare analysis. Enroll Info: None",1-12 credits., — BENEFIT-COST ANALYSIS
", ",A A E 999,"
",1-3 credits., — INTERDEPARTMENTAL SEMINAR IN THE LATIN-AMERICAN AREA
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 606, or cons inst,3 credits., — STRUCTURE AND ANALYSIS OF AFRICAN LANGUAGES
No,AFRICAN 609,"
",3 credits., — AFRICAN LINGUISTIC STRUCTURES-MORPHOLOGY AND SYNTAX
Spring 2019,AFRICAN 669,"
Continuation of 353. Enroll Info: African 353 or cons inst",3 credits., — ADVANCED SUMMER IMMERSION ARABIC
None,AFRICAN 670,"
",2 credits., — ADVANCED TOPICS IN AFRICAN CULTURAL STUDIES
Breadth - Literature. Counts toward the Humanities req,AFRICAN 671,"
For beginning learners of Hausa; emphasis on proficiency through speaking, listening, reading, and writing, and on communication in cultural context. Enroll Info: None",4 credits., — ADVANCED TOPICS IN AFRICAN LITERATURE
 Level - Intermediate,AFRICAN 681,"
",3 credits., — ADVANCED TOPICS IN GLOBAL BLACK MUSIC STUDIES
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 682,"
Continuation of 361. Enroll Info: ",3 credits., — SPECIAL TOPICS
No,AFRICAN 697," or cons inst. 4 cr for Grads, 5 cr for Undergrads (4 cr only Summer). Open to Fr",3-5 credits., — THEORIES AND METHODS OF LEARNING A LESS COMMONLY TAUGHT LANGUAGE
Fall 2014,AFRICAN 698,"
",1-6 credits., — MULTILANGUAGE SEMINAR
None,AFRICAN 699,"
The emergence and development of Islam; schism; theology; asceticism; speculative and popular mysticism; literatures in diverse Islamic languages. Enroll Info: None",1-6 credits., — SENIOR HONORS THESIS
Breadth - Either Humanities or Social Science,AFRICAN 700,"
",3 credits., — SENIOR HONORS THESIS
 Level - Intermediate,AFRICAN 701,"
For beginning learners of Standard Yoruba; emphasis on proficiency through speaking, listening, reading, and writing, and on communication in cultural context. Enroll Info: None",3 credits., — DIRECTED STUDY OF A LESS COMMONLY TAUGHT LANGUAGE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 702,"
",3 credits., — DIRECTED STUDY
No,AFRICAN 703,"
Continuation of ",1 credit., — DIRECTED STUDY
Spring 2019,AFRICAN 704,". For beginning learners of standard Yoruba; emphasis on proficiency through speaking, listening, reading, and writing, and on communication in cultural context. Enroll Info: None",1 credit., — READING AND WRITING AFRICAN CULTURAL STUDIES
None,AFRICAN 705,"
",2 credits., — ADVANCED TOPICS IN AFRICAN LINGUISTICS
Ethnic St - Counts toward Ethnic Studies requirement,AFRICAN 796,"
Advanced grammar and conversational practice. Reading contemporary Yoruba literature and other writings. Enroll Info: ",3 credits., — AFRICAN VERBAL STYLISTICS
 Breadth - Either Humanities or Social Science,AFRICAN 802, or cons inst,3 credits., — TOPICS IN TEACHING AFRICAN LANGUAGES
 Level - Elementary,AFRICAN 803,"
",3 credits., — TOPICS IN AFRICAN CULTURAL STUDIES PEDAGOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 804,"
Continuation of ",3 credits., — TEACHING PORTFOLIO
No,AFRICAN/​AFROAMER  813,", intended to continue to develop and refine competence and performance in linguistic skills that were developed in the first three semesters of Yoruba courses. Enroll Info: None",3 credits., — TEACHING APPRENTICESHIP
Spring 2018,AFRICAN 901,"
",3 credits., — THEORY AND CRITICISM OF AFRICAN LITERATURE
None,AFRICAN 902,"
e.g. Ewe, Igbo, Mende, Twi, Yoruba: Speaking knowledge, description, structure, drills. Enroll Info: 4 cr for Grads, 5 cr for Undergrads (4 cr only Summer). Open to Fr",3 credits., — THEORIES OF AFRICAN CULTURAL STUDIES
Breadth - Literature. Counts toward the Humanities req,AFRICAN 903,"
",3 credits., — CRITICAL APPLIED LINGUISTICS WORKING GROUP
None,ART ED/​CURRIC  322,"
Building a foundation in art, design, and visual culture, students will develop information design skills enabling them to create visual presentation tools using a wide variety of digital software and hardware as well as traditional media for instruction and learning. Enroll Info: None",3 credits., — INFORMATION DESIGN FOR VISUAL LEARNING
No,ART ED/​CURRIC  323,"
",3 credits., — ART IN ELEMENTARY EDUCATION
Spring 2014,ART ED/​CURRIC  324,"
Basic principles and problems in teaching art; basis for an understanding and evaluation of children's art work. Enroll Info: Jr st  adm to Elem or Art TC Prog, or Educ Spec, or cons inst. May not be taken con with  ",3 credits., — ART IN SECONDARY EDUCATION
None,ART ED 326,"
",3 credits., — DESIGN EDUCATION
No,ART ED/​CURRIC  423,"
Methods and philosophies of teaching art; problems in implementing theories in practical situations in junior and senior high schools. Enroll Info: Jr st  cons inst",2-6 credits., — STUDENT TEACHING IN ART IN ELEMENTARY SCHOOLS
Fall 2018,ART ED/​CURRIC  424,"
",2-6 credits., — STUDENT TEACHING IN ART IN SECONDARY SCHOOLS
None,ART ED/​CURRIC  470,"
Study and application of information, environment, object, and experience design to K-12 art education. Enroll Info: None",3 credits., — PRACTICUM IN ELEMENTARY SCHOOL ART
No,ART ED/​CURRIC  493,"
",3 credits., — PRACTICUM IN SECONDARY SCHOOL ART
Fall 2018,ART ED 557,"
Enroll Info: Art Ed, ",3 credits., — LEARNING THROUGH DESIGN
None,ART ED/​CURRIC  570,"
",3 credits., — ART IN EXCEPTIONAL EDUCATION
No,ART ED 699,"
Enroll Info: Art Ed, ",1-3 credits., — INDEPENDENT READING AND RESEARCH
Spring 2014,ART ED 900,"
",3 credits., — CONTEMPORARY PRACTICES IN ART EDUCATION
None,ART ED/​CURRIC  951,"
Selection of appropriate instructional materials and their application to a practical problem in teaching to selected students. Enroll Info: Jr st  cons inst",3 credits., — SEMINAR IN ART EDUCATION
Workplace - Workplace Experience Course,ART ED 999,"
",1-3 credits., — ADVANCED INDEPENDENT READING
None,ASIAN AM 101,"
Introduction to the historical, sociological, anthropological, political, and cultural study of Americans of Asian ancestry. Enroll Info: None",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,ASIAN AM/​AFROAMER/​AMER IND/​CHICLA/​FOLKLORE  102,"
",3 credits., — INTRODUCTION TO ASIAN AMERICAN STUDIES
 Breadth - Social Science,ASIAN AM/​DANCE  121,"
Introduction to comparative ethnic studies, examining race, ethnicity, and indigeneity within the United States. Includes perspectives from African American, American Indian, Asian American, and Chican@ and Latin@ studies. Enroll Info: None",3 credits., 
 Level - Elementary,ASIAN AM/​ENGL  150,"
",3 credits., — INTRODUCTION TO COMPARATIVE US ETHNIC AND AMERICAN INDIAN STUDIES
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIAN AM 152,"
Techniques of exercises and movement forms derived from several Asian cultures as taught in the United States. Studied in the context of the construction and expression of ethnic and cultural identity. Enroll Info: None",3 credits., 
No,ASIAN AM/​HISTORY  160,"
",3-4 credits., — ASIAN AMERICAN MOVEMENT
Spring 2019,ASIAN AM/​HISTORY  161,"
Since the 19th century, ""America"" has often been defined by its relationship with ""Asia,"" through cultural influence, immigration, imperialism, and war. Traces the role of Asia and Asians in American literature and culture, from the Chinese and Japanese cultural influences that helped shape literary modernism to the rise of a distinctive culture produced by Asian immigrants to America and their descendants. Enroll Info: None",3-4 credits., 
None,ASIAN AM 170,"
",3 credits., — LITERATURE & CULTURE OF ASIAN AMERICA
Ethnic St - Counts toward Ethnic Studies requirement,ASIAN AM/​SOC  220,"
Explores fantasy as a conduit of political meaning in Asian American fiction, graphic novels, anime, and art. Analyzes race as it circulates in visual mediums and literary texts. Engages issues such as stereotyping, caricature, and microaggressions; whitewashing, yellowface, and passing; race fetishism; cultural appropriation; multiracialism; kawaii or cute style; techno- orientalism and virtual Asians. Foregrounding fantasies of bodilessness, the course examines race as it is grafted onto nonhuman forms-objects, digital avatars, robots-at the borders of science and fiction. Examines how projections of the future reflect cultural anxieties about race, immigration, and Asian Americans. Enroll Info: None",3-4 credits., 
 Breadth - Either Humanities or Social Science,ASIAN AM 240,"
",3 credits.," — ASIAN AMERICAN LITERARY AND POPULAR CULTURE: RACE, FANTASY, FUTURES"
 Level - Elementary,ASIAN AM/​HISTORY/​LCA  246,"
Examines the impact of colonialism, war, and capitalism on the movement of Asians to the U.S. Considers how racial, gendered, class, sexual, and national formations within the U.S. structured Asian immigration to North America. Enroll Info: None",4 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIAN AM/​ENGL  270,"
",3 credits., — ASIAN AMERICAN HISTORY: MOVEMENT AND DISLOCATION
No,ASIAN AM/​E A STDS/​HISTORY  276,"
Examines the social, cultural, and political citizenship of Asians in the U.S. with particular emphasis on diaspora, transnationality, and place. Enroll Info: None",3-4 credits., 
Spring 2019,ASIAN AM/​COM ARTS  420,"
",3 credits., — ASIAN AMERICAN HISTORY: SETTLEMENT AND NATIONAL BELONGING
None,ASIAN AM 440,"
Explores how Hmong's participation in the Secret War that the U.S. waged in Laos shaped their experiences in the U.S., heightening the importance of Hmong Americans' social, cultural, and political self-definition and in making known their contributions to the advancement of U.S. society. Enroll Info: None",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,ASIAN AM/​AFROAMER  443,"
",3 credits., — HMONG AMERICAN EXPERIENCES IN THE UNITED STATES
 Level - Elementary,ASIAN AM/​ENGL  462,"
Sociological analysis of historical and recent ethnic/racial conflict and movements in the U.S., including the relations between European Americans, African Americans, Mexican Americans, Native Americans, and Asian Americans, with additional material on other groups and relations. Enroll Info: None",3 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIAN AM/​ENGL/​GEN&WS  463,"
",3 credits., — ETHNIC MOVEMENTS IN THE UNITED STATES
"Yes, unlimited number of completions",ASIAN AM/​ENGL/​GEN&WS  464,"
An examination of specific themes in Asian American life and culture. Topics may include comparative analyses of Asian American communities, Asian American experience and history, and the specific concerns and histories of Asian groups in the U.S., such as Korean, Hmong, South Asian, Southeast Asian, Chinese, and Japanese. Enroll Info: None",3 credits., 
Spring 2019,ASIAN AM/​ENGL  465,"
",3 credits., — TOPICS IN ASIAN AMERICAN STUDIES
