prerequisites,course,description,unit,title
"SOC 181,SOC/​C&E SOC  211,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  140,SOC 181,210,211,STAT 301,ECON 310,PSYCH 210,GEOG 360,MATH/​STAT  310,GEN BUS 303,OTM 300,STAT 371,PSYCH 210,GEN BUS 303,STAT 301,ECON 310,MATH/​STAT  310,GEOG 360,SOC/​C&E SOC  360,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,181,210,211,ENVIR ST 112,ENVIR ST 113,GEOG/​ENVIR ST  139,GEOG/​ENVIR ST  337,GEOG/​ENVIR ST  339,GEOG 101,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  475,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211",C&E SOC 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN COMMUNITY AND ENVIRONMENTAL SOCIOLOGY
,COMP LIT 201,"
Critical study of pre-modern literatures from the ancient worlds to the Middle Ages; broad survey covering many national literatures, stressing cross-cultural literary relations and their impact on the modern world. Enroll Info: Open to Fr; not open to stdts who have taken Comp Lit 287",3 credits., — INTRODUCTION TO PRE-MODERN LITERATURES/IMPACT ON THE MODERN WORLD
"STAT 301,STAT 371,PSYCH 210,ECON 310,GEN BUS 303,GEOG 360,CNSR SCI 257,ECON 101,111,ECON 101,111,CNSR SCI 477,CNSR SCI 257,CNSR SCI 257,ACCT I S 100,ACCT I S 300,GEN BUS 310,CNSR SCI 257,CNSR SCI 257,ECON 101,111,CNSR SCI 275,CNSR SCI 275,FINANCE/​ECON  300,ECON 101,111,CNSR SCI 275,CNSR SCI 275,627",CNSR SCI 111,"
Applied personal finance course to provide undergraduates in their first two years of college (freshman and sophomores) the knowledge and tools needed to successfully manage personal finances during their college years. Topics include financial values and behaviors, credit and student loans, housing, transportation, financial services, and spending and saving plans. Enroll Info: Freshman or Sophomore standing only",1 credit., — FINANCIAL LIFE SKILLS FOR UNDERGRADUATES
"MATH 141,MATH 118,COMP SCI 300,MATH 217,221,275,COMP SCI 570,COMP SCI 200,301,310,E C E/​COMP SCI  252,E C E 203,COMP SCI 200,MATH 222,E C E/​COMP SCI  252,E C E/​COMP SCI  252,COMP SCI 300,COMP SCI 300,COMP SCI 301,COMP SCI 300,COMP SCI 200,202,300,301,310,COMP SCI 300,MATH 222,MATH/​COMP SCI  240,MATH 234,COMP SCI 200,300,301,310,MATH 320,340,341,375,MATH 320,340,341,375,STAT/​MATH  310,STAT 333,MATH 320,340,341,375,COMP SCI 300,400,COMP SCI 407,536,537,545,559,564,570,679,E C E/​COMP SCI  552,MATH 340,341,375,COMP SCI 200,300,301,310,MATH 320,340,341,375,MATH 322,376,421,521,COMP SCI 200,300,301,310,MATH/​COMP SCI  240,STAT/​COMP SCI/​MATH  475,400,COMP SCI 200,300,301,310,MATH 320,340,341,375,MATH 320,340,341,375,443,STAT/​COMP SCI/​I SY E/​MATH  525,COMP SCI 200,300,301,310,MATH 222,E C E 203,COMP SCI 200,300,E C E 330,MATH 320,340,COMP SCI 300,MATH 217,221,275,E C E/​COMP SCI  354,400,E C E/​COMP SCI  354,400,E C E/​COMP SCI  354,400,COMP SCI 200,301,310,COMP SCI 300,MATH 211,217,221,275,COMP SCI 536,537,564,MATH 234,COMP SCI 300,E C E/​COMP SCI  354,E C E/​COMP SCI  352,E C E/​COMP SCI  354,400,MATH 234,MATH 222,MATH 276,400,E C E/​COMP SCI  354,400,MATH 320,340,STAT/​B M I  511,541,POP HLTH/​B M I  551,STAT 324,371,STAT/​F&W ECOL/​HORT  571,COMP SCI 200,202,300,301,COMP SCI 270,COMP SCI 300,MATH 222,MATH/​COMP SCI  240,STAT/​COMP SCI/​MATH  475,400,COMP SCI 300,COMP SCI/​L I S  611,COMP SCI/​L I S  612,COMP SCI/​L I S  613,MATH 320,340,341,375,COMP SCI 200,202,300,301,COMP SCI 200,202,300,301,310,COMP SCI 537,COMP SCI 537,COMP SCI 559,STAT/​COMP SCI/​I SY E/​MATH  726,COMP SCI 736,E C E/​COMP SCI  761,E C E 830",COMP SCI 200,"
Learn the process of incrementally developing small (200-500 lines) programs along with the fundamental Computer Science topics. These topics include: problem abstraction and decomposition, the edit-compile-run cycle, using variables of primitive and more complex data types, conditional and loop-based flow control, basic testing and debugging techniques, how to define and call functions (methods), and IO processing techniques. Also teaches and reinforces good programming practices including the use of a consistent style, and meaningful documentation. Intended for students who have no prior programming experience. Enroll Info: None",3 credits., 
"370,COUN PSY 650,ED PSYCH 761,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  719,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  788,COUN PSY 950",COUN PSY 105,"
Didactic and experiential learning and exploration to provide basic understanding of inter- and intrapersonal relations. Topics include values clarification, information acquisition, skill acquisition, human relations, self-understanding, self-development, and self-evaluation. May be repeated. See Timetable for section emphasis. Enroll Info: None",1 credit., — HUMAN RESOURCES DEVELOP: AWARENESS PROCESSES-CNSL&GUID PERSPECTIVE
,E A STDS/​HISTORY  103,"
Survey of major developments in Chinese history from 1500 B.C. to the founding of the Communist state in 1949. Emphasis on patterns and themes; equal time devoted to the classical and traditional period and the modern era. Enroll Info: None",3-4 credits., — INTRODUCTION TO EAST ASIAN HISTORY: CHINA
"DANCE 118,DANCE 140,MUSIC 111,MUSIC 151,DANCE 131,DANCE 157,DANCE 255,DANCE/​ART  341,DANCE 355,DANCE 365",DANCE 1,"
Enroll Info: Requisite varies by topic",1-2 credits., — WORKSHOP IN DANCE ACTIVITY
"DS 153,DS 120,DS 154,DS 153,DS 120,M E 160,ART 112,DS 220,DS 222,DS 210,253,DS 120,153,DS 120,153,DS 120,153,DS 120,251,DS 241,DS 154,DS 101,DS 154,M E 160,ART 112,DS 222,M E 160,DS 120,DS 227,MATH 112,114,171,DS 120,DS 120,ART 104,DS 120,ART 104,DS 120,ART HIST 201,ART HIST 202,DS 421,ART HIST 201,202,DS 225,DS 227,327,DS 228,DS/​ART  229,DS 224,DS 251,DS 270,DS 322,DS 622,DS 622,DS 622,DS 120,M E 160,DS 430",DS 101,"
This survey class will be an introduction to the technical and conceptual ways of working in Textile Design. Students will participate in three five week modules: one module introducing print and dye concerns, one module introducing off-loom processes, and one module introducing structural enrichment techniques and concepts. Each module will include a series of introductory exercises leading to a final larger project. The work in each module will be supported by short readings and slide lectures highlighting historical and contemporary work. Course fee: yes. Enroll Info: None",3 credits., — INTRODUCTION TO TEXTILE DESIGN
"CIV ENGR 310,CHEM 103,109,115,G L E/​CIV ENGR  291,CIV ENGR 311,MATH 217,221,275,CHEM 104,109,M E 444,A A E 215,ECON 101,111,CIV ENGR 311,415,GEOSCI/​G L E  627,CIV ENGR 322,SOIL SCI/​MICROBIO  523,CHEM 104,109,116,MATH 211,217,221,275",CIV ENGR 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
"DY SCI/​AN SCI  101,DY SCI/​AN SCI  101,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY/​BOTANY  152,BMOLCHEM 314,BIOCHEM 501,BMOLCHEM 314,CHEM 341,CHEM 343,BIOCHEM 501,DY SCI/​AN SCI  101,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY/​ZOOLOGY  151,BOTANY/​BIOLOGY/​ZOOLOGY  152,NUTR SCI/​AN SCI/​DY SCI  311,DY SCI/​AN SCI/​FOOD SCI/​SOIL SCI  472,DY SCI/​AN SCI  434",DY SCI 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in Diary Sci 399. Enroll Info: So st, and consent of supervising instructor and academic advisor.",1 credit., — COOPERATIVE EDUCATION/CO-OP IN DIARY SCIENCE
ASIAN 431,E ASIAN 214,"
This course emphasizes reading and writing skills. Students will acquire a wide range of vocabulary, grammatical points and sentence patterns from a variety of readings about Chinese culture. They will also learn how to write compositions about the covered topics. Enroll Info: None",6 credits., — SECOND SEMESTER HERITAGE CHINESE
"MUSIC/​CURRIC  303,MUSIC/​CURRIC  300,MUSIC/​CURRIC  337,MUSIC/​CURRIC  301,MUSIC/​CURRIC  337,MUSIC/​CURRIC  300,MUS PERF 104,CURRIC 319,MUSIC/​CURRIC  301,302,CURRIC 357,CURRIC 371,372,373,CURRIC 454,464,468,MATH 341,375,421,MATH 461,COMP SCI 300,KINES/​CURRIC  501,KINES/​CURRIC  501,KINES/​CURRIC  501,KINES/​CURRIC  501,L I S 601,602,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  719,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  788",CURRIC 209,"
This course is about digital media in all of its forms - from Wikipedia to YouTube mashups to mobile apps - and how these new ways of doing and making are related to learning. Over the course of semester we will explore theories of knowing and learning as they relate to digital media. Enroll Info: None",3 credits., — DIGITAL MEDIA AND LITERACY
"MATH 96,MATH 112,ECON 101,102,111,ECON 111,ECON 101,A A E 215,ECON 111,MATH 112,113,MATH 221,ECON 101,102,ECON 101,111,A A E 215,ACCT I S 100,300,ACCT I S 100,GEN BUS 306,ECON 310,STAT/​MATH  309,431,301,302,309,311,324,371,PSYCH 210,MATH 211,217,221,275,ECON 101,102,ECON 102,ECON 111,ECON 311,MATH 211,217,221,275,ECON 101,102,ECON 102,ECON 111,ECON 311,ECON 101,102,A A E 215,ECON 102,ECON 111,ECON 101,111,ECON 101,102,111,MATH 211,217,221,275,MATH 222,276,ECON 101,102,ECON 111,ECON 301,MATH 222,276,ECON 101,102,ECON 111,ECON 302,FINANCE/​ECON  300,MATH 213,222,276,GEN BUS 307,ACT SCI 654,ECON 410,STAT/​MATH  310,STAT 312,333,ECON 101,111,A A E 215,ECON 101,102,ECON 111,A A E 215,ECON 101,111,ECON 101,ECON 301,311,464,ECON 101,102,310,ECON 111,310,ECON 101,111,ECON 310,ECON 410,ECON 310,MATH 217,221,275,ECON 400,ECON 101,111,STAT 301,371,ECON 310,SOC/​C&E SOC  360,PSYCH 210,GEN BUS 306,307,ECON 301,ECON 311,ECON 302,ECON 312,ECON 330,ECON 301,311,ECON 301,311,ECON 302,312,ECON 310,ECON 301,311,ECON 301,311,ECON 301,311,ECON 301,311,ECON 310,ECON 301,311,ECON 410,A A E 215,ECON 101,111,ECON 301,311,ECON 302,312,ECON 364,ECON 101,111,ECON 101,111,ECON 301,311,ECON 301,311,MATH 217,221,275,A A E 215,ECON 101,111,A A E 215,ECON 101,111,ECON 301,ECON 311,ECON 302,ECON 312,MATH 217,221,275,A A E 215,ECON 101,111,ECON 101,111,A A E 215,ECON 301,311,ECON 302,312,MATH 222,276,ECON 301,311,ECON 310,ECON 301,311,MATH 222,276,ECON 301,311,ECON 301,311,ECON 410,MATH 211,221,ECON 301,STAT 301,ECON 301,311,ECON 301,ECON 311,PUB AFFR 880,ECON 301,311,ECON 302,312,ECON 410,ECON 301,311,ECON 302,312,ECON 400,410,MATH 234,375,MATH 320,340,ECON 301,311,ECON 310,URB R PL/​ECON/​REAL EST  420,SOC 170,POP HLTH/​C&E SOC/​SOC  380,ECON 101,111,A A E 215,ECON 301,311,ECON 302,312,ECON 310,STAT 302,311,MATH 221,275,A A E 215,ECON 101,111,ECON 301,311,ECON 704,ECON 705,ECON 701,ECON 709,ECON 711,ECON 712,ECON 709,711,STAT 609,STAT/​MATH  709,ECON 713,714",ECON 100,"
Emphasizes current economic issues and illustrates how the economist's perspective helps understand them. Academic readings and popular books such as Freakonomics will be used to indicate the breadth and scope of questions that can be analyzed from an economic perspective. Enroll Info: None",3-4 credits., — ECONOMIC APPROACH TO CURRENT ISSUES
"KINES/​CURRIC  501,ELPA/​CURRIC  746,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  719,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  788,ELPA 735,ELPA 840",ELPA/​COUN PSY  350,"
Examines student development in the first college year and strategies upper class students can utilize to be effective leaders and mentors of new students. Course textbook provides foundation for discussion, writing, and experimental assignments. Enroll Info: Open to sophomores and above",1 credit., — PEER LEADERSHIP AND MENTORSHIP WITH TRANSITIONING STUDENTS
"SOC 181,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  719,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  788",ED POL/​HISTORY  107,"
The history of the university in the Western world from its beginnings in the 10th century to the present. Concentrates on universities, students, and professors in Italy, France, England, Germany, and the United States. Enroll Info: None",3-4 credits., — THE HISTORY OF THE UNIVERSITY IN THE WEST
"ED PSYCH 301,ED PSYCH 631,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  719,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  788",ED PSYCH 215,"
Introduces how concepts and tools of statistical thinking and analysis are coordinated with activities designed to develop statistical literacy and decision-making skills in real-world problem contexts. The course assumes no prior statistics knowledge. Enroll Info: None",3 credits., 
"MATH 222,E M A 303,M E 306",E P 271,"
Solution of engineering problems using commercially-available software tools (spreadsheets, symbolic manipulators, and equation solvers). The emphasis will be on nuclear engineering problems, including radioactive decay, nuclear cross sections, scattering, and criticality. Enroll Info: ",3 credits., — ENGINEERING PROBLEM SOLVING I
"ESL 114,ESL 114,ESL 115,ESL 115,ESL 116,ESL 116,ESL 117,ESL 117,ESL 118",ESL 110,"
Listening, speaking, reading, and writing skills for nonnative speakers of English; academically oriented. Enroll Info: Not open to auditors",4-6 credits., — INTENSIVE ENGLISH AS A SECOND LANGUAGE
"E M A 110,M E 444,E M A 303,M E 306,MATH 320,M E 306,MATH 340,E M A 405,E M A 545,M E 440,M E/​E M A  307,E M A 506,E M A 303,M E 306,MATH 340,MATH 320,MATH 321,E M A 506,E M A 303,E M A 542",E M A 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career in industry. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
E P D 642,E P D 151,"
Development of information retrieval skills and effective search strategies, focusing on technical information resources appropriate for engineers and scientists. Selection and use of electronic bibliographic databases, indexes and abstracts, patents and government information, library catalogs, and computer networks will be integral to individual and team projects. Enroll Info: None",1 credit., — TECHNICAL INFORMATION RESOURCES
"MATH 211,217,221,275,E C E 353,E C E/​COMP SCI  252,E C E/​COMP SCI  252,COMP SCI 300,E C E 330,MATH 320,340,341,375,400,COMP SCI 407,536,537,545,559,564,570,679,E C E/​COMP SCI  552,COMP SCI 200,300,301,310,MATH 320,340,341,375,PHYSICS/​E C E/​N E  525,MATH 222,E C E 203,COMP SCI 200,300,E C E 330,MATH 320,340,COMP SCI 200,301,310,E C E/​COMP SCI  352,E C E/​COMP SCI  354,MATH 541,E C E/​COMP SCI  761,E C E 830",E C E 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
MED SC-M 811,FAM MED 699,"
Directed study projects as arranged with faculty member. Enroll Info: None",1-5 credits., — DIRECTED STUDY
"ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY 153,BIOCORE 381,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,GENETICS 467,BIOCORE 383,CHEM 341,343,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  102,ZOOLOGY/​BIOLOGY/​BOTANY  152,BIOCORE 383",ENTOM 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN ENTOMOLOGY
"ECON 101,111,A A E 215,ACCT I S 100,300,ACCT I S 100,GEN BUS 306,ECON 310,STAT/​MATH  309,431,301,302,309,311,324,371,PSYCH 210,FINANCE/​ECON  300,FINANCE/​ECON  300,MATH 213,222,276,GEN BUS 307,ACT SCI 654,ECON 410,STAT/​MATH  310,STAT 312,333,FINANCE/​ECON  300,ACCT I S 301,MATH 213,222,276,GEN BUS 307,ACT SCI 654,ECON 410,STAT/​MATH  310,STAT 312,333,FINANCE/​ECON  300,MATH 213,222,276,GEN BUS 307,ACT SCI 654,ECON 410,STAT/​MATH  310,STAT 312,333,FINANCE 330,FINANCE/​ECON  300,FINANCE/​ECON  300,FINANCE/​ECON  300,MATH 213,222,276,FINANCE/​ECON  300,ACCT I S 301,MATH 213,222,276,FINANCE 410,FINANCE/​ECON  300,FINANCE 700,FINANCE 700,GEN BUS 704,FINANCE 700,GEN BUS 704,FINANCE 700,FINANCE 700,FINANCE 700,FINANCE 735,FINANCE 700,GEN BUS 704,FINANCE 700,FINANCE 700,FINANCE 725,726,635,FINANCE 700,FINANCE 725,726,635,FINANCE 700,GEN BUS 704,FINANCE 835,FINANCE 850",FINANCE/​ECON  300,"
Concepts and techniques in corporate finance and investments. Topics include the financial environment, securities markets, financial markets, financial statements and analysis, working capital management, capital budgeting, cost of capital, dividend policy, asset valuation, investments, decision making under uncertainty, mergers, options, and futures. Enroll Info: None",3 credits., — INTRODUCTION TO FINANCE
"CHEM 103,MICROBIO 102,MICROBIO 304,FOOD SCI/​MICROBIO  325,MICROBIO 101,MICROBIO 303,MICROBIO/​FOOD SCI  325,FOOD SCI 410,440,MICROBIO/​FOOD SCI  325,FOOD SCI 410,DY SCI/​AN SCI/​FOOD SCI/​SOIL SCI  472,FOOD SCI 432,FOOD SCI 410,FOOD SCI 432,FOOD SCI 602",FOOD SCI 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN FOOD SCIENCE
FISC 101,FISC 20,"
Students will learn about growing crops and plants, the basics of plant growth, how plants have diversified based on environmental locations, classifications of plants, and general plant nutrition. Enroll Info: None",2 credits., — INTRODUCTION TO PLANT SCIENCE
"MED SC-M 810,811,812,813,MED SC-M 810,811,812,813,EMER MED 961",EMER MED 699,"
This directed study in emergency medicine will offer students majoring in related fields an opportunity to participate in basic emergency medicine research. This course will assist in the preparation for graduate or medical school coursework. Enroll Info: None",1-3 credits., — INDEPENDENT STUDY
"ESL 118,ENGL 207,ENGL 407,408,409,410,469,508,509,695,SOC/​GEN&WS  200,ENGL 207,307,407,408,409,410,411,ENGL 307,408,409,410,469,508,509,695,ENGL 207,307,407,408,409,410,411,ENGL 307,407,409,410,411,469,508,509,695,ENGL 207,307,407,408,409,410,411,ENGL 307,407,408,410,411,469,508,509,695,ENGL 207,307,407,408,409,410,411,ENGL 307,407,408,409,411,469,508,509,695,ENGL 207,307,407,408,409,410,411,ENGL/​AMER IND  172,ENGL 408,ENGL 307,407,408,409,410,411,469,509,695,ENGL 409,ENGL 307,407,408,409,410,411,469,508,695,ENGL 314,ENGL 415,ENGL 314,MEDIEVAL/​ENGL  520,ENGL 415,ENGL 415,ENGL 415,ENGL 415,ENGL 415,ENGL 415,ENGL 307,407,408,409,410,411,469,508,509,ENGL 514,LINGUIS 330,LINGUIS 330,ENGL 318",ENGL 100,"
Focuses on development of rhetorical reading, listening, and writing abilities; provides practice in written and spoken communication (emphasis on writing); develops information literacy; provides a foundation for a variety of college course work and post-college careers. Enroll Info: None",3 credits., 
"ANTHRO 100,104,MUSIC 212,MUSIC 212,MUSIC 212,ANTHRO/​AMER IND  314,FOLKLORE/​ANTHRO  344,FOLKLORE 100,FOLKLORE 230,FOLKLORE 320,FOLKLORE/​L I S  490,DS 430",FOLKLORE 100,"
Surveys folklore in the United States and around the world, with a comparative emphasis on ways in which individuals and groups use beliefs, songs, stories, sayings, dances, festivals, and artifacts to address issues of identity, authenticity, and authority, in complex societies. Enroll Info: None",3 credits., 
"SOIL SCI 301,CHEM 104,109,116,GEOG/​ENVIR ST  120,GEOG/​ENVIR ST  127,ATM OCN 100,A A E 215,ECON 101,111,ZOOLOGY/​BOTANY/​ENVIR ST  260,SPANISH 223,224,PHYSICS 103,201,207,247,CHEM 103,108,109,115,116,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY  102,CHEM 109,ENVIR ST/​GEOG  339,ENVIR ST/​GEOG  439,ENVIR ST/​F&W ECOL  515,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,A A E 215,ECON 101,111,A A E 215,ECON 101,111,A A E 215,ECON 101,111,LAND ARC 211,ENVIR ST/​CIV ENGR/​GEOG  377,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BOTANY/​ENVIR ST  260,PHYSICS 103,CHEM 103,109,115,PUB AFFR 818,880,POP HLTH/​I SY E  875,A A E 635,LAND ARC/​ENVIR ST/​F&W ECOL/​G L E/​GEOG/​GEOSCI  371",ENVIR ST/​SOIL SCI  101,"
Lectures and discussions about environmental issues. Historical and contemporary environmental impacts of humans on the biosphere. Global futures: population, technology, societal values, resources and prospects for sustainable management. Enroll Info: None",1-2 credits., — FORUM ON THE ENVIRONMENT
"ZOOLOGY/​BIOLOGY/​BOTANY  152,BOTANY/​BIOLOGY  130,BIOCORE 381,ZOOLOGY/​BOTANY/​F&W ECOL  460,CHEM 104,109,116,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,152,BIOCORE 381,382,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,152,BIOCORE 381,382,PHYSICS 103,201,207,247,SOIL SCI/​ENVIR ST/​GEOG  230,SOIL SCI 301,ECON 301,311,STAT/​F&W ECOL/​HORT  571,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,CHEM 341,343,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  102,ZOOLOGY/​BIOLOGY/​BOTANY  152,BIOCORE 383,A A E 215,ECON 101,111,ZOOLOGY/​BOTANY/​F&W ECOL  460",F&W ECOL 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN FOREST & WILDLIFE ECOLOGY
"SOC/​GEN&WS  200,SOC/​LEGAL ST  131,SOC/​GEN&WS  200,SOC/​GEN&WS  200,SOC/​C&E SOC  475",GEN&WS 100,"
This seminar is for residents of Open House Gender Learning Community. It addresses various topics of interest to this community. Enroll Info: Resident of Open House Gender Learning Community",1 credit., — OPEN HOUSE GENDER LEARNING COMMUNITY SEMINAR
"ITALIAN 204,SPANISH 204,PORTUG 202,FRENCH 228,311,FRENCH 228,311,INTL BUS/​FRENCH  313,FRENCH 228,INTL BUS/​FRENCH  313,314,FRENCH 321,322",FRENCH 101,"
For students with no previous training in the language; oral practice and conversation, grammar, reading, vocabulary building, and study of French and Francophone cultures. Enroll Info: None",4 credits., — FIRST SEMESTER FRENCH
"GEOSCI 202,MATH 222,CIV ENGR 311,415,GEOSCI/​G L E  627",G L E 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career in industry. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
"GEN BUS 301,MATH 211,217,221,275,GEN BUS 303,MATH 211,217,221,275,GEN BUS 306,STAT 609,STAT/​MATH  709,STAT 849,ECON 709",GEN BUS 100,"
Introduction to the basic concepts, practices and analytical methods that are part of the market enterprise system. Overview of the basic functions: management, accounting, finance, operations, and marketing conducted within a social and ethical framework. Enroll Info: None",3 credits., — INTRODUCTION TO BUSINESS
"SOIL SCI 301,MATH 217,221,275,ATM OCN 425,GEOG/​ENVIR ST  120,GEOG/​ENVIR ST  127,ATM OCN 100,SOIL SCI 325,ENVIR ST/​GEOG  120,ENVIR ST/​GEOG  339,ENVIR ST/​GEOG  439,ENVIR ST/​F&W ECOL  515,GEOG 170,GEOG 370,ENVIR ST/​CIV ENGR/​GEOG  377,GEOG 378,COMP SCI 301,GEOG 378,572,574,575,576,579,GEOG 378,572,574,575,576,579",GEOG 101,"
Human geographers explore socio-spacial relations, processes and representations of the world in which we live. This course engages economic, political, urban, socio-cultural and environmental geographic perspectives to investigate patterns and processes that have come to be associated with 'globalization'. Enroll Info: None",4 credits., 
"109,GEOSCI/​ENVIR ST  106,GEOG/​ENVIR ST  120,GEOG/​ENVIR ST  127,ATM OCN 100,GEOSCI 202,MATH 222",GEOSCI 100,"
Geologic processes; structure and history of the earth; earthquakes, volcanos, glaciers, groundwater, minerals, rocks, deserts, fossils; topographic and geologic maps; climate change on geologic and human time scales. Enroll Info: None",3 credits., — INTRODUCTORY GEOLOGY: HOW THE EARTH WORKS
"ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  101,102,CHEM 104,CHEM 109,CHEM 115,GENETICS 467,468,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  101,102,CHEM 104,CHEM 109,CHEM 115,GENETICS 466,GENETICS 467,GENETICS 466,GENETICS 466,467,BIOCORE 587,ZOOLOGY/​PSYCH  523,PSYCH 454,GENETICS 466,468,GENETICS 466,467,BIOCORE 381,GENETICS 466,467,BIOCORE 381,ZOOLOGY 470,GENETICS 466,468,BIOCORE 587,BIOCHEM 501,GENETICS 466,467,GENETICS 466,468,BIOCORE 587,GENETICS 466,468,BIOCORE 587,GENETICS 466,468,BIOCORE 587,GENETICS 466,468,BIOCORE 587,BIOCHEM 501,508,GENETICS 467,BIOCORE 383,GENETICS 466,468,BIOCORE 587,GENETICS 466,468,BIOCORE 587,GENETICS 466,467,BIOCORE 383,GENETICS 466,GENETICS 468,BIOCORE 383,GENETICS 701",GENETICS 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN GENETICS
